FOV_ID,Name,Sparsity,Difficulty,N_Cells,N_Transcripts,Trans/Cell,Overall_Difficulty,Spatial_Mixing,Size_CV
0,Glandular_Crypts,medium,easy,2096,23381,10.936545801526718,0.4796797018729262,0.5638918564051696,0.12285652274040315
1,Cortical_Layers,low,medium,3233,40032,12.139808227652335,0.4615987678898769,0.3618475981327156,0.1724119001326294
2,Vascular_Network,high,easy,2313,13739,5.823605706874189,0.534930081397026,0.6630956269297357,0.11800627714742763
3,Lymphoid_Follicles,medium,medium,3296,32656,9.71359223300971,0.5009357969292503,0.6110109235300378,0.16113169522756204
4,Muscle_Fibers,low,hard,2261,26995,11.705440070765148,0.44832765302689237,0.14799710532627847,0.19942322383973682
5,Tumor_Microenv,very_high,hard,2338,8166,3.424294268605646,0.6228787115844362,0.9082194920573814,0.265761140656369
6,Fibrillar_Stroma,high,medium,2121,13779,6.369165487977369,0.5077104473253677,0.37356077952472094,0.15826931223065463
7,Glandular_Units,medium,medium,2036,20238,9.745579567779961,0.49471570154197053,0.510589684562675,0.18147447040434556
8,Branching_Ducts,very_low,easy,1922,31200,15.91519250780437,0.4547319515638615,0.5987366639107828,0.11833487092072649
9,Tissue_Interface,high,hard,3348,19039,5.575268817204301,0.5567242342737755,0.6190143269605172,0.23390327128456753
