x,y,gene,cell
12.378784828657954,13.010929832829424,Gene 12,0
18.600397218867105,16.46236868541547,Gene 12,0
16.563869101990655,15.57199651691133,Gene 15,0
16.088523397220833,19.693766855989555,Gene 16,0
18.771381980363234,14.677985418114531,Gene 17,0
9.575973417651454,17.72559360442628,Gene 18,0
18.95328528444911,16.995175603709637,Gene 20,0
11.661469481698497,20.348905558864868,Gene 20,0
15.002832511093013,19.174913206775077,Gene 24,0
15.0426685482415,13.087563227236522,Gene 24,0
8.656443275673105,16.589339855938462,Gene 35,0
14.143769192081173,18.09792159694003,Gene 39,0
11.558451720264125,18.490355699961654,Gene 40,0
10.763112097390787,15.431791859339643,Gene 86,0
9.388594533342786,16.28161621357771,Gene 86,0
41.87290159823742,9.739687302447726,Gene 12,1
39.895640704592005,12.152712935562988,Gene 15,1
46.11328712897486,13.416416665497431,Gene 16,1
40.18589566484677,10.33203280618506,Gene 17,1
41.585198793167514,10.893727343465983,Gene 19,1
49.7418412029045,10.040133844880028,Gene 19,1
45.849808671502394,9.076254268988144,Gene 21,1
42.21562734944104,9.96124951827564,Gene 24,1
41.34589777874365,13.360551117260236,Gene 37,1
46.90384932535744,6.99173450353688,Gene 40,1
50.35075855124915,13.579226951453382,Gene 40,1
42.614733337823004,11.282782717755008,Gene 40,1
44.779033796475865,8.10721420840098,Gene 57,1
42.83582079695488,12.799669086843117,Gene 80,1
45.26261027895548,8.968246101513591,Gene 80,1
44.92999584605831,7.341751719928574,Gene 84,1
44.50762986640207,15.926602658743644,Gene 90,1
63.09928499156029,12.589192424408706,Gene 22,2
59.03619249635477,12.178597900203629,Gene 40,2
55.682030370573464,15.51562675399027,Gene 59,2
55.16312371752066,21.806112863361747,Gene 64,2
52.23383247400074,19.197548168127398,Gene 74,2
62.145902367162485,19.374874388205406,Gene 74,2
54.97381683771234,10.500843486575057,Gene 75,2
52.96684040278916,19.467662099478073,Gene 79,2
55.040111844480116,15.301313221054139,Gene 80,2
63.27934565351451,19.65073161055426,Gene 80,2
57.49356913451788,18.810270661261466,Gene 80,2
60.71532983510127,21.723153991490147,Gene 80,2
62.04227750088066,19.265948848572336,Gene 82,2
52.722922067411574,16.807779803656807,Gene 82,2
58.107035303167336,12.66001193279494,Gene 82,2
61.29837249386024,18.888070402490943,Gene 85,2
64.08731976809051,15.680766655557916,Gene 85,2
62.40345464760091,15.622613642970109,Gene 87,2
60.213671503481514,13.121507590004754,Gene 93,2
85.26070351526174,13.66914820836935,Gene 37,3
83.74066291914711,16.86129057412867,Gene 37,3
81.83045095752225,16.429565461301927,Gene 37,3
80.44848330727305,17.995044324694117,Gene 37,3
83.04053707347327,18.127234640271222,Gene 46,3
75.92896386793166,16.74288923263558,Gene 58,3
76.38829481785501,11.067515107891538,Gene 58,3
79.14067213748685,19.42620078405508,Gene 74,3
83.37251160277309,15.110562127750155,Gene 77,3
83.32107028443616,12.005182244934876,Gene 79,3
83.79252124774887,19.016174201684166,Gene 80,3
75.06643621364772,17.959660854039164,Gene 82,3
79.43600178293703,18.52485221755816,Gene 82,3
82.38234297967809,13.992987749775153,Gene 82,3
76.85057668850955,13.46279018720139,Gene 82,3
75.2150181377321,14.908624694591076,Gene 84,3
75.90575110163265,17.880320129562623,Gene 95,3
81.67159507242903,10.750553423816305,Gene 98,3
97.56116832834522,21.429118138239023,Gene 10,4
96.24852453039755,20.45497719455839,Gene 12,4
101.53005940615922,21.202118491919013,Gene 12,4
99.34495937005414,26.53122877868323,Gene 12,4
95.13457017453584,25.181962617297657,Gene 12,4
105.1456340769086,22.021193608876324,Gene 12,4
101.57560250103197,28.03876363230575,Gene 12,4
92.72525458135054,24.433971526959592,Gene 13,4
99.85619953193039,28.184993111837432,Gene 16,4
100.3283887672644,22.687239696644273,Gene 16,4
103.93559124533292,24.877549697598067,Gene 17,4
96.92882432454951,26.39504644394268,Gene 19,4
101.86017138884107,21.95726619167962,Gene 20,4
105.4534757200083,22.281128268417195,Gene 21,4
103.37548316808513,25.258465507082576,Gene 22,4
95.28904231880294,24.224079873028018,Gene 22,4
93.98995332201,22.300414915265684,Gene 22,4
99.67766640510754,29.123354217352123,Gene 24,4
96.05739216670197,27.696739602146422,Gene 24,4
95.89375108128428,27.641053703097004,Gene 56,4
105.67082092359118,26.525236673471866,Gene 69,4
103.9698693715153,21.809286353709872,Gene 83,4
