x,y,gene,cell
8.741134100581565,8.778119676585103,Gene 1,0
8.573663142966861,6.969644054074635,Gene 8,0
15.878799622515592,14.948292994931645,Gene 24,0
13.025740270304297,16.55864823950519,Gene 39,0
2.6205994298213238,12.648107381611606,Gene 91,0
31.54357711471278,23.305251739583355,Gene 12,1
30.89456332521378,15.253947744366169,Gene 17,1
41.23321879574972,17.263928087308535,Gene 18,1
58.60298912661182,23.11958634678825,Gene 21,2
50.846839868062474,19.092956896037283,Gene 35,2
50.947750194155574,15.851594888249595,Gene 61,2
53.21258568213452,16.550983955994923,Gene 80,2
48.68903205571979,18.6359586589149,Gene 91,2
70.53772765892622,14.329585949998348,Gene 35,3
72.21216804028151,12.967028568939105,Gene 45,3
93.20453327570256,16.294058300851503,Gene 78,4
90.78889629407124,16.740353429762436,Gene 84,4
116.41672427228877,10.361721659106125,Gene 9,5
118.52769031979489,9.064256086879052,Gene 64,5
112.01692355576826,14.689505826268764,Gene 66,5
111.19324884285763,9.811326802378339,Gene 86,5
112.5222336271543,8.785905493488748,Gene 92,5
131.14009167485864,12.65246684356505,Gene 75,6
132.3911308054641,9.123127441512274,Gene 80,6
131.42602943324113,11.190410138687136,Gene 80,6
130.3049009174949,9.381965415227844,Gene 81,6
128.15885981931507,6.972551912648443,Gene 84,6
147.96697273199612,11.43178010934632,Gene 91,7
143.5470490379393,15.707059640583372,Gene 91,7
169.0334402323423,13.294161494076139,Gene 13,8
162.40338761938145,19.40014096423705,Gene 57,8
159.96433270879308,19.593991779433658,Gene 90,8
188.49466102647534,22.404431765006667,Gene 3,9
187.88974346670622,22.292772210638464,Gene 51,9
187.42938634072175,24.14438076336884,Gene 75,9
187.3112652731782,26.539555622205704,Gene 75,9
182.73372038736147,21.96698661005769,Gene 80,9
183.7131894436544,23.625230854360325,Gene 91,9
186.58543141632526,9.131046797865627,Gene 75,10
187.51868999946936,12.034190756686524,Gene 78,10
221.39217976035889,10.370539103118467,Gene 58,11
220.39355588733795,13.218000708231747,Gene 74,11
228.43004330166792,13.55077653243943,Gene 76,11
250.6207968031233,15.06595243233413,Gene 24,13
259.10609544063914,10.07200020790902,Gene 36,13
246.55570352500575,10.421154981493027,Gene 47,13
247.37919245914836,11.36495556790422,Gene 66,13
274.73328280889245,13.316429067286892,Gene 0,14
270.3506398975247,11.59111289516086,Gene 78,14
296.94232626424173,12.999083600436933,Gene 0,15
295.64741482730506,13.934305593690201,Gene 41,15
291.2169353441856,9.666572022208001,Gene 99,15
316.4977525697369,9.373077721566238,Gene 0,16
306.43030879163314,7.419818258496461,Gene 2,16
301.0677822011622,10.631290660522449,Gene 12,16
301.60640635970435,10.779750487125447,Gene 44,16
317.18592599459316,8.574656602892393,Gene 64,16
310.5733975394777,12.036366413756333,Gene 66,16
312.83114495293484,5.792859922497027,Gene 78,16
302.8661430375827,7.0386446001243765,Gene 92,16
320.26575117148593,18.11027182951851,Gene 6,17
328.4500532738643,12.3590208966725,Gene 64,17
323.78420036793466,16.155287558404673,Gene 75,17
322.56527812940766,17.199092238255318,Gene 78,17
342.87524897808015,10.543711989070221,Gene 13,18
347.9582896624101,15.267885179528848,Gene 17,18
339.84936674442304,18.280023507517996,Gene 95,18
361.0237856073884,21.63772806687944,Gene 10,19
355.61755452866464,15.548741006215618,Gene 16,19
366.817526575945,16.3053342391347,Gene 41,19
359.3447122227676,14.754256438969707,Gene 91,19
361.10284288613195,15.099186603527983,Gene 91,19
407.6491314158953,22.370167511046645,Gene 2,22
418.6114845509046,11.642755191365854,Gene 8,22
436.99240073172797,17.527408819541982,Gene 18,23
431.56367062143556,14.726865860151891,Gene 75,23
431.82592192885886,15.540559777549397,Gene 80,23
432.2539576563052,15.747511926438774,Gene 83,23
449.27115427756706,21.78922391945147,Gene 78,24
442.384101958257,20.61430554869837,Gene 80,24
441.1977904100475,22.14876227519315,Gene 85,24
444.71682351179186,20.207705751715984,Gene 97,24
469.4195061362275,27.887605789822203,Gene 9,25
492.074126869794,20.199687805173365,Gene 80,26
486.2015431993905,21.791938317239772,Gene 85,26
502.0228416452824,24.48040144001552,Gene 13,27
513.6943165381117,22.540686007634758,Gene 18,27
512.7679324526522,20.002095439041213,Gene 40,27
517.3629166477141,26.395316599895118,Gene 57,27
513.2149316734118,17.07948390813772,Gene 91,27
511.3573364985598,22.445570234768315,Gene 91,27
523.1140903758214,11.789219965525644,Gene 44,28
510.2711838947437,14.339958620435935,Gene 53,28
542.9443077718424,22.820312433589297,Gene 8,29
540.2555638665351,23.625456598671974,Gene 46,29
539.4039513317497,15.637670182807188,Gene 58,29
542.2435126315374,20.77216162198863,Gene 58,29
539.421915877935,24.37586557788143,Gene 75,29
537.3101193766317,16.651453797621222,Gene 75,29
537.5885892425039,24.244686812487515,Gene 79,29
537.9303122891423,18.669346304989194,Gene 80,29
534.4441658344106,15.723383324165187,Gene 82,29
572.1085166953021,14.524305588065296,Gene 33,30
569.4323074138085,9.709201980957186,Gene 74,30
564.3944736616393,14.744317558803644,Gene 74,30
570.6352726225817,11.736336881864288,Gene 75,30
564.1354847175737,15.086460142891612,Gene 80,30
571.0620112925866,8.226240718823782,Gene 84,30
570.3481612741904,6.099279955254325,Gene 87,30
568.9007219229126,8.817114331946762,Gene 21,31
576.4108281131641,10.339401308474224,Gene 91,31
590.6798730915938,16.19690391463506,Gene 13,32
601.6122064839583,14.160242930200665,Gene 20,32
594.0967876793178,15.589398087798575,Gene 74,32
615.856823357131,12.845023011965901,Gene 32,33
607.6457770993353,6.962854656208198,Gene 44,33
601.7641023907298,11.523439745535683,Gene 47,33
606.0558941340015,7.87675520326942,Gene 49,33
617.9584725435913,13.706900344639665,Gene 64,33
606.4930270817158,15.0693276569449,Gene 78,33
612.6306617307739,9.01821763932161,Gene 92,33
