x,y,gene
24.133714605459552,15.863629204799565,Gene 74
21.363039891363353,13.573801465167,Gene 79
19.433822973191695,13.448934218450702,Gene 87
57.41258284945825,28.491107718600933,Gene 15
47.208221348125264,31.435810074150616,Gene 24
52.24788529874873,32.73239151419392,Gene 40
48.31918189055868,29.52866003332806,Gene 40
47.61856252109401,26.27845891607975,Gene 57
49.08346221713524,25.91622841268353,Gene 80
67.2816817807541,20.48306896073056,Gene 14
70.43001610092746,27.132570573118052,Gene 21
61.85650843664155,23.679321959263994,Gene 23
71.81637388876581,25.261594593297847,Gene 27
60.60159263396851,24.111666218164423,Gene 74
97.61684516286364,29.4257001352659,Gene 16
96.16366739985385,28.70607018997029,Gene 23
101.52519850228784,22.270707269841427,Gene 24
104.67107139090761,21.83115639099491,Gene 35
99.81753304880313,21.09495367583633,Gene 40
96.96508415340384,27.298484819190772,Gene 83
120.32598196489204,28.328635199425605,Gene 18
120.6283486549041,31.075558307673635,Gene 22
128.5882300243863,29.12097358462687,Gene 37
126.7783792501208,31.54970920192425,Gene 80
125.73648624903751,31.911494033616837,Gene 84
125.08019369861522,31.205601481324475,Gene 84
121.21031994963587,27.952047221559965,Gene 84
124.2139679164456,26.678483163486746,Gene 86
123.17869158393636,33.25311905613456,Gene 95
158.83517474902234,17.871327822995195,Gene 20
158.99130043846247,23.766549137289733,Gene 21
158.01567368591128,21.937145107920692,Gene 37
156.60852176160358,20.607971177078582,Gene 37
156.83395708918096,17.163321559927226,Gene 37
160.03714616336458,18.21272037354143,Gene 37
157.2176176990505,23.343031475523755,Gene 70
159.38044061051542,23.12864122944671,Gene 86
170.93144267114872,17.631976201358803,Gene 18
168.1444400349463,17.981217511162384,Gene 21
176.68939508050164,23.063077903697977,Gene 21
169.64660471294678,25.288387022861045,Gene 24
179.09861442127988,21.226424878129414,Gene 37
173.49030634151129,19.00152994322972,Gene 80
178.9815889742716,21.170961667520405,Gene 80
172.979769493185,25.987991883703693,Gene 80
166.31328827031885,23.704645790588096,Gene 83
190.8797133725414,16.978350412551137,Gene 41
188.64778784505515,19.562566059425585,Gene 76
197.71768296823552,20.001213435917435,Gene 80
189.193140162796,21.615253088234592,Gene 80
186.18195790309468,20.288303832756267,Gene 83
228.90117052369553,25.369030250723956,Gene 22
227.41916028380723,21.62573632167073,Gene 36
227.65316430810003,24.099481361604596,Gene 42
228.16013068490858,20.71037797401597,Gene 51
230.56439066614155,22.63485578841259,Gene 58
229.76903706224417,22.13778929744516,Gene 79
227.86978380647207,27.71871157718825,Gene 80
230.37862538779805,27.541775320899372,Gene 80
227.59566956881832,21.343021674654043,Gene 80
232.6321588535012,23.907631362201492,Gene 81
256.67398404391804,21.941530783470828,Gene 19
251.6941291117288,30.147384356514372,Gene 21
243.3001642279261,25.24003969485582,Gene 24
252.37585443132892,22.67002797064219,Gene 32
256.8580765872849,25.53638903267271,Gene 37
248.40349481614177,25.977193541816433,Gene 76
269.50172743103826,17.12554476566966,Gene 15
270.992492109179,11.288038951524118,Gene 25
270.3566753235081,17.07695429543455,Gene 40
266.31478504189346,16.90234455195376,Gene 40
264.588415109935,16.83598320460917,Gene 91
302.76567970415755,22.701087379542987,Gene 13
301.83106614897883,21.388439556863027,Gene 14
302.8201756269247,22.974039726061793,Gene 15
301.3510337138457,22.723098834650102,Gene 23
321.43694158169956,21.808460770826798,Gene 23
327.08143819639366,18.14936877268021,Gene 31
326.8552800451809,20.204042988951002,Gene 40
324.95243513969785,21.273252391047162,Gene 57
320.92057361942153,21.650643251741688,Gene 91
326.18638983638635,18.63226454810274,Gene 91
361.6695098599817,20.969674823071415,Gene 61
358.2334933714378,26.152663355510732,Gene 83
377.4627636188361,21.471353247899376,Gene 35
381.0386484137239,29.37002213969362,Gene 40
370.1622630735389,24.57131702626361,Gene 64
372.851298383803,28.471214284171843,Gene 74
379.49659850372666,25.292236565765084,Gene 86
389.5125280799503,33.2577591000918,Gene 40
399.2793260395926,32.29146763518945,Gene 40
394.9504713119927,36.37299996424866,Gene 79
399.7444910668681,34.40785313356591,Gene 80
392.21457435878773,33.253573892718194,Gene 86
420.3028028338721,26.002657966409025,Gene 13
422.4423107631572,26.464587505521955,Gene 15
412.3604756128954,24.650685665753812,Gene 42
420.4884928217825,23.10344946760652,Gene 42
423.37518935817695,26.916764629656996,Gene 90
435.49742713731985,15.909363220958419,Gene 14
435.2549534512295,23.397308127380388,Gene 30
445.53278379133974,20.69768868115817,Gene 32
437.01201683771353,17.073005953090025,Gene 33
438.24164313046373,22.924173272288087,Gene 38
443.43439656536896,15.660997418192075,Gene 55
439.16403160042637,20.472673555559243,Gene 57
440.4740346731747,15.568854948288418,Gene 82
484.5388729485489,21.8708913160061,Gene 23
483.13539957454793,27.84719684173872,Gene 23
484.22360023265264,25.87993503583377,Gene 23
486.98915851097513,25.940948027363177,Gene 34
483.75723313913267,26.03583085127087,Gene 37
484.10084696151773,25.919352955366715,Gene 40
478.7936985062126,23.144320734223765,Gene 70
481.62924985343784,20.038023713172315,Gene 78
482.0699536707125,25.292631932508503,Gene 84
497.1662155540745,15.85622007902132,Gene 86
527.2019003182696,24.801374388691652,Gene 14
528.1500575509577,25.274661901329065,Gene 14
535.9186793837863,26.30331196336108,Gene 15
533.7195669552751,20.681699341874996,Gene 35
535.7232433199501,26.248779462924624,Gene 57
531.8105464463981,20.533390013759604,Gene 83
532.7563102468265,25.64858348852135,Gene 91
544.2004093819104,15.492382873237705,Gene 13
547.0039441179457,14.451636467283782,Gene 16
550.2929470139965,14.610198837834893,Gene 18
545.4081414294653,13.791636096984782,Gene 20
543.3717794401557,19.751839633331727,Gene 23
542.3345539441863,18.116957918739615,Gene 57
553.35391140826,18.847240226455856,Gene 74
552.3614841720021,15.114638617622813,Gene 80
542.6659928178815,17.03783620514945,Gene 95
578.8556286661586,26.521952466941457,Gene 4
577.3920236699797,25.78246706635071,Gene 18
584.3763753412478,24.08822241990936,Gene 22
583.6323551413153,22.549059275405735,Gene 37
581.4332972063005,21.143538752417832,Gene 64
581.3174748111313,20.912495881736554,Gene 74
580.2615120593449,20.013765664504938,Gene 79
582.409023582126,27.31708295539729,Gene 80
583.4844696970973,26.79523516875369,Gene 80
577.155168295474,23.0828984030299,Gene 82
582.4787347344989,19.62483372735916,Gene 83
603.1901765280551,11.003337271877639,Gene 5
601.630968984025,18.48159522709517,Gene 23
603.5512276530573,10.366694626292691,Gene 26
603.6847020023667,12.57337693548969,Gene 26
599.7061547105383,11.063578914335233,Gene 27
597.3335715759969,8.665049028961326,Gene 28
595.3362778191341,15.287305599520801,Gene 29
596.7449346320786,16.527638570492243,Gene 30
596.90612752522,14.682940654456546,Gene 33
605.9171116093236,12.86045109024237,Gene 35
600.221477794575,16.194651040590504,Gene 37
598.8614289330222,16.99783967031336,Gene 51
597.6676104062057,9.887004355057554,Gene 69
636.9386394733576,21.756277715786076,Gene 22
629.7444973878528,20.657146748741596,Gene 40
630.0158115196294,29.603098383162255,Gene 64
630.1073410293583,26.056042294208925,Gene 79
633.9928220098404,27.571287316876855,Gene 80
637.9858157302208,20.796000054738595,Gene 82
635.8489735787243,19.391231613122567,Gene 86
651.3545032835086,35.10149777286587,Gene 23
649.9506670779585,33.0145031899713,Gene 31
653.9344575379065,28.74439169776884,Gene 32
656.3538578648818,35.23997519429598,Gene 35
659.6206412686464,28.063393662809144,Gene 38
670.5971777238026,24.691067714889737,Gene 18
672.0960643714158,32.49325176999158,Gene 22
670.6324996471948,30.016759169786127,Gene 26
675.3649172682609,29.564814662104602,Gene 35
672.8038996055808,29.35983565606076,Gene 42
673.6135505620265,32.25028099796356,Gene 43
679.6101845313927,30.029480420573048,Gene 61
682.0164632160819,21.95783337716786,Gene 63
682.9039386561361,23.702401409853316,Gene 76
679.3364578443411,21.01579476998665,Gene 79
682.291541451237,29.89132057102024,Gene 81
678.8024229672708,19.97147008776703,Gene 81
680.4067750755959,21.29007963064404,Gene 82
670.5222449101302,26.357833094717535,Gene 83
671.3331397401545,25.473411402215262,Gene 85
682.6081068833515,30.262174372052275,Gene 86
710.2608711359701,27.631078417528013,Gene 12
712.2749845653566,26.975616510668242,Gene 14
703.6395120318865,25.73087897772063,Gene 16
704.8915858073956,30.751102190079273,Gene 20
726.16373782364,24.83134486873506,Gene 51
731.5061142594461,16.575821899896425,Gene 79
722.1753077420045,23.930804374578276,Gene 86
747.0071744969762,25.393275981540654,Gene 28
750.9023646697433,19.29821054293323,Gene 30
742.9649580771371,22.605886510044595,Gene 41
753.6522903096316,18.146094614682728,Gene 51
751.0716305921121,27.423250859931606,Gene 63
780.2634493916144,26.331162759100714,Gene 14
781.0478795951816,26.509411647992525,Gene 25
773.9839225656553,26.265693942528717,Gene 37
779.3993134053912,25.892783616478567,Gene 70
776.5066476071884,30.60681776468932,Gene 70
17.045438151271153,34.45516225871584,Gene 30
10.865917672621752,38.304286906301094,Gene 30
21.770294358664398,36.847962489094,Gene 35
14.246638482771257,33.41764380641868,Gene 37
21.985055769028513,38.54273469156905,Gene 93
40.99220731885104,41.31705535394738,Gene 16
40.958345095877355,35.471627058511636,Gene 16
43.586917347782475,43.3972368117328,Gene 30
37.593511874702905,39.67397230243397,Gene 31
41.64474149562768,41.71954960810389,Gene 66
66.75870194295881,33.40097125584675,Gene 58
62.12621083940878,36.81485339124197,Gene 58
57.873946172076636,36.738615850694906,Gene 64
93.94956172122005,41.34283526264276,Gene 12
86.65361220777204,45.29169938704998,Gene 32
92.10538225840838,44.48593967307415,Gene 40
90.58903277617979,46.15779374889444,Gene 79
86.138593061948,42.802564601453824,Gene 83
115.08961458616855,37.84488209431635,Gene 21
115.54758138952776,37.423504232587675,Gene 37
113.61943145717284,40.32277977064356,Gene 37
112.85206696982146,42.14203658202807,Gene 42
122.13173799080762,42.06955955984301,Gene 74
120.61443382114088,43.826208142905635,Gene 74
122.49684885035353,39.7451085227096,Gene 74
118.69064307238281,44.884322398694216,Gene 75
115.79176209782905,43.46439045401782,Gene 79
120.65068606463667,40.16346028218803,Gene 83
139.05389430066472,48.96266001048129,Gene 37
134.01923501475585,56.25229267880725,Gene 46
130.1522457900319,51.25163721792153,Gene 79
134.87901989609853,56.242556653405124,Gene 80
138.63124250641428,49.98241754527437,Gene 81
138.54605659585866,48.60124219976157,Gene 86
163.18319646246317,38.2365216700948,Gene 64
153.27747737429647,35.017227157542806,Gene 74
157.8933785217867,38.478507037383665,Gene 74
158.0707521615592,32.93558458832153,Gene 79
159.92827909415632,39.27263427747922,Gene 81
151.0986939186986,36.76932775583123,Gene 85
161.09094363637098,38.810275194297745,Gene 86
155.60955915607224,32.660913164707075,Gene 87
195.87597539825393,49.230904273454875,Gene 14
196.50566705381388,45.80517298161761,Gene 17
190.39146636660462,46.2465038602102,Gene 18
195.72469288200352,49.322754519937845,Gene 20
192.06234562547297,45.119516588747565,Gene 21
192.99945465041512,45.064004716041495,Gene 28
195.92056882751726,46.558965104345425,Gene 42
191.45094235721908,46.37209041239877,Gene 80
192.7528094818383,45.096355766637025,Gene 86
194.814711528887,49.11513895455966,Gene 90
209.11492416030973,34.97233978821839,Gene 22
207.0485745532646,39.359514872706235,Gene 84
234.09777625867844,52.19209317617062,Gene 58
237.04890013493954,43.640281675937366,Gene 78
229.266639881554,47.12260856361425,Gene 79
271.9002638583669,49.35549427023639,Gene 10
259.70473706511996,49.90268784682836,Gene 25
257.088344665528,48.93245295065131,Gene 70
