x,y,gene
8.741134100581565,8.778119676585103,Gene 1
8.573663142966861,6.969644054074635,Gene 8
15.878799622515592,14.948292994931645,Gene 24
13.025740270304297,16.55864823950519,Gene 39
2.6205994298213238,12.648107381611606,Gene 91
31.54357711471278,23.305251739583355,Gene 12
30.89456332521378,15.253947744366169,Gene 17
41.23321879574972,17.263928087308535,Gene 18
58.60298912661182,23.11958634678825,Gene 21
50.846839868062474,19.092956896037283,Gene 35
50.947750194155574,15.851594888249595,Gene 61
53.21258568213452,16.550983955994923,Gene 80
48.68903205571979,18.6359586589149,Gene 91
70.53772765892622,14.329585949998348,Gene 35
72.21216804028151,12.967028568939105,Gene 45
93.20453327570256,16.294058300851503,Gene 78
90.78889629407124,16.740353429762436,Gene 84
116.41672427228877,10.361721659106125,Gene 9
118.52769031979489,9.064256086879052,Gene 64
112.01692355576826,14.689505826268764,Gene 66
111.19324884285763,9.811326802378339,Gene 86
112.5222336271543,8.785905493488748,Gene 92
131.14009167485864,12.65246684356505,Gene 75
132.3911308054641,9.123127441512274,Gene 80
131.42602943324113,11.190410138687136,Gene 80
130.3049009174949,9.381965415227844,Gene 81
128.15885981931507,6.972551912648443,Gene 84
147.96697273199612,11.43178010934632,Gene 91
143.5470490379393,15.707059640583372,Gene 91
169.0334402323423,13.294161494076139,Gene 13
162.40338761938145,19.40014096423705,Gene 57
159.96433270879308,19.593991779433658,Gene 90
188.49466102647534,22.404431765006667,Gene 3
187.88974346670622,22.292772210638464,Gene 51
187.42938634072175,24.14438076336884,Gene 75
187.3112652731782,26.539555622205704,Gene 75
182.73372038736147,21.96698661005769,Gene 80
183.7131894436544,23.625230854360325,Gene 91
186.58543141632526,9.131046797865627,Gene 75
187.51868999946936,12.034190756686524,Gene 78
221.39217976035889,10.370539103118467,Gene 58
220.39355588733795,13.218000708231747,Gene 74
228.43004330166792,13.55077653243943,Gene 76
250.6207968031233,15.06595243233413,Gene 24
259.10609544063914,10.07200020790902,Gene 36
246.55570352500575,10.421154981493027,Gene 47
247.37919245914836,11.36495556790422,Gene 66
274.73328280889245,13.316429067286892,Gene 0
270.3506398975247,11.59111289516086,Gene 78
296.94232626424173,12.999083600436933,Gene 0
295.64741482730506,13.934305593690201,Gene 41
291.2169353441856,9.666572022208001,Gene 99
316.4977525697369,9.373077721566238,Gene 0
306.43030879163314,7.419818258496461,Gene 2
301.0677822011622,10.631290660522449,Gene 12
301.60640635970435,10.779750487125447,Gene 44
317.18592599459316,8.574656602892393,Gene 64
310.5733975394777,12.036366413756333,Gene 66
312.83114495293484,5.792859922497027,Gene 78
302.8661430375827,7.0386446001243765,Gene 92
320.26575117148593,18.11027182951851,Gene 6
328.4500532738643,12.3590208966725,Gene 64
323.78420036793466,16.155287558404673,Gene 75
322.56527812940766,17.199092238255318,Gene 78
342.87524897808015,10.543711989070221,Gene 13
347.9582896624101,15.267885179528848,Gene 17
339.84936674442304,18.280023507517996,Gene 95
361.0237856073884,21.63772806687944,Gene 10
355.61755452866464,15.548741006215618,Gene 16
366.817526575945,16.3053342391347,Gene 41
359.3447122227676,14.754256438969707,Gene 91
361.10284288613195,15.099186603527983,Gene 91
407.6491314158953,22.370167511046645,Gene 2
