x,y
25.187874210665026,31.912002354771875
65.10616109966723,31.585157227541945
83.92294187545701,37.36615151005733
111.8814306968693,33.22305706088403
148.09499923222273,19.25435825915104
172.30502357296223,31.682915111619234
203.08575206574707,21.682112506483197
244.02959792976174,29.001473470740752
275.8833349472869,27.741811164260756
293.5505066134171,24.318921388091937
317.9182371825729,28.59045539548541
360.3170580361893,26.41425017949539
387.1943694042476,31.798728272646244
422.53777154791993,13.103001364477223
440.24430839812646,25.77774611414221
477.4742039295478,20.517633178554128
510.275622468401,19.945842878339324
541.0701510576366,26.15883937171333
570.3163516272613,20.851196744765492
588.726225060269,25.510146794891835
632.3945332731574,20.03900699205271
662.0635708223575,19.14112203109028
685.1831536852287,26.87362673190577
731.8244764634084,31.96701702370153
744.9705857238122,31.09183912629673
782.5947428915075,27.555223530595434
17.673319940063635,49.68905176921164
31.328491609674284,45.049099439310304
77.6333546881601,56.92133083969705
107.43147924954282,53.32208004236336
123.61321315081375,52.015994781973006
173.85938244297247,38.2998528154783
199.06806774851475,67.32362834720175
224.8699087558995,52.431862611989985
261.34866874316515,52.066856780681206
291.5269404038313,35.4921409393419
312.0458324901253,63.24803815238877
360.031615302818,61.97799087114085
381.2094153364961,47.52528651543907
404.71118827662286,57.00258643290748
436.86327654638177,60.824245341188345
472.1892291539573,53.61938994514866
495.1068524823495,49.83483733776074
528.2898169205334,53.76272406750633
552.6817378044495,42.5869036419592
588.2143384228274,49.463202078535495
613.3724223437686,49.605230951019045
643.8114760930819,35.609675859959125
680.4354645927173,54.940356144413144
708.1404242847099,62.5272561979887
730.2398888186742,53.76357269482503
772.409746860775,51.38462637867513
798.4329120885563,50.09150712598826
36.800024167475165,73.86249366496149
59.920313814174484,90.86007740331384
99.16811047445785,75.37966776696392
111.83921766675152,75.19662885881813
161.95835254029285,80.81567955614706
181.89676947097297,71.96421224916766
209.05138471348812,79.04593961283054
244.54289982666248,90.44413915726226
264.0641451246397,71.29180002188961
291.56534979775614,87.82923229586375
334.7259595475327,67.38669786718637
358.1840268752718,77.19175315199068
394.77187815184857,70.64439370722249
408.77039227292516,70.11218590677767
461.5903083628865,83.4307620038633
481.2360143775904,79.53122517652716
510.72683700772404,78.41390973491002
541.9801754350866,81.62165435649446
570.996885364906,69.80952915087335
598.6279338654045,84.98893261789678
627.7517271156346,79.02116067720944
666.7558365672973,81.24116627148074
698.5350704700093,75.60376813378925
722.1626001487951,81.63127895478371
