X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
25.187874210665026,31.912002354771875,6,0,0,0,0,0,0,1,0,0.26649487406679945,0.3522603323840284,6.030974953367987e-13,6.030974953367987e-13,0.18817324472383726,6.030974953367987e-13,0.06242724102154975,0.13064430780197592,5.964324959107929,8.855159303384818,3.3245712989152247,0.9775452433997327,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
65.10616109966723,31.585157227541945,6,0,0,0,0,0,0,1,0,6.553128053810802e-13,0.003750858091155926,6.553128053810802e-13,0.06217126079055989,6.553128053810802e-13,6.553128053810802e-13,0.9340778811150077,6.553128053810802e-13,10.2595559613435,14.195152112095936,4.382186658725897,1.0700686987945405,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
83.92294187545701,37.36615151005733,6,0,0,0,0,0,0,1,0,0.13350683055369167,4.815012950409804e-13,0.261617226859055,0.19235890221568744,4.815012950409804e-13,4.815012950409804e-13,0.21971765323574352,0.19279938713437794,13.644907776470792,14.908690691384734,1.547157258259906,1.034738079970997,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
111.8814306968693,33.22305706088403,6,0,0,0,0,0,0,1,0,0.04738906656519509,2.762823244522181e-13,0.18018710632932286,0.05009023026489482,0.1043647143117912,0.1282100965402893,0.40871253126308354,0.08104625472514694,7.496509048863692,10.23189630284879,3.209237796436068,1.0319658303623789,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
148.09499923222273,19.25435825915104,6,0,0,0,0,0,0,1,0,3.8084953525725837e-13,3.8084953525725837e-13,0.439126491885014,3.8084953525725837e-13,0.07071108712939404,0.42243879413031604,0.06772362685375245,3.8084953525725837e-13,15.42049857260557,19.158561566490942,0.929632965301761,0.9678672942270151,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
172.30502357296223,31.682915111619234,6,0,0,0,0,0,0,1,0,7.378842940301785e-13,0.054445955936468754,7.378842940301785e-13,7.378842940301785e-13,0.2459048998061245,0.3950148069004711,0.30463433735398404,7.378842940301785e-13,10.142128643373848,10.807880821802982,3.6966896795327084,1.1131973996215485,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
203.08575206574707,21.682112506483197,6,0,0,0,0,0,0,1,0,0.04433320552782017,4.919639724610112e-13,0.026033266003886935,4.919639724610112e-13,4.919639724610112e-13,4.919639724610112e-13,0.8958290357857007,0.03380449268062441,11.908770128444253,13.977587789291249,0.39808142334671553,0.975305796908535,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
244.02959792976174,29.001473470740752,2,0,0,1,0,0,0,0,0,0.2526586570316122,0.07678821239585823,6.161579909271259e-13,6.161579909271259e-13,6.161579909271259e-13,6.161579909271259e-13,0.5356712788632283,0.13488185170683661,15.649596590897122,19.69351008544636,3.3458217653470417,1.0478299991022304,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
275.8833349472869,27.741811164260756,2,0,0,1,0,0,0,0,0,0.12807039573811999,4.285819743259416e-13,0.44426856183711494,0.04570112650778476,4.285819743259416e-13,4.285819743259416e-13,0.381959915915266,4.285819743259416e-13,9.22617120487809,11.06333249403681,1.7048388588690762,1.0067419109478624,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
293.5505066134171,24.318921388091937,6,0,0,0,0,0,0,1,0,4.295559271294351e-13,4.295559271294351e-13,4.295559271294351e-13,0.03876649261961729,4.295559271294351e-13,4.295559271294351e-13,0.4674232806652121,0.4938102267130228,11.48277111512906,11.83724645732627,1.9884307563324244,0.98554231737708,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
