x,y,gene,cell
15.207874640509063,19.02436314580005,Gene 18,0
24.631828760258152,15.260093943230865,Gene 42,0
18.152171666156853,12.959767379481878,Gene 61,0
17.1757968598249,18.651163303159596,Gene 61,0
24.70691505382272,20.22424708555243,Gene 75,0
19.193595891009483,13.054065061777713,Gene 75,0
24.61651809587982,21.438925825968095,Gene 75,0
19.14745103309386,19.506505286799758,Gene 79,0
24.417776487647693,20.748577622578097,Gene 80,0
15.485908714786355,17.680279923909893,Gene 80,0
34.0450447849478,18.634259504743,Gene 22,1
36.366907195517705,10.8684096427724,Gene 26,1
36.717078331615,11.553650704271737,Gene 42,1
31.046366215141994,17.41079490771456,Gene 51,1
37.14547484892101,17.389268270501727,Gene 59,1
31.84868506843719,12.160335887884017,Gene 61,1
36.36290646644257,13.955225002405532,Gene 75,1
32.83026693928782,12.728685036439394,Gene 75,1
38.277245229573296,16.829386364592033,Gene 78,1
33.61863237887732,17.371772804561864,Gene 79,1
55.424711307576224,9.4880780043007,Gene 4,2
55.89965507803526,7.794000950110652,Gene 9,2
47.81191302985226,6.52234345911827,Gene 24,2
47.13815635628135,9.715240486183747,Gene 25,2
49.74347301139603,11.571972453167884,Gene 63,2
53.185948795615346,11.821467386815824,Gene 70,2
47.562062323852075,5.188521429282778,Gene 70,2
80.69849305623494,14.074093480409005,Gene 58,3
77.26571903678756,17.809605545834295,Gene 74,3
75.74160544686256,11.507577504150584,Gene 75,3
73.11799822363929,11.492610909987917,Gene 75,3
72.35908338111501,12.468368556619545,Gene 75,3
76.61757241360948,10.451234495568706,Gene 79,3
72.51464965435339,11.14080848868518,Gene 79,3
77.03427103086112,9.601007618886754,Gene 82,3
96.0754506015076,17.666765990488823,Gene 16,4
86.03543376681219,18.71821448067398,Gene 20,4
88.0167657943793,21.83953535895293,Gene 31,4
95.93738138006053,17.19740017994258,Gene 31,4
94.80952471533786,14.978842818066651,Gene 34,4
88.5549229392948,13.93996547885921,Gene 40,4
88.31560433407114,21.699830554513003,Gene 42,4
92.99376782073602,19.749120426163454,Gene 84,4
108.27220727952388,14.893013950507312,Gene 9,5
113.0684551634705,20.91801833665806,Gene 9,5
109.44655035012191,22.041010477835176,Gene 13,5
109.89016618225365,21.366367253459995,Gene 20,5
105.53671748431745,15.709682977829944,Gene 21,5
113.94641870880439,20.679373511939776,Gene 35,5
113.01836122219622,21.442286629617527,Gene 70,5
109.94594644386292,14.993195246637832,Gene 70,5
116.54966261773697,21.319632147164814,Gene 12,6
120.43743864135875,20.368435089357856,Gene 31,6
115.15943804949255,17.013285580347397,Gene 95,6
179.99839041087972,7.20506650277126,Gene 4,7
182.21858400085551,13.973291910545946,Gene 16,7
174.80577429701958,7.271645630431694,Gene 22,7
176.09630680873337,13.309804873803921,Gene 24,7
174.40694052515315,14.226806655513887,Gene 70,7
199.65446956501523,7.265457565943292,Gene 42,8
214.97336292139764,23.152051097535374,Gene 10,9
209.41802223617202,14.710312574669633,Gene 18,9
210.7280736473155,18.494533051834846,Gene 51,9
212.0581327734427,16.135403459722784,Gene 61,9
219.11034309970822,17.63779114247307,Gene 75,9
212.64924350293592,23.043562732952836,Gene 75,9
229.5053330051061,19.68755709240023,Gene 9,10
231.30545646605088,23.022404083029752,Gene 14,10
230.69671814296888,23.498281045282447,Gene 20,10
231.41234288866806,21.506041587083903,Gene 24,10
224.52454657370245,19.389946539398185,Gene 35,10
247.4189390211244,19.92534313215963,Gene 2,11
247.31199803059818,17.176756241419067,Gene 46,11
258.82335468006136,17.252572261211593,Gene 58,11
