X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
11.06150865544536,12.564227429032623,3,0,0,0,1,0,0,0,0,2.374010298381599e-13,0.20479488983590502,0.002780378567120794,0.2853281750572274,0.08308723313936017,0.11106550306244155,0.20303361772099637,0.10991020261671124,13.122284711672208,22.79083422459035,2.1069819587650898,1.0517729735250323,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
33.78845040634904,17.734823119581154,1,0,1,0,0,0,0,0,0,8.713812524948832e-13,0.9999999999939003,8.713812524948832e-13,8.713812524948832e-13,8.713812524948832e-13,8.713812524948832e-13,8.713812524948832e-13,8.713812524948832e-13,12.402253940078076,14.820783452174249,2.785123545822621,0.9885573131278201,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
54.340769513308004,20.167369784792413,6,0,0,0,0,0,0,1,0,0.17044111361376885,0.3822214186018635,0.026432515800617815,0.20351696999155214,2.831599078299707e-13,2.831599078299707e-13,0.21738798199134826,2.831599078299707e-13,12.552062104244659,13.618744321798403,0.8402433613027965,0.9929527823610806,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
64.87717645723468,15.70617295903397,3,0,0,0,1,0,0,0,0,1.2817733161842647e-12,0.4711355431617924,0.006943180288778636,0.52192127654302,1.2817733161842647e-12,1.2817733161842647e-12,1.2817733161842647e-12,1.2817733161842647e-12,11.166066527246153,16.84248984799331,3.943135634693972,1.0016593048019962,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
95.64384584062928,14.524321965934295,6,0,0,0,0,0,0,1,0,0.1082985678052391,4.160529527634515e-13,0.1917744474610123,0.14424452852476716,4.160529527634515e-13,4.160529527634515e-13,0.5556824562073173,4.160529527634515e-13,9.007020633403904,11.538824333248568,2.126572000193722,1.002936087527666,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
114.61043406554904,11.560511777603109,3,0,0,0,1,0,0,0,0,0.1294387819503063,0.14290971784419174,3.6540499048524186e-13,0.20504246381147054,3.6540499048524186e-13,0.06809871827687389,0.4545103181160612,3.6540499048524186e-13,8.432925697952701,15.717222940988286,4.767287396478061,0.9876408282524158,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
127.77948993247098,8.372304490697452,6,0,0,0,0,0,0,1,0,0.06398939117480162,0.1669753070309379,2.2862611797542415e-13,0.15834801305784693,0.28392542971353185,0.22082068244292674,0.1059411765794977,2.2862611797542415e-13,10.649772718386632,13.277917545828306,5.914653314086234,1.017452637769243,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
143.5115618646607,12.877050605150309,1,0,1,0,0,0,0,0,0,3.8878329912955303e-13,0.2008404543140845,0.31347884757632377,0.335973095330394,3.8878329912955303e-13,0.11314911167190637,3.8878329912955303e-13,0.03655849110612491,8.802562548951949,11.59592133049765,1.8632550431950046,1.0025252231441628,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
167.62216684689358,18.717179522370085,1,0,1,0,0,0,0,0,0,0.08930536860210454,0.4309716610868286,4.95293920769955e-13,4.95293920769955e-13,4.95293920769955e-13,0.14909777930309107,0.09131038177013767,0.23931480923635226,13.494794560082957,14.54579022153746,1.6573740243465829,0.9876842790540326,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
185.38163599225595,23.95191161022899,6,0,0,0,0,0,0,1,0,7.909310083635936e-13,0.12376393752780959,0.10036562311194704,7.909310083635936e-13,0.01264683011145978,0.12448236059790985,0.2709838064126535,0.36775744223663825,6.39316004896836,9.733958982719404,0.49972961631186813,0.9906352219552464,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
190.8498404751812,9.561100327306566,6,0,0,0,0,0,0,1,0,3.6970167512150335e-13,0.27674914999125555,3.6970167512150335e-13,3.6970167512150335e-13,0.31460611428879687,3.6970167512150335e-13,0.13988650153249926,0.2687582341859696,7.1671630722134285,9.14964863091143,4.520244977102341,1.078429731712552,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
223.9697150165476,11.946011731814782,6,0,0,0,0,0,0,1,0,0.4121528982363051,0.4499449022107571,2.818388626700082e-12,2.818388626700082e-12,0.011675294498714992,2.818388626700082e-12,0.11506117114330401,0.0111657339024637,7.333420876295355,9.865737139229298,0.15773007885413107,0.9859073711259577,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
233.65086416587627,12.381003111193076,1,0,1,0,0,0,0,0,0,5.470641543332139e-13,5.470641543332139e-13,0.43247432237061106,0.03813115147550822,5.470641543332139e-13,0.0867979557117381,5.470641543332139e-13,0.4425965704399544,7.964317479840032,9.90191175635658,1.838218207456153,0.9510780570547047,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
251.886750117141,12.937829783076992,3,0,0,0,1,0,0,0,0,4.0888478256673467e-13,0.11678206895988832,0.1417820323084308,0.04113663013312303,0.10935307126108304,0.12351014879411117,4.0888478256673467e-13,0.46743604854254595,12.727299092197184,20.449778240352543,0.2220986907430199,1.047399259500443,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
270.4490380112395,15.371162079188137,3,0,0,0,1,0,0,0,0,5.354157269626559e-13,0.2677433668732028,0.2905106059148256,5.354157269626559e-13,0.2187860168829643,5.354157269626559e-13,5.354157269626559e-13,0.2229600103268656,9.636707705762426,18.092640688801566,0.385949334758717,0.98599551146051,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
291.82947792323216,13.651221637407415,3,0,0,0,1,0,0,0,0,0.23634777042440358,0.23368382387376171,0.2436223458503706,3.749322931544835e-13,0.1912291041734019,3.749322931544835e-13,0.0891346612097572,0.005982294467554968,10.731936568734167,14.660070490316748,2.7568923929062814,1.0477757795972942,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
309.54835357317774,9.89474321968101,3,0,0,0,1,0,0,0,0,0.4583394193351478,5.680446626360738e-13,5.680446626360738e-13,5.680446626360738e-13,5.680446626360738e-13,5.680446626360738e-13,0.1872276232284019,0.35443295743361014,10.03921320995434,18.61020651872437,2.5549898542121414,0.9477726986052757,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
323.72161682183156,13.196596213402398,6,0,0,0,0,0,0,1,0,0.0874971886444935,0.29148427411527283,2.757099053905158e-13,2.757099053905158e-13,0.06529373682164971,2.757099053905158e-13,0.3820946440868497,0.17363015633090723,12.133419811798998,14.90610021034139,0.0563982365360637,0.9069219285720995,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
343.67167634027805,14.352323649573265,1,0,1,0,0,0,0,0,0,0.062271235845426834,0.22109816729105397,4.954769495360268e-13,0.21958173511396953,0.16888401295854996,0.04376875799318863,0.2843960907968202,4.954769495360268e-13,10.050125262764448,13.010280738418452,6.044711868130996,0.9809158561121264,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
