x,y,gene
15.207874640509063,19.02436314580005,Gene 18
24.631828760258152,15.260093943230865,Gene 42
18.152171666156853,12.959767379481878,Gene 61
17.1757968598249,18.651163303159596,Gene 61
24.70691505382272,20.22424708555243,Gene 75
19.193595891009483,13.054065061777713,Gene 75
24.61651809587982,21.438925825968095,Gene 75
19.14745103309386,19.506505286799758,Gene 79
24.417776487647693,20.748577622578097,Gene 80
15.485908714786355,17.680279923909893,Gene 80
34.0450447849478,18.634259504743,Gene 22
36.366907195517705,10.8684096427724,Gene 26
36.717078331615,11.553650704271737,Gene 42
31.046366215141994,17.41079490771456,Gene 51
37.14547484892101,17.389268270501727,Gene 59
31.84868506843719,12.160335887884017,Gene 61
36.36290646644257,13.955225002405532,Gene 75
32.83026693928782,12.728685036439394,Gene 75
38.277245229573296,16.829386364592033,Gene 78
33.61863237887732,17.371772804561864,Gene 79
55.424711307576224,9.4880780043007,Gene 4
55.89965507803526,7.794000950110652,Gene 9
47.81191302985226,6.52234345911827,Gene 24
47.13815635628135,9.715240486183747,Gene 25
49.74347301139603,11.571972453167884,Gene 63
53.185948795615346,11.821467386815824,Gene 70
47.562062323852075,5.188521429282778,Gene 70
80.69849305623494,14.074093480409005,Gene 58
77.26571903678756,17.809605545834295,Gene 74
75.74160544686256,11.507577504150584,Gene 75
73.11799822363929,11.492610909987917,Gene 75
72.35908338111501,12.468368556619545,Gene 75
76.61757241360948,10.451234495568706,Gene 79
72.51464965435339,11.14080848868518,Gene 79
77.03427103086112,9.601007618886754,Gene 82
96.0754506015076,17.666765990488823,Gene 16
86.03543376681219,18.71821448067398,Gene 20
88.0167657943793,21.83953535895293,Gene 31
95.93738138006053,17.19740017994258,Gene 31
94.80952471533786,14.978842818066651,Gene 34
88.5549229392948,13.93996547885921,Gene 40
88.31560433407114,21.699830554513003,Gene 42
92.99376782073602,19.749120426163454,Gene 84
108.27220727952388,14.893013950507312,Gene 9
113.0684551634705,20.91801833665806,Gene 9
109.44655035012191,22.041010477835176,Gene 13
109.89016618225365,21.366367253459995,Gene 20
105.53671748431745,15.709682977829944,Gene 21
113.94641870880439,20.679373511939776,Gene 35
113.01836122219622,21.442286629617527,Gene 70
109.94594644386292,14.993195246637832,Gene 70
116.54966261773697,21.319632147164814,Gene 12
120.43743864135875,20.368435089357856,Gene 31
115.15943804949255,17.013285580347397,Gene 95
179.99839041087972,7.20506650277126,Gene 4
182.21858400085551,13.973291910545946,Gene 16
174.80577429701958,7.271645630431694,Gene 22
176.09630680873337,13.309804873803921,Gene 24
174.40694052515315,14.226806655513887,Gene 70
199.65446956501523,7.265457565943292,Gene 42
214.97336292139764,23.152051097535374,Gene 10
209.41802223617202,14.710312574669633,Gene 18
210.7280736473155,18.494533051834846,Gene 51
212.0581327734427,16.135403459722784,Gene 61
219.11034309970822,17.63779114247307,Gene 75
212.64924350293592,23.043562732952836,Gene 75
229.5053330051061,19.68755709240023,Gene 9
231.30545646605088,23.022404083029752,Gene 14
230.69671814296888,23.498281045282447,Gene 20
231.41234288866806,21.506041587083903,Gene 24
224.52454657370245,19.389946539398185,Gene 35
247.4189390211244,19.92534313215963,Gene 2
247.31199803059818,17.176756241419067,Gene 46
258.82335468006136,17.252572261211593,Gene 58
258.7422769938357,15.521534047909801,Gene 74
255.9804062114257,21.266020057123026,Gene 75
253.57747754272975,22.050702782509454,Gene 79
250.32710473182553,13.519270547340884,Gene 80
273.5138003094472,11.666668854325804,Gene 4
272.46958048743295,7.827870353959552,Gene 15
271.9149118970431,9.922331141528137,Gene 16
282.2131208828525,5.700997375439641,Gene 20
271.85153980729893,9.259786607842768,Gene 56
282.6580833823199,13.445132768361272,Gene 79
296.4609309570813,17.97681809357389,Gene 12
307.59325332145437,19.769422106428884,Gene 12
306.5304241348463,18.273125942328626,Gene 21
303.5428238280275,24.163407065420074,Gene 22
303.66996305628675,24.89551834241572,Gene 24
300.0789047883662,23.85347471801253,Gene 75
301.95631674559047,15.350281677902121,Gene 80
328.875574721035,23.75309117607459,Gene 12
316.86062504928543,22.54930064993739,Gene 13
324.85664723793275,24.652158985274184,Gene 15
329.429773547954,21.68222325607097,Gene 16
322.3618806745075,25.474274523907308,Gene 17
329.4896474451653,17.09173029045099,Gene 20
316.4717648415641,19.72743802850772,Gene 32
328.2431746827675,24.036834994390023,Gene 37
328.56274133386484,20.380039443972503,Gene 40
326.10517463104304,16.06144612420581,Gene 44
331.21062737328765,22.75873511404139,Gene 70
318.7631616931842,18.450820072191483,Gene 76
316.1308756410216,20.3322107575656,Gene 76
324.8896147814297,16.194260213256484,Gene 96
336.9558075198516,24.06086197321421,Gene 15
339.0634445300137,16.94513420318598,Gene 19
338.6367618713162,22.906221260891286,Gene 32
359.03573226093033,11.780566963954929,Gene 2
353.4302413773471,11.940528185929745,Gene 9
351.6254662557731,14.183216272034361,Gene 64
360.1017921170857,10.415199312093353,Gene 75
360.7854812742078,17.198011610509628,Gene 75
356.8585138397633,14.727290755133522,Gene 75
372.2588298283588,15.16754036177193,Gene 15
372.94744371023023,15.51361444076103,Gene 21
382.309192164196,19.559808129797688,Gene 21
372.9827237096613,20.9408986588329,Gene 25
373.81368177363566,20.497265138681293,Gene 34
383.8593006642728,16.985628040736916,Gene 79
374.1076643577703,22.396342940545427,Gene 91
397.15116176577334,14.533651898790332,Gene 4
389.0556740188375,6.8197774343115105,Gene 12
389.1525604132107,8.11989356785882,Gene 12
388.7824018116843,8.852450655427454,Gene 13
396.43081110952335,8.625102654451192,Gene 14
388.63742959432915,7.605394493796785,Gene 18
394.0471684369794,15.877681857611265,Gene 20
387.72743760884754,9.9714678042227,Gene 22
390.6425822101331,8.763542549123702,Gene 24
393.00450422194626,8.25213256064752,Gene 32
395.9928203464005,15.177576255693578,Gene 56
387.2193686830662,9.369068848097799,Gene 56
391.76749495094725,8.494840748976898,Gene 84
415.0119785648465,11.267771280427965,Gene 12
414.22768961347384,16.28818969658939,Gene 14
415.95545737695784,11.08725929535247,Gene 14
414.94330030997503,14.633482116232507,Gene 24
414.0636304025802,15.275774522168003,Gene 24
413.36814639490564,17.132995633718803,Gene 32
417.57399039024017,15.871894273067486,Gene 86
424.9646591769944,13.43375382237183,Gene 15
433.2558086236763,18.1736860950707,Gene 35
431.9256091606413,17.903435823765463,Gene 70
454.04553284844417,6.111450919865051,Gene 13
458.6477294260874,11.922685923626055,Gene 16
453.7055234590339,6.833128764418065,Gene 18
456.1543971170104,5.813897596733506,Gene 24
456.04836363093904,6.1452687851628625,Gene 25
453.5692347948051,11.769382911586638,Gene 31
458.0976974372187,11.058028428474099,Gene 57
465.3291857288001,20.600848240217335,Gene 13
460.32356642050337,26.26960623091914,Gene 18
469.59519843348073,22.539588024321944,Gene 19
463.44186765650835,18.959363433126093,Gene 32
466.27100401441044,27.343903470834995,Gene 86
522.1141113162151,7.626572203060496,Gene 17
526.2087746480787,12.276665417615622,Gene 24
523.375694868051,13.996897788334028,Gene 70
535.9403055197577,15.204310405979028,Gene 2
536.5292774120131,21.846898309960707,Gene 36
546.4286842566123,16.223224204207487,Gene 58
543.1154269205193,14.305057115880688,Gene 64
540.8928970638372,21.013776099406343,Gene 75
535.8697475823676,13.82528911667828,Gene 84
542.7338606772057,14.938285198199175,Gene 86
537.69613307846,18.58383969721633,Gene 87
557.6783456181016,11.420108244484314,Gene 14
555.948195626175,11.439351060248843,Gene 21
556.2101218199734,9.066945834908555,Gene 26
555.2653118357637,15.407016072738639,Gene 79
560.4741678032209,17.371115307742762,Gene 91
580.9096323304259,22.20875991763892,Gene 22
575.7211879491025,16.694019440468164,Gene 75
577.9235352997783,15.09701936189255,Gene 79
578.8150750181818,15.732508343514358,Gene 79
575.6744658563397,16.683128114976824,Gene 81
578.743372225344,18.369054104568587,Gene 82
589.3768184432707,15.052539230312018,Gene 74
598.5607215476297,16.142281715877186,Gene 79
610.5895139546959,13.077728778502589,Gene 16
612.1802266778923,15.734430816403655,Gene 18
617.4006614670657,13.33609455734503,Gene 18
606.9706711524113,12.252709662040758,Gene 22
609.338186643982,15.974353690229186,Gene 24
614.5082981875707,10.460280496471698,Gene 32
