x,y,gene,cell
17.23160940021053,14.47392858426498,Gene 4,0
15.042466355628772,18.077085396842392,Gene 12,0
15.086215751213544,18.650716248292653,Gene 14,0
18.53315997904646,15.664131125813135,Gene 14,0
13.06418272915486,18.16298932490065,Gene 15,0
16.698380617900604,15.623739796615775,Gene 15,0
17.29862740416778,13.80642730844914,Gene 16,0
14.995034741530855,13.571056576631046,Gene 18,0
16.550773815473132,15.720997076658744,Gene 22,0
15.774112145259057,12.24532043066987,Gene 31,0
17.493863793025923,16.763262969030286,Gene 35,0
13.156917539381283,17.364984973708367,Gene 69,0
13.079223430746891,13.972691373378277,Gene 70,0
11.980471141919374,13.610997978085164,Gene 70,0
11.711393466226452,13.522808471444895,Gene 80,0
11.769332366124223,16.768619877723385,Gene 91,0
40.951736665796304,13.814474077235944,Gene 2,1
32.960127864998235,15.00043241663796,Gene 22,1
37.681221026758195,16.755667417768198,Gene 40,1
32.303627540916196,10.437944841382986,Gene 75,1
39.748003768950966,14.82719512699733,Gene 78,1
41.447694126382224,10.048918701049093,Gene 80,1
43.13162481216429,10.381373202095265,Gene 82,1
34.374571332606585,7.16403793583579,Gene 85,1
42.301462559408485,8.385273048020604,Gene 85,1
37.15799451654797,15.929531509714419,Gene 91,1
35.90988485482638,8.550768386731217,Gene 95,1
75.14465847608668,14.085013757423198,Gene 13,2
74.62621743186575,13.70259778412511,Gene 14,2
72.43423151651173,17.073107523611522,Gene 16,2
67.09500600562426,16.089574914321492,Gene 19,2
75.91088614911611,16.38466204773406,Gene 21,2
72.79979254822982,18.09920479857902,Gene 22,2
72.06762358566779,17.44475508478536,Gene 22,2
73.26311674090725,13.811327505819449,Gene 25,2
72.37856184293997,19.285833311423552,Gene 31,2
72.67218235173223,19.261904226092383,Gene 42,2
71.86470603014487,11.841464103170011,Gene 42,2
73.33614407354477,13.46567305861377,Gene 79,2
86.2400813420642,25.608239349571075,Gene 10,3
79.09372445037299,25.950356984823635,Gene 75,3
78.57816802884653,28.397277791968488,Gene 77,3
86.86649941769974,29.960587763481875,Gene 78,3
87.94269330012301,31.24496804389436,Gene 80,3
82.92588753142877,29.367297778631226,Gene 85,3
84.90152388713183,29.65589499931669,Gene 85,3
81.83730796337781,24.608661642032008,Gene 95,3
110.968610551094,10.152242732618575,Gene 12,4
103.8709834390448,9.065463039625095,Gene 14,4
103.53579101792722,16.83025521045286,Gene 15,4
111.02901067132782,11.789726629836375,Gene 16,4
101.8423579349532,15.359172136774589,Gene 20,4
109.38691181854091,9.207192427031114,Gene 23,4
109.48944854975697,11.540890126565055,Gene 25,4
100.39919203007761,16.11319622473514,Gene 25,4
99.92922712109944,11.863866060803788,Gene 91,4
131.43346602523079,29.706735413773497,Gene 42,5
135.6695609059525,25.728776328252557,Gene 51,5
129.10797935061402,25.656748277223866,Gene 75,5
132.8301047444262,29.994916624289267,Gene 78,5
135.68139534378685,29.13380695587722,Gene 78,5
129.9060578285823,24.57790004163606,Gene 79,5
133.78676191866322,25.175388319786293,Gene 79,5
136.56351939149448,24.449358129930182,Gene 80,5
129.3733266367117,23.610319179681245,Gene 82,5
134.45203653141778,22.356571031285668,Gene 84,5
135.89077971228917,23.74883631329017,Gene 86,5
154.10643772701042,13.097955080887346,Gene 12,6
148.834582512859,15.148794562563383,Gene 16,6
162.02356076011293,14.508237860073322,Gene 16,6
160.04100816768008,16.287655093835546,Gene 23,6
163.10321867285356,15.69469941063873,Gene 80,6
152.7732573453904,21.660676345724152,Gene 90,6
164.9110981431201,25.946591854518218,Gene 51,7
166.23671688502793,28.247731328553172,Gene 78,7
165.6044448995526,21.63698939246869,Gene 80,7
176.46671332754264,23.06338551906993,Gene 80,7
165.58564183259335,26.537272450333578,Gene 80,7
177.00712322118818,22.23121449778818,Gene 82,7
173.3710833387828,21.189757654224415,Gene 85,7
172.3852787319794,23.54628298503674,Gene 87,7
172.09294359688138,23.05002600705334,Gene 87,7
210.10485553902524,23.12272067395889,Gene 12,8
213.6876229980696,20.695422037733437,Gene 14,8
214.6209107044128,21.162515821342875,Gene 14,8
213.89396780716535,21.379907949894847,Gene 15,8
207.2699132488116,21.011017184584716,Gene 15,8
210.45552214778954,23.91652050021386,Gene 18,8
211.27884388763718,24.48194942416892,Gene 19,8
210.7014400130055,17.91684958316498,Gene 19,8
214.28468143065808,18.56384220249136,Gene 32,8
212.07798087657827,25.48481363958551,Gene 34,8
214.45663362951674,19.62780785866082,Gene 35,8
213.56764861825908,17.853408329808378,Gene 35,8
211.8727217614266,19.841786491269946,Gene 35,8
214.43636026706585,21.308504802777165,Gene 55,8
212.25823514012257,23.509913223587105,Gene 55,8
214.50303096783452,20.105104899995347,Gene 93,8
222.25959915924756,25.098777520866015,Gene 10,9
225.94422203391855,20.073633978836497,Gene 10,9
215.31339335588157,22.88765240595583,Gene 10,9
220.65146787535215,17.433429988443876,Gene 15,9
222.91078189545655,23.5937757762482,Gene 15,9
216.39649213680715,24.009309426426682,Gene 23,9
222.30926902868637,25.503155048197442,Gene 67,9
226.317964681951,26.103004804911865,Gene 80,9
218.34380994601125,17.514055960824386,Gene 82,9
242.37885458119277,21.548907805492714,Gene 9,10
238.669799104628,18.408926698921626,Gene 13,10
235.1642697090518,17.489529216915585,Gene 14,10
243.76690857851835,20.91900568920318,Gene 15,10
237.09640547970398,19.711812173632477,Gene 16,10
234.09739657564828,23.03229619366975,Gene 17,10
243.30660559370313,18.626862070031496,Gene 21,10
239.62245004396544,23.884862908612973,Gene 24,10
240.6053564897877,18.941494297502786,Gene 31,10
242.6420302061828,21.801370042944413,Gene 35,10
241.9624181394123,21.714907949695203,Gene 40,10
242.31663205151744,19.081043754237395,Gene 56,10
238.8091514023708,23.631589702802117,Gene 57,10
235.63222796319172,17.545066644340285,Gene 70,10
235.0585146787684,19.647796046237595,Gene 83,10
242.60971740443412,18.26802695406854,Gene 91,10
259.57784488647974,17.04502097771155,Gene 22,11
258.66142027959154,16.966730603350147,Gene 40,11
265.2760539621287,20.02797924107464,Gene 77,11
265.04381324508626,22.802588231950118,Gene 78,11
265.045758412883,16.787710031719605,Gene 85,11
268.13758502832127,18.137991225734037,Gene 87,11
266.76102463958364,23.19290403000796,Gene 97,11
282.31481600824276,23.404793372544727,Gene 17,12
284.1099143267989,24.613397480432376,Gene 19,12
291.33781612719264,20.88896907031047,Gene 19,12
285.9338781988157,24.504613883740593,Gene 19,12
288.15052410521554,24.396072418129698,Gene 20,12
287.73934182859114,25.816674647390684,Gene 24,12
289.17451578416546,24.68557815668127,Gene 24,12
290.35029428899213,24.31610720630697,Gene 26,12
290.41226961228165,21.014624419654325,Gene 57,12
283.6730408924295,24.439637496321307,Gene 70,12
285.67637046369896,20.288551481256928,Gene 86,12
283.09083007435305,21.63854746340118,Gene 91,12
307.5733458155711,22.627973934723,Gene 37,13
309.3690776709102,24.36941072736804,Gene 61,13
300.9054958219767,29.882996442322643,Gene 72,13
310.5514106824603,28.547685425875517,Gene 75,13
302.0320978417502,29.926287385094774,Gene 76,13
307.47695748128604,32.038157093213684,Gene 78,13
309.8952951789803,25.35216484767725,Gene 79,13
304.649141312087,24.42879816839669,Gene 80,13
310.26511676205314,27.36579425675639,Gene 85,13
333.12388887826876,23.029805340662882,Gene 14,14
333.59015356203724,24.92889518669569,Gene 16,14
328.56490221666695,20.081873167527235,Gene 19,14
331.9005048834289,27.784712699550237,Gene 20,14
330.7585804113503,20.970346538394274,Gene 20,14
329.8063713200987,27.494574891194446,Gene 70,14
362.6247161244873,22.790928689348597,Gene 2,15
361.84202542463686,22.209822674530077,Gene 22,15
358.5260701741424,22.415411240288122,Gene 30,15
360.0763755585333,21.433467344525297,Gene 37,15
354.78146649194525,26.033553580022637,Gene 46,15
353.9737294614539,27.487028653274656,Gene 58,15
361.6489049591226,28.55210815606509,Gene 72,15
354.16261854746585,22.434167641112914,Gene 74,15
360.3712601033787,31.118233376351412,Gene 74,15
355.0722121229196,24.08150175606228,Gene 78,15
355.8718453966959,22.189824655007573,Gene 79,15
362.23541119515056,24.07594664532273,Gene 80,15
362.83267900527665,24.69081280025772,Gene 81,15
355.5597024480325,30.351713312196434,Gene 81,15
362.6074129831975,26.35490891909661,Gene 83,15
361.6629428407259,22.01806985151267,Gene 85,15
352.48140124563355,23.935614068361254,Gene 86,15
361.0802949770085,23.527788755077648,Gene 86,15
361.8493987766687,28.144213737720005,Gene 98,15
366.6410860429994,22.04691408094502,Gene 33,16
367.17551812781676,15.654879102378821,Gene 72,16
366.8747286640597,19.898583235136538,Gene 74,16
373.8663212278354,18.12459396361944,Gene 80,16
371.47546473786645,20.83400704695234,Gene 81,16
363.35675903683637,19.98087525553242,Gene 82,16
367.38371101770144,22.79643339846169,Gene 97,16
402.11885839878823,24.611747139001753,Gene 4,17
396.8052685939762,23.01367547275476,Gene 21,17
400.39760401784173,26.587228115361366,Gene 22,17
395.65820421399957,23.94242014305859,Gene 22,17
393.7530144255665,24.508054071534982,Gene 23,17
404.5806175832053,23.428462120525438,Gene 51,17
397.84882050583474,25.75753393144659,Gene 57,17
401.09583589268124,25.793385043868607,Gene 70,17
404.2528198081721,23.868226593310055,Gene 78,17
402.42549768618784,24.575204888259268,Gene 91,17
402.97217499065073,20.533936940835332,Gene 91,17
417.15416008252623,28.28684577157337,Gene 58,18
417.3077846958041,21.288986994201014,Gene 58,18
415.25320058390736,26.76889173099162,Gene 64,18
423.0212675266998,23.252886061133754,Gene 79,18
421.8777805410081,21.425130519853347,Gene 83,18
418.94311314168544,20.892077987951087,Gene 86,18
438.387505096742,24.345283422543208,Gene 4,19
434.1939324591172,22.835809945022202,Gene 12,19
436.4003683337337,22.13338220689642,Gene 13,19
435.987025329429,25.57144229736913,Gene 15,19
437.0507663607013,24.564123672096855,Gene 22,19
436.0249333959311,18.40656491517648,Gene 23,19
440.5323857658917,21.807889943898363,Gene 83,19
435.8675537418607,23.356164912407646,Gene 90,19
436.83770545298785,17.15372839946957,Gene 91,19
457.1537758870368,21.905021557034154,Gene 2,20
462.1908564392194,16.74229371733108,Gene 3,20
465.2128040443688,23.62568747714247,Gene 9,20
460.7080309022736,18.328513486299894,Gene 10,20
463.1734613671164,25.437403022274427,Gene 15,20
460.62720764251753,17.856576556369816,Gene 17,20
