X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
9.166496230358732,-2.21179153486109,0,1,0,0,0,0,0,0,0,0.34026333368115064,0.04298789995095783,0.04901213270346331,1.8281278177326012e-13,0.10151541471494437,0.13190812147498207,1.8281278177326012e-13,0.33431309747413623,4.390997838146406,8.06896248258222,2.803805638181032,1.0506161804520482,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
22.61825721640612,-4.44028420583597,0,1,0,0,0,0,0,0,0,0.25529738825517934,0.5346562886954644,4.208608659791222e-13,0.09928408252682698,4.208608659791222e-13,0.06986739813650752,0.03648167836795685,0.00441316401722323,7.458153789447985,10.762327522524677,4.897778858272396,0.966023417265181,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
38.475998839067664,0.6241661769454695,0,1,0,0,0,0,0,0,0,0.36685093610393193,0.08710061673374508,2.747693501894541e-13,0.1699493324440182,2.747693501894541e-13,0.10321689098085025,2.747693501894541e-13,0.27288222373663024,9.792707091219233,16.295117441357082,4.60723166915008,1.0162245211880496,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
57.782570282352346,1.429660021429934,1,0,1,0,0,0,0,0,0,0.4103253545851104,3.2109642272411293e-13,0.005941840430312194,0.21912298899040616,3.2109642272411293e-13,3.2109642272411293e-13,0.36460981599288683,3.2109642272411293e-13,11.423582816449784,14.945077970968494,1.192163700486243,1.0019840038597776,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
65.81279613810182,2.9105316245619353,0,1,0,0,0,0,0,0,0,0.29980007145479903,0.2409018771623629,0.2572560381529298,2.706576586145586e-13,0.07891786443091418,0.12020990806985869,0.00291424072859404,2.706576586145586e-13,5.911341992024178,8.04556530100346,2.1266912546651753,0.9188122764744324,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
83.08611895691622,3.1753727751889027,0,1,0,0,0,0,0,0,0,0.30321988355682405,0.3009695130410365,0.09657617519903237,3.243263303422698e-13,3.243263303422698e-13,3.243263303422698e-13,3.243263303422698e-13,0.29923442820180984,6.258267625464843,10.439741042366803,0.3414470848930773,1.064566663455418,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
99.47535472942486,1.9422709714529862,0,1,0,0,0,0,0,0,0,0.8075879617404788,0.0463880884372071,6.890808874089179e-13,6.890808874089179e-13,0.05351682873396335,6.890808874089179e-13,6.890808874089179e-13,0.09250712108559458,10.531509167411048,16.804397854319017,3.08552895135824,0.9565535626281927,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
113.01373859822326,1.1150758791544884,0,1,0,0,0,0,0,0,0,0.049831450119721184,0.48187731783267906,0.04582199139210333,5.477255317666387e-13,0.07032484371090704,0.3075024106922151,0.0446419862512788,5.477255317666387e-13,4.839463450493485,7.117425491929707,1.2924290126758318,1.0013177521258319,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
126.87274954775154,-1.1096766984743631,1,0,1,0,0,0,0,0,0,0.31014847810204615,5.54935649131264e-13,5.54935649131264e-13,5.54935649131264e-13,0.3794426986585015,5.54935649131264e-13,0.2739751586429211,0.036433664594311584,10.285810342930132,13.735988569761558,2.5663207694888355,1.0232015469475406,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
139.15309834663805,-5.22710750341695,0,1,0,0,0,0,0,0,0,0.19006633525189723,0.06709432096792704,0.18870361654292678,0.21126180647997087,3.596252803143362e-13,0.024691898959616307,0.05940145501744329,0.2587805667798589,9.424912637905082,13.631620143461593,5.478165155611218,1.0328393826208755,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
