x,y,gene,cell
7.489762172092604,-4.090506393744566,Gene 0,0
10.299654889676479,-2.686139191948422,Gene 9,0
11.18374645032004,-1.6754992793697396,Gene 10,0
5.640889653616863,-1.799409367346108,Gene 27,0
10.845691792334136,-1.6505262653002761,Gene 94,0
21.53507029390939,-7.504777923760448,Gene 2,1
21.57075469859773,-1.7972032338376027,Gene 6,1
27.123658554779976,-4.892132993463056,Gene 7,1
18.925982438887846,-2.9397053720961193,Gene 24,1
21.950280847525892,-2.140976898978404,Gene 39,1
25.432737324195294,-3.6253532988921453,Gene 39,1
21.866773890476424,-1.442271178450388,Gene 57,1
25.552391821871602,-5.696368213106596,Gene 60,1
24.87668266987796,-2.6219198058198194,Gene 73,1
19.766336002494228,-2.918951629453283,Gene 94,1
43.73040025644276,0.9171625343522012,Gene 0,2
45.32655704556315,2.2235149869561104,Gene 7,2
43.9150571775245,-1.8359899236845019,Gene 7,2
37.829874077062414,-2.692262398207484,Gene 20,2
42.996607591770115,2.126114063136389,Gene 20,2
34.916194445985134,-1.8666612562251004,Gene 21,2
38.253528622292166,5.178708632089885,Gene 51,2
42.96476779903381,1.378382977542008,Gene 62,2
37.7096417079772,3.2359115910392173,Gene 86,2
52.717463389320905,-2.1551593649397076,Gene 14,3
64.45990303401149,-0.6074388113877056,Gene 18,3
53.17451053094069,5.218268010703712,Gene 35,3
52.000479734643065,2.25744221226849,Gene 57,3
52.27523814614217,1.0944918811716582,Gene 86,3
54.97701982343684,4.301196138340013,Gene 95,3
64.71630165156962,2.018533540863117,Gene 0,4
63.818637324631815,3.024755577930566,Gene 0,4
67.31394195350622,4.382476290358683,Gene 5,4
67.14523143676855,1.8687190463912862,Gene 10,4
66.72723835487157,4.6919995225026225,Gene 52,4
87.19850269859322,4.024422926245954,Gene 3,5
86.23912161982122,1.6102641793288215,Gene 4,5
83.18953830932442,0.9523279769347117,Gene 7,5
84.26114905787942,0.751366492149899,Gene 11,5
85.98720107533961,5.520752666593205,Gene 19,5
85.33872441913107,2.218805835638062,Gene 53,5
99.45701351985272,3.3334678259788784,Gene 4,6
95.62338938565551,-0.5771568044018545,Gene 9,6
95.52126810218515,0.10405366628100698,Gene 10,6
102.5951679208947,0.3296266702959745,Gene 11,6
105.55831591332336,0.27486047216340914,Gene 16,6
94.15538050950433,1.5557618531919313,Gene 17,6
100.45848665543173,5.782942798418455,Gene 69,6
104.70308673563153,4.958221593665413,Gene 87,6
111.16473088361508,1.557243617865489,Gene 0,7
113.26108234436904,3.1467230893737317,Gene 0,7
111.33728727611418,0.28622837185117367,Gene 3,7
110.15951991620506,1.5881190899106952,Gene 3,7
115.67804601505378,1.894027950161478,Gene 4,7
110.86314251421464,2.137687717060947,Gene 17,7
110.19024355412839,2.4438422303485448,Gene 30,7
126.04656906217399,-1.8600477817759637,Gene 15,8
126.0791802132408,2.9663127331222006,Gene 18,8
126.69219744185969,-5.243109763836052,Gene 19,8
125.10643684869939,-4.33742822048235,Gene 19,8
125.89401244916886,-5.754572067951077,Gene 20,8
127.84818687304751,0.5350754188074047,Gene 21,8
122.0899396667327,0.249260325247046,Gene 23,8
127.71568158000002,-5.643416523454635,Gene 34,8
129.0201969831361,2.4453539124163335,Gene 84,8
137.4770540897738,-2.488379934559727,Gene 6,9
139.9550336939802,-5.770693867730925,Gene 8,9
136.39674126542997,-7.40962175012114,Gene 11,9
140.03913361517263,-5.808860235080991,Gene 21,9
139.9684822512578,-4.966604473194559,Gene 30,9
160.68346908242256,3.3957439354128836,Gene 1,10
160.00559821257895,5.974778293010269,Gene 2,10
159.35680718123322,2.781720189453323,Gene 3,10
161.87071250502038,3.074519694601063,Gene 5,10
157.84673399716166,5.759506698907963,Gene 20,10
159.72661748193096,1.5706446053433076,Gene 21,10
175.60483842872972,-1.769244117593344,Gene 2,11
167.95722399313667,-4.106574109387358,Gene 7,11
175.62048631808787,-7.8291220695964725,Gene 9,11
170.97335084939834,0.3008829452969133,Gene 39,11
173.65586942572835,-6.117636671567581,Gene 46,11
170.06095244858585,-6.178813582355419,Gene 61,11
173.021474985561,1.260061426423401,Gene 92,11
186.2249608161408,-0.46454961281414153,Gene 0,12
189.2737816783478,2.8594848766028234,Gene 9,12
184.43335462098472,0.2674653538495426,Gene 14,12
183.93035952855564,3.4190460320591787,Gene 17,12
184.27724734626875,1.893714807982548,Gene 46,12
189.53920404731716,2.2919608709518964,Gene 80,12
189.2766075999826,3.569972946583322,Gene 88,12
185.60896870586154,-0.16667004999086776,Gene 94,12
205.6945512230236,3.608516392565578,Gene 21,13
209.23181653657684,-0.9146421331538983,Gene 22,13
210.69594453060137,1.521160532500256,Gene 24,13
204.1497302978573,-0.32152773693752,Gene 76,13
224.9705646489116,-4.205374770028521,Gene 12,14
216.68135305160803,-0.3888515960693922,Gene 13,14
215.07678635181227,0.16118343376782196,Gene 21,14
223.1195571428878,-5.710798435995325,Gene 26,14
237.60987812227944,-6.8687816738364855,Gene 12,15
238.6470591843671,-8.177404542681051,Gene 21,15
233.05839809688683,-1.0882009366695198,Gene 37,15
242.07058812454497,-8.43370396787362,Gene 0,16
250.18350563236294,-7.675101389566381,Gene 6,16
249.33686248215187,-3.3983094913200853,Gene 16,16
239.6988561092493,-1.6499796142591072,Gene 21,16
236.3275583814688,-4.440220177027801,Gene 53,16
236.9432784567518,-3.883521825205176,Gene 94,16
245.20710658411795,-5.415291993806608,Gene 97,16
256.69420996087456,1.2111107470094329,Gene 7,17
266.1249804636435,0.799242430793569,Gene 7,17
261.18308693644445,2.3803555582027203,Gene 19,17
263.6537096268553,3.308279164925252,Gene 30,17
280.2020593600677,-1.305340685708638,Gene 0,18
279.6067109998962,1.7882613924414867,Gene 9,18
279.74043332551946,0.3205251794411783,Gene 11,18
278.0794103417319,-1.664287816924034,Gene 17,18
278.05135594799725,2.7504032438773667,Gene 64,18
279.0784760151722,-2.013264488639927,Gene 94,18
280.97687657943777,-0.9890234989933345,Gene 94,18
298.3556536108127,3.2017077360630175,Gene 4,19
299.21718620203313,1.9026933032244724,Gene 17,19
292.89041823779286,2.5653484888327194,Gene 47,19
295.66199311825596,-2.1049527562093946,Gene 53,19
297.7521602190205,4.574384495098735,Gene 87,19
314.42590861846406,3.299120060251587,Gene 4,20
307.934676932968,2.7807881197826387,Gene 12,20
317.0237408591626,2.9018551193036934,Gene 16,20
315.03113367078623,4.223642343174367,Gene 16,20
313.95441713370667,6.955168114666682,Gene 37,20
314.0552650460447,3.1668014008615364,Gene 59,20
312.51383280473385,0.2333134941595847,Gene 70,20
306.0579499642881,4.736286554433033,Gene 76,20
326.91570589878853,6.19981914304846,Gene 0,21
319.0954473573035,5.8380356712518635,Gene 5,21
318.25288971890177,4.576468348390432,Gene 5,21
326.46138694956954,4.719565516083949,Gene 20,21
320.550502149506,6.954635101603745,Gene 20,21
322.52174624165434,9.838061595807305,Gene 20,21
323.81336998818546,5.306785736407388,Gene 56,21
318.3933934175884,5.911386419363693,Gene 80,21
322.29928210342433,9.472791763739838,Gene 95,21
335.24675521348024,1.59244819194122,Gene 16,22
333.5643409189591,-1.8455505503819027,Gene 20,22
343.0841023145062,-0.8075204379611758,Gene 21,22
342.1717531451696,-1.306831215901764,Gene 29,22
340.90779401925494,-5.093027277435514,Gene 32,22
343.63966157051505,-2.8716716091116625,Gene 37,22
341.60441267434555,-5.410841078837969,Gene 42,22
348.4677341602169,-9.679262238519646,Gene 24,23
352.704081520837,-8.86096245082326,Gene 32,23
368.2131307008875,2.094795841941808,Gene 0,24
390.5634473385333,8.705417649542468,Gene 15,25
384.04682141167547,7.641633234514289,Gene 18,25
381.8356910249414,2.793264750133022,Gene 18,25
384.1032202140814,10.21817602157722,Gene 22,25
388.37227443266534,1.8641459744181041,Gene 22,25
384.85047171628406,10.491005102579791,Gene 22,25
393.06200461919315,7.52993959044408,Gene 24,25
389.6477195165045,9.015156445794096,Gene 24,25
392.18594321411626,4.717812678743549,Gene 34,25
395.1506775098073,-5.050703485225974,Gene 20,26
406.18537012988355,4.400001094403798,Gene 21,26
406.678227920085,4.8524954981865225,Gene 23,26
409.67289757792264,2.240503809141954,Gene 6,27
410.90045856630275,-1.152528969938858,Gene 19,27
414.25605210836017,1.3559461897458212,Gene 32,27
414.6092976232356,3.2075476430485175,Gene 39,27
410.3459607319831,-0.6877323541816245,Gene 74,27
414.6958664736836,-2.049794456767965,Gene 78,27
421.1838831148433,3.00846563510599,Gene 9,28
424.10325757271085,-0.5842411952318791,Gene 12,28
422.05611780024975,-1.294992775466615,Gene 19,28
428.6058046216902,1.4077736459136903,Gene 80,28
448.2097343712808,-1.1579576438528016,Gene 7,29
441.44023631694523,3.69512116856311,Gene 8,29
439.1413924082559,-1.5099748158785682,Gene 20,29
444.9726349480627,3.042923896803393,Gene 62,29
438.44858805522745,2.4575344862377877,Gene 87,29
456.4248124098167,-4.855323844678636,Gene 7,30
462.993791228781,-0.6936628767991623,Gene 17,30
460.2512753316234,-4.323783950132039,Gene 56,30
466.804990426864,3.775302111889607,Gene 0,31
467.70509928142116,3.329044372196387,Gene 5,31
472.2179926748242,2.7714152760588817,Gene 6,31
467.4680293914541,4.757209643970715,Gene 7,31
469.5404657524134,3.7028844749922762,Gene 11,31
471.403431106399,3.111315852933518,Gene 36,31
479.73103648125374,-3.9176197660146608,Gene 13,32
486.68665234580595,-0.388471595842526,Gene 32,32
499.5834820048582,-4.22507698855791,Gene 7,33
504.2847968874356,-3.7653584552699417,Gene 7,33
505.0140276746234,-1.2434334416839616,Gene 46,33
515.6728071838469,-5.06652225697515,Gene 10,34
510.4515953328781,-5.067905419564796,Gene 15,34
514.0756418673544,-8.960327155256323,Gene 15,34
535.3748688899959,1.6083670539585277,Gene 7,35
539.8715069881595,3.2397642801586626,Gene 10,35
537.2680612795725,0.5420401295601556,Gene 12,35
538.4506684963328,-0.012592567061273652,Gene 63,35
536.1959772061463,1.2083432132314615,Gene 73,35
553.5856820251993,-4.008006046073375,Gene 0,36
556.8954561295164,-0.6895476432098284,Gene 29,36
541.8648331575212,-1.2819784062646422,Gene 31,36
549.3463131745772,-2.8386775074510577,Gene 56,36
556.3232547195685,-1.6949518026458767,Gene 94,36
565.7706820881061,2.5082721337550176,Gene 0,37
569.9703264680828,4.382107150610245,Gene 1,37
563.2764384350968,-2.907765160485127,Gene 7,37
569.5731668056859,3.824248189179823,Gene 7,37
570.7692276464458,1.1469844238925113,Gene 23,37
563.672100270755,0.7915887607786363,Gene 94,37
566.5915398848118,-3.9796272006207243,Gene 94,37
574.1691806342155,3.83736056405517,Gene 36,38
575.3021224543642,-3.321196592154272,Gene 37,38
574.6175120231989,0.03258807244513129,Gene 90,38
575.5540383347907,-1.427541519073426,Gene 93,38
592.0327473836462,-5.783629633523967,Gene 16,39
598.5733165317669,-4.668279639967642,Gene 19,39
591.591900712117,-3.9155115747684093,Gene 19,39
593.3830108219198,-5.002365847859417,Gene 20,39
600.083448487495,-3.7648120047057425,Gene 80,39
598.1055424910525,-5.244987960618028,Gene 84,39
598.3330349592592,-1.3302364298048401,Gene 84,39
607.5898040003664,-5.288970655957473,Gene 9,40
607.2358289981588,-3.7930108286906483,Gene 21,40
604.0619031505508,-4.676763295188532,Gene 36,40
606.7062833149054,-0.4060212700392236,Gene 44,40
604.3143702505045,-2.95855784029928,Gene 44,40
600.952894149069,-1.3474560261143549,Gene 46,40
609.5001419310726,-2.8515259355106766,Gene 66,40
607.9418204025912,-3.7756216457943443,Gene 95,40
629.8807922108726,3.3906814018987363,Gene 14,41
617.7967329248177,2.3783396841329343,Gene 34,41
635.1815519505009,0.9955471670278947,Gene 0,42
631.9560759622822,-2.515543669731975,Gene 32,42
630.5377727535747,0.6039204352130094,Gene 74,42
634.7865164741733,-0.9496422828604875,Gene 94,42
634.4409242498423,-1.6289111695327358,Gene 94,42
651.3595603228379,4.406938336672443,Gene 3,43
652.1888877599963,4.461571004335279,Gene 4,43
655.1214027595746,-0.8562970306048978,Gene 6,43
656.9418620526227,4.658579455510814,Gene 47,43
653.7037526518494,0.4052188540697581,Gene 53,43
659.162819701688,3.5782600037083476,Gene 94,43
652.9413123965888,-0.8581568882950927,Gene 95,43
671.8571991982918,2.4230120972878795,Gene 19,44
674.740221683368,1.5265246859036308,Gene 23,44
684.8338541180999,-3.4162818627692504,Gene 1,45
674.0826981163503,-5.3907294998462145,Gene 2,45
678.7211929703984,-6.379846786768423,Gene 3,45
682.3427634889792,-1.6699510236531026,Gene 6,45
677.5904925002093,-1.1662448587940486,Gene 19,45
683.2078466356306,-1.8169814334220182,Gene 20,45
703.6657315911264,-2.6024530657514973,Gene 17,46
703.4160910430777,1.816296072699662,Gene 19,46
704.0989486340081,0.16800253966952572,Gene 37,46
713.8778151218438,-1.9966903873513342,Gene 12,47
713.3727658127981,-5.5555239101493505,Gene 13,47
711.9963599216309,2.99757417483156,Gene 20,47
704.8916257849571,-3.0335761128077503,Gene 22,47
711.4879558719138,-6.492523487571657,Gene 22,47
711.878459576789,-5.807713621088209,Gene 35,47
703.3121739626208,-1.8685923982372805,Gene 37,47
740.4036012921101,1.1470676743848403,Gene 7,48
737.732432235836,3.8552491117810197,Gene 19,48
735.179589957777,-1.9166032441442704,Gene 62,48
746.78639220697,5.692128584208701,Gene 4,49
746.1943339154458,5.832941830518577,Gene 7,49
740.6452463046408,3.7569563979788265,Gene 10,49
747.4095408396247,6.9939216290076756,Gene 53,49
737.0287290250882,6.833214387837859,Gene 87,49
764.6750937626505,-0.5893169806828309,Gene 1,50
764.3659631521834,-6.025398991061757,Gene 7,50
755.7771765647317,0.5240502971105916,Gene 44,50
765.1695541398763,-1.8536552607635257,Gene 47,50
764.3658330834287,-7.275876570487116,Gene 53,50
770.4386992643999,5.372151021855268,Gene 12,51
776.401027187499,4.893571146016058,Gene 17,51
772.3183952674176,3.37051135936721,Gene 19,51
770.0443461122618,5.24377473176807,Gene 25,51
772.9332987548212,4.306785522226341,Gene 32,51
775.0933064559557,3.287773292382251,Gene 91,51
774.338682036015,3.2540011715531634,Gene 95,51
790.021924243805,-4.604494932697034,Gene 0,52
792.2199057640295,-6.306018660866541,Gene 17,52
783.6070790727202,-3.3880460269907404,Gene 21,52
785.6465280192316,-2.9394973407571343,Gene 30,52
785.3823776744543,-3.161278503645737,Gene 86,52
786.5932248022029,-2.8780642179760925,Gene 94,52
800.7507173395534,-6.866619593098698,Gene 0,53
800.4364982715102,-6.048746961878524,Gene 17,53
804.9282931788722,-3.288457314052656,Gene 87,53
3.1799432636154283,13.604787155813682,Gene 3,54
6.339299222791589,16.66606685343839,Gene 3,54
6.872766592784666,11.237186432146611,Gene 36,54
5.807276913427747,18.020959640726836,Gene 39,54
4.253699150473917,20.20110305733666,Gene 44,54
7.315875591509337,12.636876459135776,Gene 59,54
3.4738838019165774,10.43098571109784,Gene 94,54
7.44694508736384,8.250154187365746,Gene 0,55
9.357942305258993,8.375906215732497,Gene 0,55
6.928912485095128,6.256706834030163,Gene 3,55
13.117227650467239,8.18610988089418,Gene 10,55
12.278387803017509,7.225124042933777,Gene 19,55
10.979686024258834,7.811757147965448,Gene 19,55
6.280793510240695,4.781498940233858,Gene 20,55
14.208518056166165,5.623261985361406,Gene 63,55
11.54042293134689,4.968138541190681,Gene 87,55
30.356871324755467,8.916120580123012,Gene 12,56
24.25273214304994,14.658389675099938,Gene 12,56
29.85362514433604,11.39892395180672,Gene 19,56
23.260138617593864,15.71590271322317,Gene 20,56
30.328496325334388,11.32369594567238,Gene 20,56
28.74895801635723,5.65958716526923,Gene 25,56
20.96084539724432,13.48774560207439,Gene 63,56
18.165760750024674,11.634860862618487,Gene 80,56
18.014291654594203,9.840527390913895,Gene 91,56
49.82279337802911,11.303952377115651,Gene 3,57
50.82307662896572,11.24089422652759,Gene 9,57
48.43091557709326,10.452859319777154,Gene 71,57
41.99527817779258,13.27335179195201,Gene 97,57
55.794223975175676,13.882208725880417,Gene 3,58
56.48939849963841,14.27616686506206,Gene 7,58
56.92997770159412,11.877759486277641,Gene 10,58
59.70243460614303,13.76504685903462,Gene 20,58
56.39996005620683,13.58923581775841,Gene 30,58
59.8456355085334,11.448054953493653,Gene 32,58
60.74933351187082,12.345372665931084,Gene 82,58
77.68663631727368,7.183621975322936,Gene 0,59
74.45772502775083,12.008527741433445,Gene 10,59
75.89547740119318,14.672517419929935,Gene 16,59
74.60588840655225,15.838129636982993,Gene 29,59
74.53659665172499,15.400636015520167,Gene 39,59
77.15250942211948,12.923511998301372,Gene 74,59
89.07587320876362,16.118628769464028,Gene 12,60
92.3186699262785,9.788353463416874,Gene 16,60
100.13357370733672,18.977682560249406,Gene 1,61
100.77744952768192,17.55354586481013,Gene 1,61
101.96306971506077,17.71715967243332,Gene 2,61
