X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
19.7466578651904,13.727871351469235,1,0,1,0,0,0,0,0,0,0.06997104696235638,0.49602965892302825,0.012206766376350627,0.06651642279313284,6.678234331215015e-13,6.678234331215015e-13,0.2774694823821595,0.07780662256163673,9.623153393159765,13.94614052383637,0.34689248057506694,1.0281221357378367,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
40.08623843796675,15.070096724131508,1,0,1,0,0,0,0,0,0,0.06207311214472723,0.6532879921483464,0.0350318074861408,0.02868382883229943,0.0599293630205754,8.770124938332241e-13,0.12241642381011104,0.038577472556922704,9.786235764773949,13.603828751105372,0.585766676426303,1.1132065435747227,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
65.81433404042795,17.259872669355424,1,0,1,0,0,0,0,0,0,0.09051185787279725,0.5929055338128054,7.731646480032141e-13,7.731646480032141e-13,7.731646480032141e-13,0.051948019745622916,0.15922659076397452,0.10540799780248046,9.887741082835541,12.576397920833635,1.6311003705877196,0.9796815654750078,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
81.57174694894643,27.956223220726578,1,0,1,0,0,0,0,0,0,0.10277175707309139,0.538362855692803,7.486792268452529e-13,7.486792268452529e-13,0.05808098062968705,0.09536190919939641,0.14400738372695332,0.06141511367657163,10.923178320393822,11.654981023258857,1.4171697875480627,0.9835329483033376,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
104.23847623309368,17.69520211102082,1,0,1,0,0,0,0,0,0,1.0096437550334515e-12,0.6345143581999593,1.0096437550334515e-12,1.0096437550334515e-12,0.20415553204543654,1.0096437550334515e-12,0.16133010974955606,1.0096437550334515e-12,10.055933070120362,12.919577786819518,2.94908301272276,1.002800093329393,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
118.19167213425486,17.889834403498494,1,0,1,0,0,0,0,0,0,0.04155019042623929,0.5279509397620014,6.961851620270668e-13,0.021843838046498733,0.16884193905501643,6.961851620270668e-13,0.1809207160687517,0.05889237664010024,8.951063606840131,11.063065276562467,2.638636856294761,1.000288009455365,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
133.70384705734432,14.152824523114466,1,0,1,0,0,0,0,0,0,0.026705482102814686,0.5759846113202182,0.052279052339409465,0.014434134866081895,0.031088482328845465,0.0650286282049708,0.23447960883700364,6.558502061531987e-13,9.900567589587133,12.333981152398156,5.1295081350451905,0.9811272533718363,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
162.1251748655505,17.62893552118315,1,0,1,0,0,0,0,0,0,8.351364892270934e-13,0.5590004210189919,0.0014029621979633053,8.351364892270934e-13,0.012818990142269952,8.351364892270934e-13,0.391351937018298,0.035425689619971404,10.711114373205103,13.978197377507255,4.994800881083272,0.9760898378093436,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
189.73036577921548,15.60935078365115,1,0,1,0,0,0,0,0,0,8.958340099810588e-13,0.7705281673005447,0.12478836250049165,8.958340099810588e-13,0.07434957850954341,8.958340099810588e-13,0.028909222783133286,0.0014246689035993195,10.461362591327354,14.459117705663406,5.0950822073502655,1.0612750753449216,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
195.8676213050881,14.21553672452863,6,0,0,0,0,0,0,1,0,8.393492641106572e-13,0.6535862459131064,0.1028501103201366,0.03316506689594836,0.02593801095232399,8.393492641106572e-13,0.18446056591596638,8.393492641106572e-13,10.402120205970709,12.398713183600199,0.0953567970172301,1.0227508261402876,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
221.00274407571487,17.65140178222091,6,0,0,0,0,0,0,1,0,0.14410452671795143,0.4705939245581941,0.11231638568876279,7.380271372081508e-13,7.380271372081508e-13,7.380271372081508e-13,0.27298516303213943,7.380271372081508e-13,13.020371818746215,15.297646216170337,2.7919488106780537,0.9930447251684954,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
245.78458334476898,16.21317656524178,1,0,1,0,0,0,0,0,0,0.009272967807982618,0.5965840251578324,8.326890656880024e-13,8.326890656880024e-13,0.0029175087558557947,0.05789596541900672,0.3333295328568245,8.326890656880024e-13,9.13076160423106,14.126567467050922,5.085692424703132,1.0155986393538086,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
259.88904048819865,17.16928865227823,1,0,1,0,0,0,0,0,0,0.04495056550905664,0.5265600049165208,8.90477888927465e-13,8.90477888927465e-13,0.003864615203186217,0.1435308125905333,0.23706427878884068,0.044029722990081434,9.346247861917778,16.145395960817133,4.241602350844598,0.9914309640361528,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
282.3171475103021,18.42597303382415,1,0,1,0,0,0,0,0,0,0.015604867009417902,0.5688042947403747,7.821067207133877e-13,0.04239551505215605,0.002073897754887776,0.11079809867649652,0.2603233267651028,7.821067207133877e-13,10.27344169152365,13.972617927920547,2.6002839135897613,1.0167380458795399,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
303.17420464345173,21.147353758754644,6,0,0,0,0,0,0,1,0,0.0411404641838775,0.5394028881007674,0.13977390737568188,7.090113276339615e-13,0.048744046400920796,7.090113276339615e-13,0.23093869393662528,7.090113276339615e-13,10.206261920604302,12.24359955731231,4.661252449601948,0.9546280468900502,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
314.40957742085345,20.19624597856971,6,0,0,0,0,0,0,1,0,0.04745915774712006,0.49238411168199797,7.161586521213371e-13,7.161586521213371e-13,0.056560618808646906,0.028759361446639372,0.22252877526019157,0.15230797505397178,11.364795110047037,14.206139614747265,5.483720619642752,0.9328516573269927,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
339.55013894343176,19.753770220330008,6,0,0,0,0,0,0,1,0,0.05525288958664227,0.5675737558246237,0.07269502686033313,7.545301461119281e-13,0.03031049845147973,0.014437560616739798,0.25973026865867244,7.545301461119281e-13,9.694828489584085,13.053607536308187,4.221767106083802,0.9233840597927606,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
358.8146673418263,22.22491857272076,6,0,0,0,0,0,0,1,0,7.110619007037651e-13,0.5230140095701882,7.110619007037651e-13,7.110619007037651e-13,7.110619007037651e-13,0.10025321425303155,0.3230518316253948,0.05368094454854128,11.003097947709758,12.22042632416821,5.751431942808013,0.9731077846341772,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
370.39962186185664,25.148840189513514,1,0,1,0,0,0,0,0,0,7.625103867303854e-13,0.6792913504582643,7.625103867303854e-13,7.625103867303854e-13,0.09298909651741186,0.0192671913037698,0.208452361717504,7.625103867303854e-13,9.65531934341615,14.240506615971428,2.2826451657250897,1.0796597017835579,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
396.6628545304673,27.096367865492873,1,0,1,0,0,0,0,0,0,6.935263658188816e-13,0.5858407398884318,0.02520736751105133,0.12903256462103677,6.935263658188816e-13,0.020779130420978537,0.23914019755642102,6.935263658188816e-13,10.336125679754497,15.180700002733984,0.050838692665180145,1.0266885083934068,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
426.86983375588505,22.238797794177813,1,0,1,0,0,0,0,0,0,8.586378921011862e-13,0.5472280241264288,0.03790585002268063,0.04124077574992213,0.004572994079902389,8.586378921011862e-13,0.329856487805057,0.039195868214291704,11.659676767224006,15.702335499514342,0.209175520533489,1.1173685749706197,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
442.504102350758,26.352385393703155,1,0,1,0,0,0,0,0,0,1.0462294602215613e-12,0.7352774090897956,1.0462294602215613e-12,1.0462294602215613e-12,0.029802657498997305,1.0462294602215613e-12,0.13994450207376724,0.094975431333255,11.67483983524977,15.286991251142556,5.556153282832451,1.0428845003131204,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
457.37565852783376,17.52585862581807,6,0,0,0,0,0,0,1,0,7.324680521054602e-13,0.4759071303519292,7.324680521054602e-13,0.1376707392043154,0.06584206189474204,7.324680521054602e-13,0.32058006854608345,7.324680521054602e-13,9.924214681124443,12.508483554931301,5.161317408000217,1.0124265204333582,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
478.7695372385854,20.88785741356774,1,0,1,0,0,0,0,0,0,0.04337513883947646,0.620915457415571,7.373968687621131e-13,0.0882059527382159,7.373968687621131e-13,0.03035480741136187,0.21714864359316272,7.373968687621131e-13,11.125671408917126,16.469358526492886,2.552251054567228,1.1229968901214722,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
493.30211169308836,22.965644831583305,6,0,0,0,0,0,0,1,0,7.006198771423507e-13,0.5114045960238569,0.06183950538660226,7.006198771423507e-13,0.029524328697811138,7.006198771423507e-13,0.3972315698889272,7.006198771423507e-13,9.63736515137249,11.818435520429812,5.254964592055549,0.9548317386887777,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
518.2362535990563,10.178875385011798,6,0,0,0,0,0,0,1,0,1.1133871250329613e-12,0.7475500459613996,1.1133871250329613e-12,1.1133871250329613e-12,1.1133871250329613e-12,0.041549046739279616,0.14086217126190922,0.07003873603295813,11.423610097560317,11.739621419153037,5.941183408557144,0.9667971319450585,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
538.5054262305741,15.273954098213924,1,0,1,0,0,0,0,0,0,7.779094405683982e-13,0.5028185215036949,0.04072374483435327,7.779094405683982e-13,7.779094405683982e-13,0.10352495987796413,0.3529327737808762,7.779094405683982e-13,9.386818306256107,13.088477363785943,0.030572453892294564,0.967333269111074,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
553.4126915221793,18.86148989189621,6,0,0,0,0,0,0,1,0,0.04061397437711505,0.5976795169532534,9.668149504174896e-13,9.668149504174896e-13,0.10208305717257683,0.06573821490203806,0.19388523659211634,9.668149504174896e-13,10.24922557469698,13.720826337509115,1.4845694614875606,1.0660346432766317,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
581.6424240379573,22.456793776515934,6,0,0,0,0,0,0,1,0,7.026731875628545e-13,0.6508267918829308,0.15768495011863382,7.026731875628545e-13,0.03771505814132843,7.026731875628545e-13,0.15377319985429636,7.026731875628545e-13,11.925727028000567,14.412482388735423,3.97488677144001,0.9450874459367232,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
597.8344204697407,16.692769781702612,1,0,1,0,0,0,0,0,0,7.055816069866162e-13,0.5266030359388758,0.0741741210472006,7.055816069866162e-13,0.015344588483636418,0.053866836777827866,0.3300114177503425,7.055816069866162e-13,10.223723648662542,15.10618596188978,2.9756722459299407,1.1168062657264266,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
620.8605464551788,18.116236426808847,1,0,1,0,0,0,0,0,0,0.14083203678431164,0.34957255864540876,7.943871331587853e-13,7.943871331587853e-13,0.08479831776930542,7.943871331587853e-13,0.42479708679779665,7.943871331587853e-13,11.241121113223548,12.550425478495088,0.5872047703394562,1.0552121121037348,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
642.5653314918297,18.78491233892163,6,0,0,0,0,0,0,1,0,1.0519949455689424e-12,0.650983262494397,0.004444189837483232,1.0519949455689424e-12,0.015263405838096435,1.0519949455689424e-12,0.18844870609685008,0.14086043573001725,11.27261334042525,13.044578248374656,3.145149330814403,0.9684424890853527,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
652.8272909022678,16.791972561634957,1,0,1,0,0,0,0,0,0,8.954605692021945e-13,0.642134029282228,0.09153244884327447,0.038944565162963546,8.954605692021945e-13,8.954605692021945e-13,0.14783469329176777,0.07955426341707991,10.80816044508908,14.052893918185022,4.256029991998694,1.014961701206829,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
679.7517745883574,13.476992481540757,6,0,0,0,0,0,0,1,0,1.104855070486832e-12,0.6789396760875214,1.104855070486832e-12,1.104855070486832e-12,0.025203078641096204,1.104855070486832e-12,0.29585724526585816,1.104855070486832e-12,10.887836527578276,15.66426606504529,4.5387934936308625,0.9829055058332816,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
699.8853498633827,13.050564921775718,1,0,1,0,0,0,0,0,0,0.024770210427862774,0.525915626043907,0.059478555141121096,0.22926778174167495,7.868699761953886e-13,0.06353327443177015,0.08621660030287977,0.010817951909997552,10.128024057817067,14.72985593804988,5.264116840032431,0.9411742130432559,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
