x,y,gene
28.919774266683397,32.684748254631614,Gene 54
29.164972165859822,31.73344086074376,Gene 74
26.10143517350617,29.665668164120834,Gene 85
21.375089390397658,31.760061930135112,Gene 85
24.99265934222975,29.823965580207535,Gene 86
26.104697705662286,33.47439087987348,Gene 86
69.13264775038039,28.54069797950787,Gene 22
62.27371692473174,30.811088025941025,Gene 40
64.4388943669399,29.34814244291092,Gene 40
66.79506006858053,29.962681528511645,Gene 51
70.02463404630672,29.71797610884112,Gene 58
70.10154080158418,33.10350852942436,Gene 61
65.17045156694712,29.45286595690726,Gene 74
61.83090216198892,33.935807808489024,Gene 74
70.39223389170594,30.674122710433267,Gene 77
59.72573948174623,33.05409817784322,Gene 80
62.75677447707017,33.54543934735656,Gene 84
63.80414258602539,28.27118813385651,Gene 87
86.36808633509727,33.5112924297115,Gene 46
89.06190344862317,36.60121195888015,Gene 59
89.42040394782359,38.98141434856969,Gene 64
80.75149329201905,34.3899244569807,Gene 74
82.75747645187433,31.009571577004106,Gene 82
114.85838032549435,32.110546018404534,Gene 22
113.18857768260904,30.653921762240998,Gene 22
116.11775683390101,34.75446571538936,Gene 22
108.99394741425459,32.25344975709854,Gene 46
112.6491609318603,30.582295123806382,Gene 54
107.68606929957868,32.669935637107976,Gene 58
111.14501076329762,30.278240331043474,Gene 64
108.37649431652368,35.27422825087363,Gene 75
111.7232209424707,35.19646257587787,Gene 76
112.8755531034069,35.681946678119104,Gene 78
110.6953074534767,36.423701458302894,Gene 79
109.1404924593859,32.43848519152738,Gene 80
109.56572609195293,35.568012953556426,Gene 82
115.74988074793465,32.70596824922085,Gene 87
113.44248257621443,36.18548997867364,Gene 95
140.7738727395972,16.29942069027075,Gene 2
153.77254594794067,21.445811356116398,Gene 22
157.49495972895497,18.776071022082682,Gene 28
153.37586025698556,23.47035292749668,Gene 30
142.4115120201895,17.051461641089077,Gene 37
155.06609629244406,17.99679752343873,Gene 46
153.95023783812908,12.965004182771594,Gene 64
154.91296809928346,16.709034618093494,Gene 74
144.4621654534585,13.530151877240964,Gene 74
151.68507473950544,15.40138144453442,Gene 77
146.32165270911284,15.180715914914424,Gene 80
149.7090765863341,25.346301153771925,Gene 82
169.3627726109529,34.50991251850557,Gene 22
170.258227619438,31.966757752351363,Gene 22
171.66096729242375,34.35261003977945,Gene 42
176.3249290033952,32.33508867685037,Gene 58
174.17183177183958,33.732092220627784,Gene 61
174.41974171297468,34.769447342050675,Gene 74
168.3977737627728,33.113455127018526,Gene 75
169.58638393263496,28.74138143846151,Gene 75
175.0802487745318,33.79290606189709,Gene 75
174.78296849401798,35.00439353853311,Gene 76
167.55590263678474,32.91907898350652,Gene 78
168.06582205876052,31.738369591269546,Gene 79
169.41907510201153,28.40062598793247,Gene 81
172.04209773558216,27.205288292533908,Gene 82
168.51123749432244,31.62176228802225,Gene 83
177.28672251564203,31.402663970668762,Gene 84
175.01294944522013,35.229501882420685,Gene 87
206.3681607393474,17.725305991053688,Gene 18
196.92384660909352,22.40994163588936,Gene 30
207.07681156941368,16.77846757783485,Gene 75
197.34446910761164,22.666246614599945,Gene 77
204.7780849081694,19.837224562497504,Gene 80
206.5019300034458,20.137742844383556,Gene 80
198.22051331709537,22.358996050835696,Gene 84
197.6856848862039,21.472125163516377,Gene 86
249.74262794430223,24.339073944883193,Gene 16
251.49898756116872,30.25018952555341,Gene 27
238.65299557041678,33.545899512429216,Gene 28
244.31516877648676,24.074159527662477,Gene 31
249.10897982864742,30.426666852688594,Gene 31
237.35269995274479,32.07654337542036,Gene 32
236.2780467133535,29.23815479859857,Gene 32
234.87997694594986,30.93445712955833,Gene 32
247.40700320183566,33.808584272744895,Gene 61
237.3750084148376,29.921984175168763,Gene 65
241.07183736455303,35.66895051049784,Gene 68
274.52318169595964,26.000712256351658,Gene 26
279.0860381684061,27.321472886173904,Gene 27
276.17345830901985,30.109364764194964,Gene 27
280.21793863088584,28.009487460229252,Gene 28
278.17812528583437,26.729185511447938,Gene 29
274.2324131272507,24.69442583524057,Gene 30
272.1605750286349,26.26759308366321,Gene 32
271.5964337240422,26.207404645737856,Gene 33
271.98021499150076,28.20016606320918,Gene 35
280.69712865584046,26.052240276724852,Gene 35
275.67846305718393,23.932597455791875,Gene 39
274.31226666886766,29.776972618454288,Gene 41
274.1667966355624,30.949151383477087,Gene 54
271.8342094345624,26.178275505042535,Gene 58
277.23475109852643,24.677117263712486,Gene 83
293.9632572984172,19.432908876563012,Gene 18
298.0687690570973,23.591044455520535,Gene 22
288.7132007439518,22.555241002814785,Gene 30
293.5594627113054,20.51707253065312,Gene 74
287.92031814100176,23.509246062893123,Gene 75
290.44149691878425,25.88254106122421,Gene 78
291.4382606195352,28.131903610385482,Gene 80
291.8953267555568,28.1039633924916,Gene 81
295.6528183794292,20.989952473560926,Gene 81
296.76904735077443,25.999204844986817,Gene 83
297.3469912456658,20.96116398776366,Gene 87
