X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
19.69678426933401,17.755275026063607,4,0,0,0,0,1,0,0,0,0.09341785127501814,0.1155137596814205,3.2192035823363834e-13,0.24432185663870962,0.22751160274096408,0.10903295636752834,3.2192035823363834e-13,0.21020197329571544,12.631237719431777,29.081605441674945,0.3857583849844725,0.9184081546309215,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
33.551741368605256,8.328072198745883,4,0,0,0,0,1,0,0,0,5.540199889866779e-13,0.13643035109236581,0.05621347167518169,0.4595168893612733,0.30995500948800636,5.540199889866779e-13,5.540199889866779e-13,0.03788427838151079,10.620412268394542,26.629548819640373,0.6374772767159461,1.0249382839689982,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
44.994657517511335,13.025995085102503,3,0,0,0,1,0,0,0,0,5.401355724831455e-13,0.07860491027849488,0.054389096315758716,0.3302524451158764,0.31862207083570426,5.401355724831455e-13,0.07463870150773942,0.14349277594534607,11.820615518090982,20.841764243339135,4.172799579246458,0.9775513534991223,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
62.92103589205647,11.560028528677467,3,0,0,0,1,0,0,0,0,0.032151474437083986,5.452406444598231e-13,5.452406444598231e-13,0.3443499147947172,0.17860491587371316,0.15268855078960664,0.2216936341821086,0.07051150992167993,13.585990804057277,23.446886066710537,4.099795416215446,0.9580558959347291,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
75.1648477698652,17.373026061731014,4,0,0,0,0,1,0,0,0,7.989414753449595e-13,0.062328772996441344,7.989414753449595e-13,0.2460638749281469,0.6916073520714171,7.989414753449595e-13,7.989414753449595e-13,7.989414753449595e-13,9.673403634800803,26.33853653345518,6.078790772106526,0.9160678720153843,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
86.10549008819464,10.56628271784399,4,0,0,0,0,1,0,0,0,4.548302529050588e-13,4.548302529050588e-13,0.027971443370496216,0.3651369586396356,0.37946997698933516,4.548302529050588e-13,0.15645781845291712,0.07096380254625162,11.322526282178936,28.692934231573442,3.03006331128582,0.9519879477647663,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
108.11595411729836,11.866461495272539,4,0,0,0,0,1,0,0,0,5.345894072206284e-13,0.10931041379594358,5.345894072206284e-13,0.211003378913552,0.4354020459251299,0.10892458106776448,0.13535958029600628,5.345894072206284e-13,9.119225790653422,21.077167910750557,3.784340330821229,0.878617132275761,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
120.3632343735662,16.46052120033732,3,0,0,0,1,0,0,0,0,7.330939720050652e-13,7.330939720050652e-13,0.1002333478383837,0.42396887976548014,0.3366165932406652,7.330939720050652e-13,7.330939720050652e-13,0.13918117915253866,9.894356347627378,21.013780501683488,5.771024899760279,0.9573663854530724,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
134.38110759117552,12.917896479497207,4,0,0,0,0,1,0,0,0,4.872421525043308e-13,4.872421525043308e-13,0.41987728920704487,0.43450562098055984,0.14561708980995913,4.872421525043308e-13,4.872421525043308e-13,4.872421525043308e-13,10.685852790576789,26.133049400347222,2.4798709501366836,0.9785290038919028,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
154.6098519631888,8.644604345412095,4,0,0,0,0,1,0,0,0,0.021597298728048865,5.11827733096959e-13,5.11827733096959e-13,0.4388002369625831,0.2627969256740723,0.0607664724243354,0.09933527799077455,0.11670378821916218,9.933669220200555,23.636022730671783,4.0766088353065015,1.0207139134378123,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
164.1649191740553,12.737582723239086,4,0,0,0,0,1,0,0,0,0.13275239653244256,4.4824588572455555e-13,0.08220502067372928,0.22339192849706155,0.25609703275571793,0.29107050185799155,4.4824588572455555e-13,0.014483119682160582,8.61489326698421,23.428109457061954,0.858300141245213,0.9247432620910285,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
174.69938700639588,11.174740372600974,3,0,0,0,1,0,0,0,0,0.06420587875386201,6.029382366400824e-13,0.09271531521049117,0.545938655301937,0.08773418379300525,0.20940596693889574,6.029382366400824e-13,6.029382366400824e-13,13.086306986580652,24.263399390091664,4.003333009321679,1.0739316234802903,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
