x,y
14.671496432963426,15.887876308571206
37.73815400965974,11.377505297373121
71.15439672154656,16.348117915325844
84.15187371692683,27.551296319150296
104.42572636718026,12.490159074062241
132.80048112485943,26.01254081728706
156.0951770568866,16.324915485732227
170.65058265612777,24.752005159501294
210.82848259435386,21.1363840278122
221.4940405460278,22.08766756280384
239.0414434640585,20.797841553077554
262.2882800903819,20.44593327118035
287.3735284271763,21.39959742971924
305.498302847371,27.54436432950285
329.09507028951714,24.40913440835158
357.71408817272254,26.120663232749937
368.6996964831888,18.886895126467774
399.23916124330594,22.63015502455885
418.0126383055288,24.116058263886025
436.70097760595957,21.488674123064808
461.02962506441776,21.41638782568542
487.58270103680434,11.502940491372886
500.2117201581451,14.90912621448129
525.5613662162953,19.509176011527483
552.4882273989542,11.426743415252824
567.1854870472531,19.27633600386976
602.3411169522556,11.563955356627963
615.8212740003532,18.02279604617607
639.4741702986877,16.15937069322596
659.9132103193152,18.956963762884417
682.5412623348335,19.074423500154328
705.2710839881925,13.418955442626356
724.3249182081819,22.649972171006326
748.7383504403148,17.519103699333645
766.5334613910638,19.29750693289102
792.4269687239552,18.36694286753083
12.066745019956285,41.06755501845726
35.481201180833615,36.37309009136988
61.99980754530846,40.95444313401242
78.7989063882264,31.44429200213683
104.78721119407926,31.08349612821632
123.12278226033521,20.02576102074404
141.87108467427907,38.66872710206651
162.68604293455485,33.19434580342359
185.81641106592585,22.62430904910596
207.658029813444,32.40689200872809
238.04927074399686,46.74354299957279
258.9190639384378,34.11147802949775
270.5161434097909,36.66201725766561
301.69117049279555,33.53649418817274
318.23888373423125,39.13009963025651
339.8393553356652,37.91314589108983
364.269527002398,38.76827325806642
381.281672360572,40.578301831548515
402.5620422265478,27.658048607675706
421.12630778440393,39.78583463010578
451.7457422416913,29.967655109617098
471.9436059775429,40.653987050394974
487.56538797742775,32.25935427804582
513.1397066519207,32.238995134184776
547.3321170027091,35.1036193642801
564.0127302846722,45.34117537653316
585.9033462008457,40.37770047386421
600.3248303186667,36.97354849309637
620.2302912279986,35.16022492520206
643.7646656159503,37.88406635667448
667.8688787471872,40.79425466728299
697.8852161466876,44.955322445456495
715.599211030589,30.038178361294943
742.8522187050048,36.0635422209428
761.4695100260152,36.690563469742486
779.3683727871875,38.796398150894156
18.029233855602214,61.19822284697012
47.68264895323971,59.026825976547514
67.06911620326835,53.068758672238964
85.30412479349603,56.43417198522952
106.33755024432851,58.66825857561064
128.24040695477595,58.49223116407152
162.52482444758596,53.29470100804548
174.62586399686097,57.18980698138884
201.14421136953396,55.41753620981497
210.27538083203484,54.44792180743279
242.01778343053127,57.75463901902504
262.6985062260245,56.51798491613833
284.39157316794797,56.7790858161934
302.1840884303066,50.56070452372641
324.5923209259457,52.378006395995556
345.9947637244272,58.315971427209206
385.62989806413384,52.0372601892752
383.3778073238432,58.70403570300115
412.1192343985883,60.480279493962165
441.99425189480195,51.02810918612827
465.58862058282676,58.10674830893952
483.3519711593994,57.44816108478317
518.4312491892497,56.856864250028636
526.4768399090359,59.70499825771082
546.1710879138571,57.53079063879212
572.1922781465217,64.48140950711289
588.5247189203766,63.07789545726662
613.6825961797497,50.85346187562547
638.704156831568,58.8987322576345
662.7772934992573,59.26648106462788
682.9999111219307,60.39150691115821
704.8219856421102,58.551308758326456
726.3794111615443,55.33087711998192
739.7479610477988,50.9257195852692
772.2529337442804,58.04693853409844
793.3865107410608,58.67086071980351
9.990977627237221,84.73554996418567
37.13762673023826,76.22352236224239
51.3686153986742,72.97277262012324
82.300630803655,84.67275153360043
102.57274473441394,83.57814214537481
120.72691352628539,69.10613152483427
147.56163073927038,70.12430964533924
159.28560631958814,79.20762185036101
192.03546177393508,78.61866796956338
211.97994110903971,81.56201362698702
228.48869760829646,68.3160333122171
251.53595372305688,75.82997970271937
268.38633684259423,71.56390528375293
302.96035732926316,81.1104637754531
317.27621142500203,75.3918276739537
346.9425643308181,71.3733757060438
362.5763466869759,70.94289728785371
386.22308458014555,70.16724197697914
408.5810112414041,81.92172211700684
429.95947663173047,74.70309281355514
449.11624419595586,80.44677658090892
470.6935213764474,75.01682981814724
490.80244147019914,76.5617129694717
517.6728980474511,72.89437221421996
531.0943717399747,86.0012453934336
564.5924682647204,84.80840039399911
586.3669000700137,78.00704845316945
601.6640672270488,78.50758074961455
623.1272273887147,77.27388115688618
652.8355215696852,74.55866912305767
683.7551231365585,72.3905098196881
697.0406483408829,72.64739471643512
708.722330526241,74.15708965593014
733.7350456811623,78.13526139672491
762.5410266889082,81.67283227228737
777.4515077709201,73.56612095445008
14.707648629555644,98.70980300493615
48.85823313847391,95.33643995866692
66.28752150258082,86.94034422592127
83.23321767881991,99.80022014612803
105.01098467394849,92.12867500311059
137.53198983683623,96.36605895990883
156.35515422099496,97.77166016276092
181.9458505976382,95.4313104280053
203.15778875204919,94.09020893130162
216.12121890210432,95.41714946283747
244.11606104053143,99.98970743859553
256.31817577370924,93.01707138441168
277.74322551833745,97.08695231071512
303.2692817587944,90.04868971340115
330.61525993225393,101.30173940358505
358.9456257198968,86.0001212048476
372.13027271054125,95.81008485519313
395.1109779433679,100.07297377717035
423.83199546787216,98.33574314647954
435.5828908088654,96.62040191454759
466.51835235392696,97.07955156532036
480.68754857919924,93.60875193884137
512.2506234145296,91.79165639158846
529.240415027662,91.99940623787968
547.4812723813911,98.64554321326077
570.6724754773966,94.60689464373743
590.7199315424621,85.68767108405828
613.4868246943679,95.82370350079334
635.9948287714567,89.68281840429518
665.8971431692537,97.35986187648905
681.7618192268297,92.94472075603562
701.9361977249574,100.63820119804127
729.1223026041872,90.67456398229359
746.6815543830498,94.06364745437578
772.3950195458002,101.6285776232935
791.5035614969959,93.62388193800786
16.530366425972154,116.9076292969149
31.893412162507357,112.22006354698625
49.77737954843186,114.65473017746578
84.8818164856338,113.6660601263119
95.82311257411929,115.77925559510932
122.65339256976279,112.75978430581434
141.18234909703745,116.30327646339647
170.24546989221594,108.65785789194176
181.6134361359013,114.93068677238757
211.75079600074497,112.47499920115652
236.06943912932613,115.34365492452227
259.7954753992368,108.45375520052808
272.2204249595602,111.44960817784737
296.28385217099003,109.49842059730945
324.50363548383734,114.88717829022292
340.2550665388618,113.30045062885878
365.0432551192168,117.0524035376279
388.2365313276337,117.12716554653102
400.285054591712,113.00411166825263
423.0411575533664,111.00360858000177
448.0324661363736,118.88929799138991
465.6509186696116,110.82501265251686
495.5707292638956,117.21632210225886
514.8057769293413,108.35684402302418
528.6369736888862,117.66196140323699
563.244312668341,114.19526525593929
578.8048356636988,114.34358272927987
608.9782560971291,115.0816644430923
626.740823055546,112.1748816238749
652.3723430610793,117.16440916100309
668.1016352170758,107.78714715664641
695.7342632214375,116.44218570242599
710.4246033772706,118.37169989336674
734.964589525405,105.8520192605721
754.7328038059312,113.32249094904346
785.5135487048957,114.04529213037128
23.406800679525396,136.14303370519414
45.855231748096024,135.09405408721793
57.770536357247295,137.67591312093364
80.22562944777013,137.49328771609703
107.64234269404513,132.7157843969759
117.45597535948545,132.8384887025412
149.8941023646332,126.37096126089504
174.53286928895483,131.64594513073973
194.81823456381213,133.37387179309124
220.29082245255464,124.67797206513707
234.25699040035752,134.80973183876552
262.0196972180013,136.08756843769856
291.6787763938962,130.52732401307009
310.18063978546616,130.80463455241758
333.85275250847286,127.9335802443249
353.021347152041,130.49453643850703
379.05170464472803,135.0373844838587
390.1327171968447,126.13799543610753
418.4403213533474,133.83480071648574
441.46703879017883,137.76734221995827
458.7367286111996,133.44283789571406
486.91554238094983,133.81987073369368
505.2609524591004,135.38374809553468
525.1767815142964,127.10432181299561
552.5242656380306,126.67411685674129
575.6570730033965,138.27034383461103
599.9718326927657,133.96237281413178
617.3131468781232,134.25013788417573
639.0033878648408,130.98060976495486
663.3150090361119,140.13759648369313
677.8747303697767,135.15579042845846
701.1870150856299,128.5472008806689
721.1168165184785,127.35602394181092
750.214181723925,130.599090277985
770.7602973682972,135.23554329458486
792.6215743859253,131.69228909381988
10.957765648737116,153.6517006246081
34.9329780672988,156.4185901830823
54.42754416523159,148.95198458729578
79.6749848776471,148.11543462308794
100.91092255953629,149.72659528477186
123.41115456660464,154.85171780134164
129.73193209082737,154.27150572049825
169.55522541452316,158.21131572324782
191.55405802219144,148.02025730471024
213.51871134542563,151.05157198140807
242.34329200049248,147.629789108687
251.4685094051559,154.164451777523
277.44776527018405,152.30990431444508
294.4840812318343,148.64508899735227
313.6867678205068,157.780064231414
337.44716448032375,157.01274571539938
365.5452321651197,154.33544776316384
385.5764396110685,151.69103889302096
408.54634968923807,149.7875852356403
433.42886362601115,157.48328091074947
451.9645480264304,154.06371303771587
463.673984145098,154.78852767206791
499.34431445575154,151.30773507116447
517.7666224468397,137.51847443849496
534.9407055352959,151.04318882634612
563.0657114399078,147.009237606955
586.1024838977531,152.86927529662574
613.7278428244132,153.53147571116034
634.2521040705731,152.1835684895756
645.756965399762,159.7076959361671
672.8510930886445,161.2765389149597
691.2251283696647,139.99535340973605
710.6892565508978,146.40305570877652
736.6312584588778,158.66826607736877
768.9496550539857,149.47699286341486
780.7312143278331,145.10973475625212
18.96002309257733,172.25821903561422
47.1794656777078,169.1645325050393
67.13420262903671,163.2865286359914
89.1132648368983,173.4810884830677
102.0201296634906,169.94593274049942
135.01951395152653,166.61775587841507
157.00494909147164,169.15206982359
176.29975271956917,169.92320199324493
193.29100928595986,172.88671822775763
211.30431905394536,169.35733467943228
242.19910630587054,170.35565909377004
264.9784702515086,166.6920082189594
279.68704297010555,176.04876304595035
399.16647516491514,170.8121127672065
424.6559968758607,175.6929427648954
441.97586991566413,171.8502834948229
452.87612252142264,169.9242899865225
482.5911148209841,171.40855439470897
506.40424965964917,167.41857185509124
534.2319415527454,168.25747785517507
549.0153743946132,162.68321638803909
577.6397474583812,180.38507372017853
597.90300166734,163.77608137803443
621.9295284781227,173.07091342915035
638.5563667409791,176.8860108016477
654.749629592727,174.8962769123284
685.4444969225533,170.9579963555362
694.9915347158786,164.30724067649146
726.2475848096511,172.95888065453937
751.0383070740064,167.88229156306227
764.2476124616818,168.56647343137544
786.3238576052629,168.64853142128666
10.02059701964377,189.1983013475223
31.205062439506708,187.70089932644692
49.88047148221591,186.12613602499886
84.7001153848324,194.20306613767374
105.230583148181,190.22527241418368
116.25917189891744,189.22514104857083
144.49267943368127,185.67905184520842
169.92380117184908,185.5808988699218
183.41653628776152,188.95932446463456
210.07447581365753,195.09787102738827
228.01480696096533,194.35130919717605
238.64565495006426,192.42012657366794
404.806800753245,194.3628575620722
440.62212591822737,189.62803195642476
452.19037070807605,182.45516640589298
475.7957596679927,192.76777149624897
499.4454275664362,186.05471606112937
512.8285862627464,192.05390452516454
540.4951300260449,189.47160906253606
565.350912917234,189.0137836546161
583.9399460813592,197.3329225222794
606.1086641763841,192.89761129535896
627.6510170431353,193.76523929879872
648.610139157428,189.3019294197948
681.6114606391859,189.9138652906486
690.6270501446236,184.187681996758
711.9352183502679,194.09551634223658
729.6191041109516,196.19971382535837
767.715247746723,194.9620578240147
787.796340715887,191.76708425532505
21.800456916671923,209.15315891390844
44.574307066970334,214.29748145254237
64.95042381424093,207.1187677388893
89.52823228196549,208.52265352731706
114.60322025082108,217.41068978258988
139.13743856653747,201.58029663782895
161.8451700720165,211.06330194884316
187.70789757179966,209.15416728911717
201.22060911986122,206.33566419856604
228.26842158792113,210.59927827354122
245.29746404913723,213.10862200824397
419.73872104109154,215.0917684087858
448.7248813537669,209.60495288743704
462.81591797276764,211.50340216696324
480.7286104243827,204.42974697361493
502.4932143223637,209.46605467632685
520.7256140874824,207.74993457670644
633.8381726333404,205.0996782368782
655.0249954058207,205.88276579774137
683.1381783499256,207.80389499997787
698.4354248488985,212.0594801426789
726.1245745836084,216.1357608893083
743.0545135144496,207.03675579618118
782.5984920475719,210.3542649679432
790.4326782786767,210.1553982755175
14.515427608629516,232.1713271337136
28.55109925938298,221.50980745812137
51.07760004617359,230.62852693276622
71.67728015003362,230.06160830371127
