X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
12.091239154262713,17.503060139788126,7,0,0,0,0,0,0,0,1,0.09199739729691606,2.906482355015495e-13,0.013200422002369396,0.17686170471014834,2.906482355015495e-13,0.07696434367588756,0.3211204290967856,0.3198557032173117,10.987721169795467,18.931826683696954,2.0895399118369404,1.0630375307768005,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
32.8947192941998,8.808418571089737,7,0,0,0,0,0,0,0,1,0.19177069665696841,5.054544469102686e-13,0.2187947360321102,0.18133409434308756,5.054544469102686e-13,5.054544469102686e-13,5.054544469102686e-13,0.40810047296581203,11.889706395621065,19.201760819535156,4.114017396104001,1.054123911220394,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
42.53422036084745,9.661265424199375,7,0,0,0,0,0,0,0,1,0.021395550611936928,0.051044718627932265,0.2203923054054209,0.0024134750414320613,0.031151533256335934,0.16136751506676542,0.2623904780783612,0.2498444239118154,10.21895059554327,15.61419455620149,4.628626097093481,1.011753086784845,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
65.29800952810604,9.813576582624535,7,0,0,0,0,0,0,0,1,0.2798510040621826,1.206969091461923e-12,1.206969091461923e-12,0.08972279464887171,1.206969091461923e-12,0.2816013228252545,1.206969091461923e-12,0.34882487845886334,11.205592161753644,18.024851824577773,1.7844421997221278,0.966485997412268,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
75.53941615172968,16.49094180375132,6,0,0,0,0,0,0,1,0,0.18306116168189884,4.966351076537971e-13,4.966351076537971e-13,4.966351076537971e-13,0.10431896744011897,4.966351076537971e-13,0.11416958996603259,0.5984502809099632,10.402424006921153,11.681042140051838,1.5671231109364465,0.9894538454767905,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
87.97240971930731,15.042763268737732,7,0,0,0,0,0,0,0,1,0.042196329613276566,7.22028177290672e-13,0.022988689119865548,0.27541626848497464,7.22028177290672e-13,7.22028177290672e-13,0.07322777192192047,0.5861709408577966,11.928045871809982,18.819587406024628,1.9346348941398224,0.9831038163383937,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
99.44145347098166,16.15299100037965,7,0,0,0,0,0,0,0,1,0.3980362912666242,5.34607628234482e-13,0.0948510161551625,0.11334841589724919,5.34607628234482e-13,0.010630677841024522,0.0906667450156443,0.2924668538232262,11.17041118519745,18.1792058384069,6.266818317245112,0.957423046155956,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
115.53124299576908,14.009585980649124,7,0,0,0,0,0,0,0,1,0.3737381862962564,5.160830497947772e-13,0.16530632851774102,5.160830497947772e-13,5.160830497947772e-13,0.0508403321047865,0.01273494843181441,0.39738020464785334,13.83458298248921,20.545484895308135,3.284593101845995,1.005517014507107,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
138.5954019574482,12.775754730261763,7,0,0,0,0,0,0,0,1,7.018700928058153e-13,0.16751592141304195,7.018700928058153e-13,7.018700928058153e-13,7.018700928058153e-13,0.20752315387159956,0.1638725074487517,0.4610884172637992,11.935269536012617,16.150409813462016,3.6565684688027393,1.0465923340363568,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
154.52194481617707,9.895065595209825,6,0,0,0,0,0,0,1,0,0.1121452766816714,5.414500885015777e-13,0.0017378418271737563,5.414500885015777e-13,0.2612867521592433,0.19906806750335312,0.04504983962403983,0.38071222220343565,13.635652514306964,17.216835673022022,1.235975757004205,1.0248990715806736,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
