X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
14.67892001906401,16.891478042896754,1,0,1,0,0,0,0,0,0,0.05747545127305322,0.6066952836329943,0.06086152460016761,0.00566413495816283,8.481051624010636e-13,0.03481885868883792,0.1709375966019563,0.06354715024397956,9.122705183349598,12.107518350852192,4.232573244816454,1.0207965372190126,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
45.61877154227667,11.545640393999285,1,0,1,0,0,0,0,0,0,0.02552414808454118,0.46369501749387454,6.352780417943675e-13,0.1494836223056856,0.046722961022889684,0.05064861764994717,0.2639256334417912,6.352780417943675e-13,10.007465734944695,13.555911064292452,0.6975573332613586,0.9820307948375607,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
58.2039876375874,16.20540665244622,6,0,0,0,0,0,0,1,0,0.11110504963663899,0.4604328786932472,0.0052052127495983095,0.06699593136569659,0.013495097568599537,0.10469933139986846,0.23806649858569778,6.531833615670423e-13,13.396401544865709,13.441322449485202,1.549295134828976,1.021853125772661,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
79.53916850328099,15.115437311548488,6,0,0,0,0,0,0,1,0,0.12475777296187764,0.47177636363183895,0.1414108193507775,7.887814954806628e-13,7.887814954806628e-13,0.012057304875848851,0.1696547309858279,0.08034300819225157,11.045426830761452,13.258059670700488,3.504741523032069,1.0252701859412798,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
99.54934299135522,24.628458312917424,1,0,1,0,0,0,0,0,0,9.128548588555497e-13,0.6566437357187987,9.128548588555497e-13,0.04155104629470194,9.128548588555497e-13,0.07813407622327416,0.19550149578305343,0.028169645977433225,10.458938393261025,16.199204102080003,2.8491692397674258,1.0659355919864355,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
117.30825404758156,16.043150396801472,1,0,1,0,0,0,0,0,0,6.93872368181733e-13,0.5057400754692466,6.93872368181733e-13,6.93872368181733e-13,6.93872368181733e-13,0.05228124368633215,0.32305206446521045,0.11892661637643538,10.329034097596692,11.770980132450104,4.843678920756106,1.020392506249514,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
135.26283191953277,22.888183235662133,1,0,1,0,0,0,0,0,0,0.06679329381815569,0.561584262902341,7.294463385116959e-13,0.009214119459002473,0.03699390333942296,7.294463385116959e-13,0.3254144204788897,7.294463385116959e-13,10.45279009601875,15.171667777758602,1.2470414545639408,0.9914515001201838,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
157.77536060380055,17.618165456280032,6,0,0,0,0,0,0,1,0,0.10505436000738337,0.6636683355982629,9.854319039954165e-13,9.854319039954165e-13,9.854319039954165e-13,0.021987001915287817,0.13621618655820786,0.07307411591790171,10.446251706232625,13.361251683896695,5.323268815944505,0.9129210523909489,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
174.68497862497873,11.046831706501916,6,0,0,0,0,0,0,1,0,0.010411350676982182,0.6808398453685107,0.005453014551512144,7.323796173835257e-13,7.323796173835257e-13,0.13571849524985694,0.16757729415094086,7.323796173835257e-13,9.128565558199796,12.026829542297477,1.3490458781988601,0.9736518622524545,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
196.69547892153847,15.621312694768468,6,0,0,0,0,0,0,1,0,7.029874139070128e-13,0.4960020614926448,0.0629898789793326,0.04370189871157298,7.029874139070128e-13,0.0630464948754558,0.31374406884967565,0.020515597089912123,13.378825654104492,16.591091184152656,3.0240557074080376,1.0018135825353085,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
