x,y,gene,cell
7.411768721932317,15.36778265420839,Gene 2,0
23.656807251230454,17.76919102579419,Gene 17,0
16.040828178636946,19.19355452508189,Gene 59,0
17.320011896435748,18.899048319558915,Gene 70,0
44.00818796664261,9.220749145866733,Gene 9,1
39.39903423288362,9.08030022350473,Gene 29,1
30.44735019890668,7.284223385128732,Gene 32,1
36.19192407770687,4.917746584337152,Gene 34,1
40.59141136918305,9.191325156982675,Gene 48,1
30.633700013132803,9.678612931755643,Gene 50,1
40.951717653943334,7.376607553863108,Gene 52,1
34.75881713607294,5.558014377624126,Gene 53,1
50.75824601105696,14.094736832174657,Gene 20,2
49.786242940657964,9.70814259963644,Gene 20,2
52.575625489101995,11.49227430219304,Gene 36,2
42.908925484572805,15.989234711932927,Gene 39,2
38.000182260130096,12.18653922382288,Gene 40,2
50.24007094011282,10.304954302126141,Gene 44,2
44.886507806210304,18.909562194939255,Gene 46,2
49.39065245463411,11.01499567256091,Gene 46,2
45.189506371753936,11.099218314865867,Gene 47,2
54.50320842711667,15.155412888366499,Gene 47,2
39.03513702826929,16.752413175901363,Gene 65,2
40.82438961138578,18.511525275567728,Gene 86,2
59.033275075151195,5.884175661387626,Gene 35,3
65.74249724542015,16.56291397691995,Gene 41,3
53.71687798216365,12.119761940701151,Gene 42,3
59.486716378057324,8.134338015627147,Gene 44,3
70.29413675537405,8.869836339663554,Gene 45,3
63.85661349585049,5.701836220310261,Gene 47,3
52.819976891071846,11.04926579339477,Gene 90,3
79.72274645052927,13.781862107119807,Gene 29,4
66.5532597068529,16.329461356297738,Gene 45,4
71.25286681106849,14.144838956474043,Gene 48,4
84.01085388117077,21.00003341333579,Gene 52,4
66.7467816286217,18.082712663987014,Gene 55,4
72.50490186449616,21.42352540158863,Gene 60,4
91.40861153302654,13.344372293026591,Gene 2,5
81.52372996646778,8.90215611006915,Gene 8,5
99.19866576653698,10.287072597712775,Gene 10,5
86.68538638734464,13.482069228919151,Gene 34,5
96.89062807804585,8.701389636564238,Gene 37,5
75.935094701569,8.043837843491364,Gene 48,5
95.74790794620205,13.059500139952357,Gene 50,5
95.65311144595672,13.110432583057957,Gene 51,5
77.20516810060647,10.07677655940174,Gene 52,5
80.15817651409759,11.318065474550853,Gene 53,5
87.83540154716002,8.118133386587962,Gene 53,5
89.12959455905933,5.043080573645067,Gene 85,5
92.73798042464851,8.439355732031053,Gene 89,5
93.69966847566765,10.351438917289682,Gene 91,5
106.09651124956584,13.043491118991284,Gene 2,6
98.89672616424272,10.692818329201298,Gene 23,6
99.28767582464914,11.15214345049719,Gene 36,6
101.57555820829215,12.793340930622309,Gene 48,6
112.46389782244799,10.184812317955657,Gene 48,6
109.13925803441643,8.474600151991226,Gene 51,6
107.0451140061535,7.7988029307283915,Gene 59,6
113.81882734688672,14.350768841004847,Gene 92,6
114.94462792998632,19.630924187432065,Gene 42,7
123.18397994403477,15.600902751317095,Gene 42,7
119.24969435161753,19.080447986334217,Gene 65,7
115.12433300708733,20.37375686523669,Gene 71,7
122.24066306109687,18.28723571453202,Gene 89,7
124.01789445244708,18.80353978584246,Gene 90,7
117.6363276307333,15.372160966346952,Gene 93,7
142.12943495247012,13.466252608019815,Gene 2,8
135.6021223774378,10.189008406872688,Gene 41,8
126.7151562108257,13.661706701437137,Gene 48,8
134.5351850548086,16.382395389203324,Gene 52,8
148.82152174164355,9.223852728332098,Gene 2,9
161.16892526655192,13.068984831247448,Gene 27,9
163.34340656500765,6.426684780722722,Gene 31,9
163.5715037955924,5.696042193647866,Gene 45,9
158.801894558726,8.983421241932545,Gene 46,9
161.26773238590823,12.41759866965125,Gene 50,9
157.70870756312326,4.688491009560948,Gene 50,9
162.24685520487196,5.912986200787952,Gene 58,9
149.87709394197714,9.475244436035279,Gene 74,9
169.78468339212486,10.833032902329094,Gene 34,10
157.03458373104712,11.753743409321249,Gene 48,10
156.60231876285604,13.102365635526615,Gene 50,10
165.74472878042621,10.312585704651871,Gene 53,10
157.40384427792912,11.586842068172176,Gene 55,10
168.82963862262383,14.139923765470556,Gene 57,10
157.84888708724566,10.80451478947328,Gene 57,10
161.58054193643514,9.199029490547286,Gene 79,10
166.33265135483822,14.044070851240852,Gene 99,10
183.6605652713588,10.018932500900911,Gene 8,11
166.678852479721,9.939107232447336,Gene 8,11
167.54234517664412,15.515171273066777,Gene 18,11
181.36112888023678,12.204481208033037,Gene 18,11
183.77931719829797,8.268945225558827,Gene 19,11
182.46123415696238,8.232376639824086,Gene 26,11
180.04920598119935,15.166828539624047,Gene 36,11
182.6120177504269,9.198104945719168,Gene 39,11
182.75200892411308,12.024781754914322,Gene 40,11
166.20401040545661,9.806704495567251,Gene 42,11
