x,y
19.7466578651904,13.727871351469235
40.08623843796675,15.070096724131508
65.81433404042795,17.259872669355424
81.57174694894643,27.956223220726578
104.23847623309368,17.69520211102082
118.19167213425486,17.889834403498494
133.70384705734432,14.152824523114466
162.1251748655505,17.62893552118315
189.73036577921548,15.60935078365115
195.8676213050881,14.21553672452863
221.00274407571487,17.65140178222091
245.78458334476898,16.21317656524178
259.88904048819865,17.16928865227823
282.3171475103021,18.42597303382415
303.17420464345173,21.147353758754644
314.40957742085345,20.19624597856971
339.55013894343176,19.753770220330008
358.8146673418263,22.22491857272076
370.39962186185664,25.148840189513514
396.6628545304673,27.096367865492873
426.86983375588505,22.238797794177813
442.504102350758,26.352385393703155
457.37565852783376,17.52585862581807
478.7695372385854,20.88785741356774
493.30211169308836,22.965644831583305
518.2362535990563,10.178875385011798
538.5054262305741,15.273954098213924
553.4126915221793,18.86148989189621
581.6424240379573,22.456793776515934
597.8344204697407,16.692769781702612
620.8605464551788,18.116236426808847
642.5653314918297,18.78491233892163
652.8272909022678,16.791972561634957
679.7517745883574,13.476992481540757
699.8853498633827,13.050564921775718
716.4730269214392,20.129841396198657
745.0309115549122,12.633230785131127
760.1084540027422,17.167487146132338
779.4499614052565,17.552999653637777
11.729799466758863,37.362906293318055
32.73666047531432,35.21352938629374
51.8239155562402,33.412003664432625
75.0178263399002,26.76069954931792
96.49608708244884,32.352693961272124
102.43542252686407,36.774775412335934
125.14015948712235,34.882714430339234
147.10077984675962,33.442342753211875
166.11641110880385,33.07761176711863
192.09434642943285,32.63571688362205
217.15603064859923,39.415882608523454
229.57931399245805,26.695585867635685
251.02499656687547,40.39157917740773
267.4947759919485,32.49014703726909
277.8345065407019,33.10446183795381
301.4808437317956,35.41616736159014
329.85318143822695,35.089589544644895
346.46760119155556,39.52601972319929
364.21436135112936,33.8375350209453
392.010603483195,32.955463789262055
409.95857433802564,33.15718879022839
427.798163298463,39.41040384955198
445.2224536264367,34.44221167395871
467.9368223152863,33.99303761472235
496.93552539133583,32.26234774665453
513.899791044728,41.462879761519744
531.2074638830067,36.86578366024543
552.8058516331652,33.43669897292998
572.5924365559646,31.815382420764983
589.7870218886162,24.110618199793436
605.0287472654225,37.08759484456315
625.1479843727247,35.612089338264845
650.732022853252,40.95832936510809
675.432871528607,34.86945973465315
690.6038418313235,35.21654302255542
709.619946245518,42.82234899725697
739.3635330085472,30.794322079136055
746.9730935418859,36.44499597280994
764.6351542836534,30.484952898339237
798.1448464151094,34.6453331488558
18.18103378579775,47.88812025939446
43.0426278939602,46.74807402599712
67.3245401057791,54.65651153858596
80.92607049074996,50.599179027442815
101.85383005375061,54.45836475516809
131.45037497713307,59.66891412991702
143.12287496585046,52.080258170969415
166.55993944361632,51.273225546439114
178.55854629604184,56.886434877908556
203.57253507863652,47.97445263888894
213.93558549629634,54.596000001417096
239.481338053919,54.22119727343022
257.3456634141106,51.41984976098158
285.57844860677494,57.25292843358755
291.9417561982443,48.66224362022073
318.68460934675176,51.006681768312426
337.965971318408,57.52666821793829
367.4721518541422,48.65058766355831
380.6023984655076,52.105252629534746
404.6523689991372,49.0814406313055
423.7306534624895,53.52390064613655
450.69046529167116,54.641456568027536
457.8000696825465,45.06868585528652
481.3041402947591,49.11053119292997
496.8421332879057,53.196183139779805
524.0817359358798,51.19307112130382
541.8437576212651,52.97089321814485
