x,y
11.06150865544536,12.564227429032623
33.78845040634904,17.734823119581154
54.340769513308004,20.167369784792413
64.87717645723468,15.70617295903397
95.64384584062928,14.524321965934295
114.61043406554904,11.560511777603109
127.77948993247098,8.372304490697452
143.5115618646607,12.877050605150309
167.62216684689358,18.717179522370085
185.38163599225595,23.95191161022899
190.8498404751812,9.561100327306566
223.9697150165476,11.946011731814782
233.65086416587627,12.381003111193076
251.886750117141,12.937829783076992
270.4490380112395,15.371162079188137
291.82947792323216,13.651221637407415
309.54835357317774,9.89474321968101
323.72161682183156,13.196596213402398
343.67167634027805,14.352323649573265
360.46340934179653,17.39436414946938
376.3518281619464,11.876541185896686
396.73567612974745,16.323003787580877
412.8327787230788,16.777258769527
431.83841867821224,18.136730238227752
445.2119247202964,21.14703820058932
464.8687842330127,23.48899299104649
490.28953977491756,22.149065917725782
508.5290372750354,22.17697468068017
517.5616970176341,10.609521026414155
538.135437990969,19.700058578314014
567.8994022680209,11.158757032968708
572.104514628458,11.788604025513989
595.6882755706257,17.35591194317913
609.1849973452215,11.38327672069482
632.8721969153174,16.887731550996456
644.5368659221582,12.024848393884994
667.6504971328475,22.085985903110927
683.4922475948364,20.174884699029153
704.2594559367659,11.367909319654819
714.8528166687373,16.616919966186916
737.5915033060943,20.328954268372353
749.2633581198241,13.342532062716689
776.948531122071,17.533259997794325
790.96988609072,17.170939022669778
4.253257223820707,30.434318853115787
27.551610634775656,33.28240290698554
42.84575429670134,33.22881774613922
63.570547061713796,35.33863927604976
79.09506877721769,24.786190010701315
96.94068606370907,31.33259015812896
111.21870762306699,30.134883981568834
135.47114616528845,34.985606587050164
161.19746254060584,28.520049315664128
174.2329386437703,30.604657507634272
185.63047781043096,33.76755992118423
208.72977882927327,32.063223386364285
223.22401169504744,29.779183307309925
249.34748760851508,36.05257199551357
269.0013197961016,31.997027088241328
284.6910904382787,26.91841667509651
302.9324709102442,40.433671506604455
316.4727384971895,29.814411667428523
336.39761909704134,29.877811778294895
349.6237465372228,25.70172074538921
374.2566346509628,28.317405693193678
387.2791113038224,30.931320504990488
400.9187374806392,30.9710034719545
419.02917155622725,31.57950941057216
441.86949247999763,35.7123370039137
457.8019004846503,33.057016806694286
475.13341402955683,34.22551804736148
501.4129487621505,27.182175524464295
510.59746950967644,32.52984735510039
525.6583915947941,26.520125245149554
553.1951511045405,30.955360015812655
570.741848990871,29.93497619111242
585.022881112334,25.607556795972947
603.0423985997928,31.89554739513273
621.8967454381573,32.44555301404489
640.9173460778919,28.495010770108436
656.60697142957,23.137504702421726
677.5407551153684,32.017361886938765
687.1046402765988,35.016895355595665
710.749887002269,35.08605897679718
727.7655384184781,32.923165165665
739.385861692074,15.16987638254248
756.0022957115857,29.097908372325964
780.7021029352616,28.966371572172587
20.4909306146827,46.77436523104812
35.65903667592809,54.01387775832015
52.83317823659563,48.88219830187678
71.33264226316552,47.87736413161728
86.61190747679026,51.373149379889675
105.01148766184318,41.56588504241717
117.01671729538117,45.17866139702063
143.93289345694177,45.534864451602
161.69210463101768,34.64836211765924
178.5056667886705,52.81475135014649
196.15474118694712,48.781402733271406
218.77273426889585,48.66719996245674
