x,y
9.166496230358732,-2.21179153486109
22.61825721640612,-4.44028420583597
38.475998839067664,0.6241661769454695
57.782570282352346,1.429660021429934
65.81279613810182,2.9105316245619353
83.08611895691622,3.1753727751889027
99.47535472942486,1.9422709714529862
113.01373859822326,1.1150758791544884
126.87274954775154,-1.1096766984743631
139.15309834663805,-5.22710750341695
159.1970744122566,4.062848086777164
173.56999022336086,-3.3529484394135176
187.03568806094876,1.8592361439191984
207.30354350969768,0.8250338578716809
221.3162093269302,-0.5160922144361698
235.56975125151266,-4.441279465785017
243.00736943340468,-4.29405855186644
259.82641319213246,0.14530650208460452
278.22907436231594,0.6973427676869203
297.0484301224701,1.1953824810940707
311.23350618970983,3.713707662928583
322.07747845005144,5.016127982299708
337.7010917294275,-1.8251839901813667
352.20810993937715,-8.42397653596553
367.8178524336536,3.7704963078796894
386.94256958611965,5.310756838740599
400.88000610141,0.5151552133697663
413.4152913677784,0.6203621639702619
425.2807582463915,1.1553909112218443
442.0685029373362,-0.2171412826733392
458.69120414842314,-0.6997039471060056
469.92120209178336,3.7231090277131713
483.0392232169315,-2.4753933879711636
503.0602429433698,-2.3266323829622264
514.7125552927886,-5.2030252099102725
537.7405434630856,1.752530355512873
550.0139990378805,0.15600202456775047
566.8682510568308,-0.37886078686636293
576.000980397353,0.8017405495717147
596.006511284137,-2.5693207260465996
606.1128099443215,-2.312064595139202
621.9033390231227,5.030592573452475
632.5040549702189,-0.361276502880265
654.6150663979624,2.4293397302400583
671.6331627225624,-0.015594213206995722
678.0388995372061,-2.2013842762202414
699.3188916735002,-1.5481691190418314
709.91326352432,-3.0236614186044903
736.6103181800482,-0.05288518673321829
741.8778098588385,6.836913224334141
761.3561385035567,-2.567911956889501
773.4480516378676,5.977600441234868
788.3176259267483,-4.4694004794050795
800.9002289348856,-4.043741620359256
5.249419210712121,15.395606542712894
10.0459007556269,6.231003385615791
24.449073414411806,10.599841006253987
47.313546743488466,13.110059651559686
58.334869107258605,12.886557848222342
77.09106711205929,11.173456612331494
92.81015542883166,13.306493246858947
100.96476067148126,18.33588412556163
122.77749164681101,14.998532406455984
132.13890124032324,10.723959327723191
148.58291904672367,14.305184744630505
164.2783463290516,13.327567562353423
176.18685247818374,17.56584120832386
195.6725602062656,16.113926095572186
210.13882448045214,10.640750920175217
221.302892703077,14.406771654758234
238.72991187480298,11.26649965695386
258.3385644330271,10.311673351195981
269.99840561132595,11.652536786343667
284.171090800152,14.257073966172221
295.4505862163843,10.343000161475313
314.64946277224146,11.575763077066666
329.0406111841337,5.138371632123311
342.6209538116689,12.758887498459103
357.98506842425655,16.898076351036025
378.1574913482616,7.518235904743174
386.9058473509868,8.202991395271631
405.1661764476776,11.583726838427456
421.1987875472065,12.824242785017962
435.7914155503601,11.436090687766605
444.2343128467582,17.206073018781716
471.2962059308597,14.292698934554736
480.9199202892247,8.369026793987533
490.01016194693904,13.319648354903888
508.5797150737547,8.020686761344601
524.2121532323453,14.27339382479364
539.8917153337404,16.176125007395274
555.9735040183709,14.886676975321357
575.6319059991627,18.114731627265897
586.8602398240339,12.744383590452726
591.5695919166927,5.906744902506905
613.100565922436,13.474812349044052
631.6409239866063,9.699913658371697
642.1908076010955,17.936146415190883
660.2219437502722,12.6454653248312
670.4699658162567,15.439775921801308
691.9845642621032,12.93543122276284
709.6494839299793,12.284065101726554
724.5331589228196,15.937640608337292
735.272088884481,13.455675784237766
748.7750518624766,14.314462489349083
761.671287302874,11.07960460022612
782.9272223817703,10.142837825931863
791.9853317753851,12.760472218678236
7.726339273143909,20.78450184822034
20.388860191486156,25.456574503994872
34.46012991573937,19.695288867944438
52.04377489642609,21.197059420104505
70.33570108158531,26.08368503159597
83.77207971759199,25.70922774837879
94.49052282290789,21.136814037466053
115.50286868174048,31.67854110135095
133.6485391476095,30.30874718759767
141.79324839667632,25.382278834415605
159.75884045942448,20.523806845651848
172.63768603884677,30.152294194593807
190.37623008430725,25.169772171978696
199.8370409158392,26.843320729449903
217.82022725107976,19.664075082284658
235.06532117979492,21.073274886372126
248.28915240170306,20.12000173798509
262.03235595247185,21.859964986319213
280.53027244288944,27.352566312757837
292.6852175085402,28.306655373151905
309.1771345558208,29.78508708981412
320.865375694982,26.594040231822518
339.3901194341446,25.447668154288092
348.63728992107275,26.51826693888701
365.6273831360529,29.266308100404974
382.73414225136827,27.147360417239103
397.3343061517044,30.7441405805331
416.77964147412496,28.585485089585475
421.9604025006123,24.75211231940491
444.9795444455743,28.690428736719717
459.51171779104817,23.745492094599456
471.3365675809754,29.885100440021915
485.3909554670585,22.40763794136295
501.5045108950592,28.83832793212624
519.6186913108318,22.04832427506196
532.7597330331961,29.70952900591814
552.1346122525085,21.60545185157257
564.7923573453986,28.65949332544444
580.0585389155689,25.26151001305278
591.4850611254091,21.728574514563867
606.8644278945326,18.92533538635884
620.2048023027899,25.264939395727115
642.8030563152332,24.501823361767237
654.8184428114874,27.575846639835614
667.560041434321,24.717867816199103
686.0692996939196,26.003690107440374
702.2365148340641,23.64093142518299
713.3523718825724,24.334018375216516
726.0962630225754,20.18045340394768
739.2623111509511,22.300883285573512
758.0069584621548,22.90758311594169
778.1126381537521,23.531247624687733
784.0779683562017,30.139090383256026
804.063882271568,21.623419015994806
-0.5184285659056722,44.50760915416822
12.734614622155783,36.48583599968533
27.814129311798265,43.19131457118752
47.33456417859443,40.35749742432798
56.88470457911302,38.05249514666768
77.32451185677009,37.480327067433045
95.37927224579836,40.468409169936955
106.3520795593747,41.36303399506764
121.66123996788075,39.949360144874255
132.8156718530333,40.099465766706516
156.0667036310415,43.87198398539266
164.65510402791853,38.49812926230462
177.25808529026955,41.06857372823758
188.31348560975528,39.20063294919862
210.25522479056932,41.35095363508421
224.14658112376915,42.46387765546354
239.1715672317457,42.06486860274855
257.9846020205233,38.04204603984427
276.06091989968957,38.039969213813386
286.0795221331821,40.08343952186642
298.74719832523516,39.03262482890375
316.64307943116467,45.39048067595833
328.8542668930266,37.88849437122025
350.50643426244153,38.418854996621725
358.4462173179523,41.35187082181336
371.71813733310546,42.40989863503107
392.14443743743215,38.382239553280044
405.981033393557,41.75419754833918
417.7662308387119,36.24081420237099
434.59802843334654,40.86159233166383
449.18130747789155,40.8005102605742
465.4815893347623,42.36299949669639
476.7446145639653,35.45308989165501
493.5359822138546,39.760505218144914
508.7729660749514,37.785349416531616
527.5391741020984,35.58102115068148
538.9844403018893,38.24588278241338
547.4711792437763,41.11626427711595
574.7844328123792,38.73552129825066
584.3473577888419,43.58455383907631
601.0958080722125,41.34641058939448
614.6779764179133,45.45751338068411
625.2463353588906,42.67958261823237
644.7385149456854,45.679411958521186
662.8786273801533,43.2993204084876
676.9046570523109,39.96661593235523
691.5883357485138,41.29564224648559
705.9812246594388,38.45139313209716
711.4098662887511,40.05471241722294
735.2367084154508,35.94659695921675
745.507587425966,41.32607253031525
763.2976158087941,38.62261715466753
784.5635162799198,37.4798083851731
791.8676286955392,39.61455863376283
5.1154541778691724,49.146035818400904
22.816918773213427,53.301340697221946
44.66593117608991,47.983467687390544
50.89996995804868,57.47971647636883
71.47305387519035,53.9157293034809
82.44564919806398,51.1482981995481
100.10020648258278,50.17985781756263
110.11415873205763,55.5817318745744
131.36132618057394,52.686382630812446
143.74763649980372,60.91489260336184
160.23775092613454,49.98321951776307
173.15381229985093,52.839309405729225
188.2980493391848,52.93544310666794
203.56770195815565,44.56213717431013
220.96552542483036,53.70368224343711
232.291311036505,54.853865679201554
245.68286143146833,48.356623973689096
265.90780725715734,55.5125444375123
277.3150729582291,54.62695328070704
292.8021587860679,49.126212435076475
309.53477667604375,48.12121655548196
320.4277045950925,52.89770631986876
338.3570030314945,50.32861260264308
351.0877982422057,50.09312055678049
368.82881765145925,53.72825350068105
383.8521037411696,54.61223976855847
402.2276658153387,52.353810957656634
414.5881281553793,53.49153142539987
422.0646666913413,54.173140900105125
443.7849708963784,56.60771203191131
454.60191532593495,52.938748864133615
473.43737115602255,50.355662304683946
485.65825872166704,51.64594007326161
505.14251200436087,54.96450409438689
515.389156194011,53.66791630324019
537.909271538357,56.55089239544055
552.0395255263747,48.63300210892648
563.5732478187454,53.61507500920515
573.9278585853523,54.965158542863264
596.7949568111192,45.27152586792509
610.007630671795,49.27581154982764
623.9863621142354,52.91070992002467
632.2375062283317,52.89412099377954
660.1130074559547,55.11562984508848
668.9970153872737,55.0700864791523
679.5872232544372,49.71352978953214
697.1905185619069,48.30437313632856
715.7167172138949,53.09496056003659
726.7038198683579,47.115767448603485
742.4708032798667,53.188530659259634
757.2172077740879,51.59690426989169
775.4150649323508,48.373646134218674
783.9732595920302,44.55112173379791
803.2740062020915,58.875387954342145
-1.4473975410011564,65.98086830772996
18.296027186280096,71.79806931815206
27.9047776952538,72.10794682493523
50.27307557031937,63.3973627319772
61.503817751273004,63.50256921762833
75.46585381412491,64.03453851696742
93.4762584265063,64.12288757782066
106.73996753217142,63.65643736358365
118.11577554404323,66.09761484912062
136.47194544119245,65.63757061560828
150.9960841019224,69.11631624716713
167.40707271872282,65.71929142318997
185.89921408228867,59.078387720476776
189.29753995758222,58.01282582031161
207.70022996860368,63.26251759198056
219.06321046069218,70.0324956940159
