x,y
14.67892001906401,16.891478042896754
45.61877154227667,11.545640393999285
58.2039876375874,16.20540665244622
79.53916850328099,15.115437311548488
99.54934299135522,24.628458312917424
117.30825404758156,16.043150396801472
135.26283191953277,22.888183235662133
157.77536060380055,17.618165456280032
174.68497862497873,11.046831706501916
196.69547892153847,15.621312694768468
221.5283401111002,22.637628522986102
246.01248453492,17.757264032145574
269.4464393823636,17.806016929420785
281.65594696814424,19.627197068592654
296.44591456804363,14.555841855922871
314.357995736158,20.417209324063123
340.30507204513515,20.58905303749966
358.6749530456993,12.22533551759961
381.97234223844924,15.112130240443658
400.4636465935985,16.499328635143005
422.2634200203198,13.483887963146032
441.1406337119607,18.339534175647586
461.94552318566974,17.250553235579755
474.4522363581623,20.469853405783024
497.5460301952047,14.685427524220684
518.0490262973725,13.861444592510846
539.5303141025548,19.781984317884906
558.4981762305068,15.814783420429936
579.9430497917385,16.312143456060916
602.7431001440484,13.910870925198454
616.3130876136706,10.45506690746183
639.4611549842912,12.807043384824429
664.6182532203429,21.00606053762845
680.1772866354794,22.021515416058616
690.8931410880929,21.584808861299578
716.3684563117865,13.506399502611156
725.4776973745411,19.54192078962047
760.9789530519129,28.039600706473536
777.9745927251267,17.547191163431098
2.7702052088125293,34.20904977859129
36.85879713638925,40.00867213987065
49.24714131364167,30.632087325091614
73.12321162512984,44.84902362037029
87.44406210077115,34.59477454105738
114.58819478102502,36.04061221167545
129.02647344158623,34.7482666872942
152.9586490634333,38.006342807987615
169.12576365946683,31.522633646254512
191.6106244682547,27.33530575979792
215.5436045191514,37.205887710141994
230.5179910900395,30.159110620702492
248.27979740550163,34.936906249024
264.367251843903,29.77662846975702
283.4503045038187,30.448434368990377
316.9803864621421,36.84905537536687
334.19340678607824,28.56019639423378
346.71874979386115,34.195060892887994
365.7426682427833,39.5772978522693
387.5859122672573,29.790530889789373
410.6272724152268,24.957051270548508
422.5019385485161,34.98892754988979
455.5332016638675,37.185022007333195
473.9814516332386,24.831244415414304
490.0498136139407,31.456383069357926
509.1643545686102,29.36390464537932
528.9613867012533,39.570297940867846
552.0075930999548,33.55267842614575
571.6644862998905,37.27052761179622
590.5599876609087,36.54603286854468
605.700899173834,36.947936526991505
626.7484107754198,36.19560455900562
646.8845136199748,32.18662405940403
667.6148966053757,38.176940313270244
698.2397838000586,32.377234874028375
712.014472398783,40.56661778060073
733.7493896166354,37.80193333931784
744.5384225791219,39.825212961064445
767.5754755984349,36.1900703497693
786.8217220848525,33.10638052065769
20.987047369134356,48.52978615345807
44.76514695585332,51.305958213099274
63.39929533756484,53.406181070005374
82.09077746476305,51.47130610234084
99.52482809443872,48.68379935344186
126.91884444478525,56.41274734375418
143.6595864245219,44.58370449231056
155.67635988925855,49.500526839386886
185.06602271081675,49.75456433416258
193.82844336966605,50.14205402327333
217.05998717478175,48.14399377440677
245.12840836127705,53.059734474119516
251.73679207237006,52.182795059667946
285.2355541503904,49.073535278613136
291.762578918033,55.387542638539124
318.10043611838734,53.82166702190434
338.33707231576494,53.5992184042738
361.16341226604817,54.849799808648584
379.456328715569,54.26242654358121
406.0705700635657,44.54292832968581
425.9536412565047,52.8563217876363
437.45753112053444,55.55632647042586
464.4526863564877,49.98131431116633
473.0971722360414,49.68286455339572
497.29887100203433,47.48838457959914
525.3450000096393,57.142137068319414
537.1549872888098,42.909828029732275
551.8623408450494,51.77665846826737
575.2409120250396,53.708297989028466
593.1624870452237,51.919771723076316
614.3177326684582,53.56132908568508
637.2581206849719,52.725728007325124
656.4822087682311,53.96843181817501
676.9389972737009,56.97622413976477
693.9472622186944,55.87472705156999
718.1243009886234,51.804076574213376
737.0617909498812,47.032366437437496
754.406728378095,50.17208140239983
769.3677947773103,49.78144548031031
12.245730571839264,65.4277821366382
29.144468210825565,66.40786346638605
50.20371941497466,71.50288506998581
69.3160409476096,71.76268937609487
99.99956525916522,67.64745598531547
111.1941286680916,62.867568413440026
130.01259279021758,65.48693042511981
151.37339789461774,77.68395453863734
172.3015685071156,67.49660713570584
190.959863800459,67.84697476263351
212.8283735464348,67.36901725316048
230.86988201010183,65.3746753907052
252.20748958480982,69.65307595639838
266.6924494954171,67.86878059753198
282.7101604196256,66.33085907981297
304.96252118885087,63.57983333678717
328.1333802391666,63.919601667904196
348.6017163336262,65.74223048290783
368.06518930956213,72.01383167708663
395.4712679961375,76.06290806679092
401.7703945671503,69.44486656549627
427.44725463473884,70.31455158699507
448.6898112218785,65.62378304635506
471.238457184587,70.49754279733403
491.891540062136,69.55262707089031
511.12279020543315,67.86805735191972
537.2219772119626,66.29683533247116
551.3155671487541,67.05534323791095
564.0563424343719,71.74534640003296
591.7494590113063,72.3843972706482
611.5759692062145,70.451279872342
623.2573372061182,75.56535198225474
644.8774242798278,65.88735012898117
674.6897368352719,70.38858479697645
695.4530356085347,66.1904174094717
713.8683224497478,78.70595001704896
727.2222532070033,70.1792724914644
743.8423722268733,65.83954595655902
768.8002923618072,65.03563995904655
790.0940366500208,67.9018429156737
23.072032125771067,85.8348512373585
46.834303684290084,85.79004382202191
58.44027250063977,95.74950029709495
77.5632156804515,87.7457218804091
100.08217455442517,82.54747597919535
121.45888648756403,85.9487238146306
135.4641273693553,82.60489487435257
161.59125897194264,80.53379029676259
182.88960367228333,87.35926634766092
205.1080731829665,85.93042773823962
218.03281270487915,76.10167477381161
240.6823377467377,87.66424490537815
257.41241873307865,85.20981857225127
283.7017224731624,91.66636671235084
295.69766438473073,89.20542141830664
314.78070376608264,79.33656655913259
346.3347863158107,86.84473449828369
362.743929959386,87.19376218212916
383.93546056348663,89.57323559431913
395.2287206598615,86.55130121141853
415.82413874308367,90.76530868752833
441.3732115968359,82.93829305018883
465.10305753915156,94.72994225237443
478.879819037971,87.77036713955589
499.2557430195194,91.24057776563309
530.7139205701627,87.62788418055054
542.8879801398955,88.14097239432661
549.2864759939442,81.48321100117744
576.5156943706826,84.98561355127853
590.800724187716,87.30066865783114
623.1522087125201,84.21761707793009
632.1948821619876,89.06580608190444
661.8786676288842,88.30906150047888
686.6621972208575,85.39653553998964
708.3946549658358,83.31435320706558
720.6077715914871,81.15544076061491
734.0596127930786,88.87201354716056
754.4342699207157,99.61994390530639
783.3252991519629,89.53024718306531
12.522795740428473,107.29998858158176
24.56889584386117,99.07188917185148
53.738798401232465,106.45909688757632
75.86784774625006,90.27146346521674
98.62570650417562,105.16645905986898
102.266606209087,102.09970408306751
131.02276876604228,102.0201909126553
152.39911412562378,96.31893026575102
167.82164878793492,101.7723111927263
183.94027463611314,105.11255580764727
206.2837120905592,99.14664355046122
230.81943307378117,109.72416539442328
255.39396740488107,102.07702149807055
273.4540238529179,102.73256716625693
290.6343310136703,101.48972160155984
306.57494026385183,104.39086252346267
330.164298092683,95.62709213062786
351.24479037865456,111.5284824192631
369.50189110771623,102.80690783749128
391.03058425427014,100.30171563952447
407.30046103328993,107.73746629861748
428.21901369781625,98.62721397864327
452.42300042798814,109.97944022819414
469.16322318456776,112.46024679283292
486.5163531214074,101.27727175607589
511.84528631908813,101.87002931071991
531.4481186675523,105.91772816045919
547.716619258514,113.21785030465759
565.475332155089,101.27609922184855
585.7143913389065,102.30056181093234
614.172458840353,103.96521663737249
633.2470272469151,111.35594051781158
649.0200850628371,112.90394813304654
672.3938973183217,111.14468872493964
691.7436991251357,102.22224318011345
714.5384844810318,104.92500767057902
730.4861758160126,106.14598802523142
749.8163973878557,108.19482546255497
774.2254814406656,100.82228538498802
789.9366363831053,101.07439772274715
14.776303334583245,124.94601693980545
31.872335221336304,120.97787589572972
56.22850468796388,125.69511985885217
81.4450641604368,120.71485518416392
95.31961874469549,121.44545878023145
112.89189880267355,122.72361114287001
138.25513620473237,124.03908708361564
175.12755922417037,120.38517747473173
186.20041543950632,118.08634967371508
197.87808159107388,123.95903690455948
221.8976147197654,125.24876162080315
234.39601766655244,116.66773235950171
259.9120826474007,119.88646865063652
281.2648792895846,121.13938325998275
296.44243951852224,124.11423443041633
317.4576124216164,118.89370866440667
343.4746368423637,116.68048560070528
362.84707753190514,120.03843911530792
377.4551696405221,129.47307735045288
398.50972247875376,114.3118261423204
428.5624180998648,116.07337015264137
439.0562570979125,121.10454291933954
456.6939666324658,121.62234292168615
475.54778775972886,119.20892810152151
497.3383756315388,122.58775021762852
519.8946059203148,126.19486346316592
531.6382375712924,120.80651665861599
559.4625352377403,117.67678835980817
580.5431092524591,119.60071436931062
601.6633243006705,119.88808559200028
623.9635415881239,123.5525335524213
641.4380139254164,125.10656411197829
655.466782373258,128.0703793398211
684.8431685203292,123.48042974626158
696.8394789249685,117.9734378043229
713.7863840174333,125.28031127769925
736.0511371708976,117.07604195413522
763.9305826633592,122.4248678214751
785.819521540687,123.26372975821009
15.128260202783407,140.77445698076895
26.29645827723603,137.37868680816382
49.9670016159777,140.47036824669277
79.55087619645026,132.82693397848038
88.75450055441026,139.44726155270294
107.58975075039714,141.75063736477398
136.8477341560062,141.00004139006543
144.66971310729576,143.79249875362376
173.20659553367742,143.13488896592025
196.60289875623863,143.46699883726274
214.38993189433046,144.8220365425001
233.19367783051158,138.32396766832568
252.06597624780727,139.6376907936826
267.8676036920856,141.6756745475473
292.12312796184676,148.11599871374466
305.96497860250724,134.0254240563811
333.78347821652324,144.5641021091114
344.5818963544199,134.1404639446545
369.01382666088296,139.18591538833098
395.7438097821967,138.0704877574046
411.93951066228857,145.27171137997624
432.6997911188513,132.51760422319154
449.0213553736844,139.32119645849767
468.8733701041475,139.96358277658675
496.740881932844,134.14686642806484
511.84413148029296,140.8224961117939
524.5263364890412,133.694233696201
548.3466809826325,139.38754166679664
572.0395991443606,140.8601435900016
593.3436399754613,137.82610517035184
604.7991217959498,135.93745558667368
626.2583677646365,131.73367366056544
655.0975860767983,139.29471248512695
668.5575021419222,137.13562424528573
685.6000876497855,133.68504611186864
711.1888316384219,139.42850939876905
735.5612461065095,134.641088603074
753.0513905066118,137.42069710982489
766.6391660562235,138.63181491693268
789.7191567246157,140.49204300836888
22.58057959407126,154.51097955892317
33.59888323619792,153.50494369220297
62.86724572667961,166.27465002855075
83.09800597347923,154.20041544109765
99.48429669590129,162.74690358425545
118.41067531091349,155.73129840888788
133.65861511984696,152.11544730493932
158.92327666972395,159.7398316505317
181.77975868545028,150.06477272018927
197.44661116088665,145.53042413237432
220.60232925285806,155.27106395988594
242.51785316966354,154.44281384782087
256.29959584836485,154.99481656943823
279.30534472336154,155.74661835180544
301.30178354910413,159.0790908795243
321.3619212963572,152.28744254903341
343.27612826762277,155.81662031625908
366.0669030056082,151.60638365692063
382.31687045748976,159.52505990953802
402.3667142411218,157.5649719467155
420.7275893119941,157.11379832993185
433.83513470325835,150.86921410102323
456.3754188719182,156.42185859118197
481.2298933871628,155.16595030460155
495.71137927676085,151.85767887593977
522.6012530918715,157.06925680276913
542.323095066055,155.69492920852036
559.1461650927025,150.45611733897024
578.4513810918886,157.59287358283484
600.2597080765544,161.3651115496159
629.4674046498748,150.370840803504
644.5168837016603,155.0923226384523
658.2185514582947,151.41122283362256
683.8107259460882,156.6720573904996
706.1318352159095,156.8031913093463
724.7698705697098,165.83544739678365
747.2063963594447,151.82280525386597
755.7672884998465,163.10870446205635
783.462596611044,151.88586398256618
16.20694934698526,183.42565876719692
34.4180738029929,175.14966102920508
54.672557478348736,176.33119460941262
67.4389314471761,175.55649986077128
89.85194666092404,172.65832746475257
109.9439879897389,177.97145103848024
125.97600517249903,168.38289333225143
149.85394026625968,178.86828099385912
164.69725360796818,174.10462330149463
187.11591543208874,162.19506749371436
211.72950028533452,173.80212616016348
231.07235245809488,172.92820168423657
258.27190688172226,177.22303160999027
265.708212629912,169.67546990593794
295.7318687451872,180.77386089933202
354.98009863755414,176.96451102978585
