x,y,gene
15.645634973129624,22.471618044843943,Gene 14
10.768232225330944,19.51360230415479,Gene 27
11.302159932245605,14.505529675790793,Gene 47
17.80231469806687,12.984799456096416,Gene 56
11.699542335796936,13.742431148337152,Gene 59
6.247800399222685,16.16047632282641,Gene 68
10.080926801002652,22.025824545970952,Gene 73
6.292062665138743,14.40426804840909,Gene 84
16.586365797102246,17.91800962272544,Gene 89
5.35536940794986,19.323769925358814,Gene 96
10.244439871107206,15.550042617586444,Gene 96
18.640061121440116,16.686388171909645,Gene 96
27.749378985327507,12.198864264023015,Gene 25
35.76251456231702,12.60641313870837,Gene 88
28.55043962473902,10.516191742752161,Gene 89
30.066002938941267,10.510126304178947,Gene 90
33.031770097811616,4.552355750605028,Gene 91
42.167362042282306,8.238619792384108,Gene 99
47.349263788452,5.944277258111395,Gene 13
44.677707982279756,5.463627610509741,Gene 18
41.854583104682746,6.297274471325009,Gene 49
45.511450526222,12.519590092102291,Gene 62
41.37712468186715,11.612082080160054,Gene 63
38.88172414571427,12.179683769705985,Gene 81
42.22670660626414,13.466659642235086,Gene 84
43.70622611971615,8.800703264139392,Gene 93
47.04199725913098,13.721366454319302,Gene 95
44.6302939804336,12.567939052681394,Gene 96
47.686368383508295,7.294626074740005,Gene 97
45.33609300407314,10.095593283324078,Gene 97
70.62118022477249,13.530196964552967,Gene 18
60.298812265140015,13.57840185186458,Gene 28
65.62247667149087,4.456133689424128,Gene 37
72.16490715575469,12.566923820014564,Gene 39
70.62416058595119,7.779901317869877,Gene 47
69.06558372089444,9.938860799739212,Gene 47
67.21085526012726,13.829448873444836,Gene 60
67.15552900971556,9.029196847120103,Gene 73
56.140181718802,8.922205414807191,Gene 89
70.72738826477266,13.697479591021526,Gene 89
67.16517535088225,11.477680793601113,Gene 92
58.20255549161571,7.66253754404459,Gene 95
64.48134821494058,12.32538986679539,Gene 95
66.09229010710416,14.669821460312427,Gene 96
68.90252236211155,12.74522015356134,Gene 96
66.58394458302014,5.37481477930554,Gene 96
60.86113306154068,9.55321405672819,Gene 96
72.34211082151354,17.877143162861916,Gene 18
77.68593251487894,20.287494194843283,Gene 41
73.28771545919477,19.391917393684654,Gene 75
73.93468339498857,19.984935204721474,Gene 77
72.12972620863499,12.353862284421723,Gene 78
74.75373913113147,13.140787015819628,Gene 80
77.09530357854128,14.703168892937262,Gene 82
88.56649543229499,10.057034438240667,Gene 1
90.72426854212551,10.503963571379327,Gene 13
86.46038081389106,20.041323477121374,Gene 13
92.09337077546465,19.894181677425593,Gene 26
87.25807322909682,18.8032933578845,Gene 63
81.25369818339757,15.963654619974642,Gene 67
91.50281551222945,10.293652733109957,Gene 73
