X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
19.68677569748806,17.23784739256897,6,0,0,0,0,0,0,1,0,0.19465011828424736,0.48085199674657486,0.05938938330866275,5.67232295589696e-13,0.11714944359292837,5.67232295589696e-13,0.14795905806588514,5.67232295589696e-13,10.685898443728348,12.063103343072303,3.2308839475984485,1.0778402651723942,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
52.43651047031924,28.90746460825127,1,0,1,0,0,0,0,0,0,1.924847649259263e-12,1.924847649259263e-12,1.924847649259263e-12,1.924847649259263e-12,1.924847649259263e-12,0.4282600771847817,0.4715521431497157,0.10018777965587827,9.820583836954595,14.443570816768352,3.7165707049703482,0.899089139048493,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
67.20282341638594,21.897440273450847,1,0,1,0,0,0,0,0,0,0.16586884755253423,0.3065859075073976,0.11264075706275878,4.150137105405768e-13,4.150137105405768e-13,0.19849713217479453,0.11955362068431878,0.09685373501736594,13.138202994130753,19.939828500859736,1.3234931485243915,1.0611153136267382,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
99.87337752649776,25.239489892088987,1,0,1,0,0,0,0,0,0,0.057614248764220555,0.38611176848583356,0.24303539470361654,6.583163645181247e-13,6.583163645181247e-13,0.04417686097947044,0.269061727064884,6.583163645181247e-13,10.101342150054288,13.772974510873324,4.7446940562138655,0.9276559686419553,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
124.19345814674126,29.52342525691908,6,0,0,0,0,0,0,1,0,0.2100652949585618,0.36683661687755315,0.1300566232218419,0.0042665910178450025,7.149418254104679e-13,7.149418254104679e-13,0.2887748739220533,7.149418254104679e-13,10.069442349738893,10.900000242969373,5.747956496019849,0.9915011167604679,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
157.69878622180275,20.35805081135283,1,0,1,0,0,0,0,0,0,0.10527783197731837,0.19460626740610384,0.28341859093893523,0.08967820251233116,4.579488750794696e-13,4.579488750794696e-13,0.3270191071639375,4.579488750794696e-13,7.047834438557013,10.701400048220746,5.190205863427023,0.9057391428155447,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
172.66573991854827,22.30314617146023,1,0,1,0,0,0,0,0,0,0.08310047846744402,0.2742303780714223,5.362282103110064e-13,0.010999070102165876,5.362282103110064e-13,0.17344240273205364,0.360638223552886,0.0975894470729557,10.886537051029451,15.656933598834994,0.012925360220925953,1.1338111191515718,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
192.51192572284492,16.546173778826457,6,0,0,0,0,0,0,1,0,0.08901217563607033,0.2835632253473553,4.570083572964342e-13,0.27017966810775085,4.570083572964342e-13,0.058442049407744966,0.2988028814997077,4.570083572964342e-13,13.760963075112793,16.671138564167972,6.173004197889616,0.9731387539340589,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
230.18584239022766,24.651228690146052,6,0,0,0,0,0,0,1,0,7.291284994874502e-13,0.5588535656633229,7.291284994874502e-13,7.291284994874502e-13,7.291284994874502e-13,0.1858964747542061,0.18632784025520566,0.06892211932434894,10.007450108229026,13.001306564568429,0.15841583817445898,1.0288890561210433,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
250.4608615347657,24.60437470304681,1,0,1,0,0,0,0,0,0,5.68780659641959e-13,0.3534603366454815,0.07312916701188525,5.68780659641959e-13,0.22532183196278666,5.68780659641959e-13,0.2275247776778439,0.12056388670029648,12.701747948148427,15.221472404706201,5.295568604713462,1.0175859944444487,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
268.29328795640123,14.818884618483214,1,0,1,0,0,0,0,0,0,6.538985034628012e-13,0.046397423212380044,0.17619777167047304,0.1502891576319653,6.538985034628012e-13,0.42152923183831326,0.20558641564490668,6.538985034628012e-13,9.290425509883555,12.542901258940148,5.612269269337245,0.9505066110469356,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
297.59050917109266,22.701476319219985,1,0,1,0,0,0,0,0,0,0.017403819701209567,0.3446744434107986,0.30890312560844546,0.1727963764977869,5.489262314144349e-13,5.489262314144349e-13,0.15622223478011277,5.489262314144349e-13,8.36379737918233,12.55949955275458,5.491178846427076,1.019958838675528,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
322.2905051390301,19.502378550746936,1,0,1,0,0,0,0,0,0,0.10840902623216327,0.2067529088435957,0.08398966986364234,0.14889686691147683,0.12034317326103963,5.233085618102785e-13,0.3089011355668791,0.022707219320679813,9.514726138239121,13.883737140525657,2.1300856622309556,0.9785704857997289,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
354.8819422821337,21.016994835052667,6,0,0,0,0,0,0,1,0,0.1600019851918937,0.46209095893866975,6.985347621659851e-13,0.07570492768375854,6.985347621659851e-13,6.985347621659851e-13,0.3022021281828839,6.985347621659851e-13,15.131490547043583,17.218422959660128,4.718170724318247,0.9976131273259718,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
375.9880032962926,26.082756614169345,6,0,0,0,0,0,0,1,0,0.02750138225422373,0.23362429478019137,0.12045729132216007,0.15995491982776208,0.15591951160827103,2.816860843886908e-13,0.15647827747444226,0.1460643227326678,11.104152657778064,13.61621181894855,0.5102284939170993,0.939577292180229,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
395.37936065401794,31.28883834791488,6,0,0,0,0,0,0,1,0,0.0858948348183354,0.41867025402317637,6.04697641325779e-13,0.171732364093948,6.04697641325779e-13,0.06701366185632034,0.2566888852064058,6.04697641325779e-13,11.249690888345434,13.608499301009843,5.573097906949007,0.9311434893484221,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
416.56902827346624,25.57735339393066,1,0,1,0,0,0,0,0,0,8.732748167248067e-13,0.2572178091287966,8.732748167248067e-13,0.09858948415434568,8.732748167248067e-13,0.12118327787166983,0.5230094288416948,8.732748167248067e-13,11.49440388873731,14.445992690043887,3.70939239924776,1.0212124977867476,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
439.0626732812703,19.554699189142344,2,0,0,1,0,0,0,0,0,5.634014653872801e-13,0.6588832794092028,5.634014653872801e-13,0.10724494354746707,0.05803256970061373,5.634014653872801e-13,0.17583920734046285,5.634014653872801e-13,11.708092970563238,14.299665326531633,3.769521823378972,0.9543334305602531,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
