x,y
12.091239154262713,17.503060139788126
32.8947192941998,8.808418571089737
42.53422036084745,9.661265424199375
65.29800952810604,9.813576582624535
75.53941615172968,16.49094180375132
87.97240971930731,15.042763268737732
99.44145347098166,16.15299100037965
115.53124299576908,14.009585980649124
138.5954019574482,12.775754730261763
154.52194481617707,9.895065595209825
161.75138345292865,12.191098716438434
178.29499975327548,8.928230282866577
195.20407362870705,18.94974878123276
208.86682572420528,12.394743570333059
221.87188129382508,13.44319518370858
241.7161004284494,13.133294774067934
256.977246475605,15.06113722592169
271.10120391184574,13.878370406039052
284.22817774465017,4.129430593026364
298.46212846869076,11.412900727253737
312.53595516566514,7.763973415274488
333.4425287951766,5.577452384694453
347.8518481952502,13.417386265254938
363.0223453909424,15.266264847554933
379.8211736894122,18.735792645670436
393.78541627319703,16.100197999100327
404.0757676502046,12.097553032963564
418.32993863676853,16.314229034535074
436.0220977958262,10.83927785217279
449.19196234059746,12.959533430118608
469.7747569580765,12.074198140895327
481.494226815029,11.218204779873435
495.19159578356437,9.057956653732138
511.8592584237862,10.48233126816767
531.1254359511535,15.311275149362773
537.9683989896308,9.84508557522405
553.309901307848,14.6753073610193
568.879570199669,22.55255865751645
583.7965493934809,11.715941808196416
598.1098159185483,5.151673965952494
616.8314111042978,11.314962265213577
634.6703771178857,14.220978570179847
641.5395071283917,11.7981255722218
659.0464612981713,18.051142240080086
671.4219045521645,11.128688583742628
685.8980579539909,17.658734867679385
697.4558626732976,13.384247179103232
720.0555468857169,13.387957923607138
735.3798119051194,16.609751784288182
750.8858157223494,9.419565912499058
769.1100024415435,11.025909956894958
783.0026369391775,10.564446812688729
794.9982820555322,13.762431424374741
5.655367840684068,27.964937489030024
14.545713634406841,26.381352228014688
38.557115195074935,27.589190332125934
53.69526623587071,20.74558855752252
68.81586922953592,24.701552424441665
83.23812732953922,25.517080779364512
95.56535157124038,28.754307115187093
114.45713342323745,23.810599196129978
122.9643425710383,31.95004678947549
150.29058432661543,20.812547858414625
156.21535919546196,22.92229359211047
169.56337679471056,32.70456179981439
189.79025955595802,28.01025622440498
200.32221288384417,20.824881989411598
217.08179461547047,32.72927429173253
236.0263360634882,24.53712108454848
245.83096261276557,27.215524885722555
263.7616392606132,24.266356888952505
276.77595707705666,30.240087885305
295.5585545847535,27.654466342170377
306.9543844649938,25.127412673894646
318.550806472466,24.717822788799076
328.8280508224131,26.498521929501354
358.5717955899577,32.5205695092098
367.7205809857373,22.343155848700228
380.85656476219185,27.02360833550547
399.2261027525764,21.21967558207652
413.35778817207154,26.509242829418884
423.1333662062139,29.622736924784686
435.6207978745441,24.544685581452587
454.8878011074659,25.200586210590075
474.411742215451,28.542895579116998
483.6923960169599,26.28255253955232
509.53460269952166,24.18502199908628
518.2134586192227,29.336322950216434
530.3096878717105,33.01272454494118
550.4332222842849,24.610251451603684
565.9374616834709,20.16847755769103
578.0438443913364,24.607332722583518
591.5312811384345,22.209781653338368
610.6141272998494,22.89155322237361
626.5295270350285,25.73801374507932
633.6762453771734,25.310041954897745
657.0457533149759,21.757545581173808
665.5282331718463,28.87711927466173
681.5064645431513,25.19321915684924
693.7753611654329,29.419079595582943
712.496461147135,26.740071563426987
721.1499311181695,32.41689842137336
747.5887426395406,26.940890838055022
759.4893975670744,24.703659556368013
769.7266271997937,28.95243208869677
787.1133402964514,24.221187387684836
16.460182953882725,42.75679911098937
29.93836695948875,39.45113792316913
43.50576450970774,33.808898398337455
57.580428188637335,39.94175234288198
74.22328385913785,42.582637660530864
90.7625803725695,37.77168203951759
112.42129384109089,38.852446144126226
114.82417125802802,41.683224961327895
136.41876273010965,40.733767257579146
149.02798965933795,41.32647691288623
161.19497721360875,37.830506592823994
180.41062635771166,44.05998151075559
194.00319509902303,36.610327562884876
212.61252076759544,40.41584901984355
224.7848173329464,36.037645192712695
243.8329594519377,38.79290372239373
253.45412076157876,36.52420186846779
270.91653932470234,41.24344496760233
287.4656173841399,32.47028280385641
300.5887107553311,39.34797233970643
314.6395735365943,35.46595108190968
326.22668122722325,40.648723795939866
344.4026074499119,34.12865232886547
358.05556075686746,36.5369348702271
376.5773889821968,37.338299565296424
385.0650067499571,41.80765783210386
408.37025009745605,37.79718303947345
416.52127438019596,35.439986609743954
435.613156860352,32.48012725724237
455.41246499630495,35.50678423979022
463.56990424902824,37.6137318123829
481.1750004558063,41.17375813518876
484.77137423417213,39.6740789646119
505.78774843916005,43.445303264242746
525.1890880058494,30.50649554066139
535.5610839506788,42.79871038058672
556.4101948871688,39.737899730706225
571.4053786597933,39.840685516937086
585.920587349632,39.78114541779481
595.354155442995,41.47644975955263
613.5474663427815,40.61366244277148
629.8247252499282,39.56420784529404
651.585553463167,39.380029321783795
658.454438073013,39.17588736164445
670.7082030718994,42.354554362455154
690.022965212813,43.51247443477379
708.2477644457203,38.15041105027467
723.4336954739977,43.40538030346735
739.4519114102981,40.89717457968369
752.1032004452726,31.59851156308873
762.6042686836765,33.52107475332587
782.6546852702419,39.92859422730724
797.7302715436457,34.81539564542543
12.736370630531034,54.37617356236255
22.87440904312362,49.56773286872128
39.87363586414317,51.12406646548466
54.49948143827737,48.92226207724421
65.59698643004383,49.72248547971981
81.91751473109012,50.68638712914815
98.4015293668986,50.10377647764544
115.18431912821146,52.66262851910221
131.06432425501498,48.07215122160651
145.037216823241,53.47499969774298
157.50416045503437,55.35554092018543
176.5637238350397,55.96018694313541
188.36087828243873,57.45021973082434
204.7243848734947,53.41933528555738
216.56233182340443,49.20865099634797
236.1612874939936,51.083912889536826
248.77708717551027,52.250495627740094
264.6311263151537,56.55680192011053
276.6027342407984,48.3816742290272
293.56259565687054,53.19235119895875
306.34101577598074,57.70475392130856
321.4756746067912,49.0388752260379
347.4471220796907,50.00734985212946
