x,y,gene,cell
17.359896292774057,18.309863651208417,Gene 10,0
25.078465003198133,13.564020411270524,Gene 12,0
26.122725058998448,15.122653591905406,Gene 16,0
21.073554222349713,11.81722974423705,Gene 16,0
17.996889335061546,10.924136010100417,Gene 19,0
19.858257685261137,11.442271736023496,Gene 20,0
22.047301713711203,12.728033986292647,Gene 23,0
17.33135830402645,9.844031330984363,Gene 24,0
15.142152887841345,14.632368835939618,Gene 35,0
16.440383457026318,15.680045753033447,Gene 57,0
16.82382852673148,10.007940829142168,Gene 70,0
21.822271417288757,16.145383751436093,Gene 86,0
39.35741286826343,10.89298565944705,Gene 3,1
42.14520805882241,12.304710071111408,Gene 10,1
39.1408705733079,11.599088929930879,Gene 12,1
37.030737258896885,12.294315885552988,Gene 15,1
37.974141740669594,14.07060768619556,Gene 16,1
43.45132206877332,16.365498082128006,Gene 17,1
36.096286487622216,17.982886834678023,Gene 18,1
44.89331184958741,17.007782998812047,Gene 19,1
43.2495776939726,13.951642345921249,Gene 20,1
42.072169049181454,13.409266391400903,Gene 23,1
39.664816777021144,11.365973547711338,Gene 23,1
44.23382939440327,15.645727081725473,Gene 37,1
44.97122350852936,15.29093357665512,Gene 37,1
41.813530486822565,10.689350951993546,Gene 49,1
34.37720931835297,14.37954506705422,Gene 57,1
37.212511359398846,16.798703556970132,Gene 76,1
33.75908338409511,16.62031685204842,Gene 80,1
35.09146825941518,14.574242476799776,Gene 91,1
64.09637134841267,21.25627190694481,Gene 3,2
69.97107167134327,16.392631527005275,Gene 13,2
67.04472217528992,14.69794826534619,Gene 15,2
64.59368381187937,15.40810078070757,Gene 17,2
69.73970406191174,14.992556307909856,Gene 17,2
61.62254449015264,14.128588500175024,Gene 18,2
60.78436583038663,15.949050077732565,Gene 19,2
67.20337290657038,13.589702802751919,Gene 25,2
68.11538223440172,18.848679734623662,Gene 57,2
78.41769012870385,32.24719964975664,Gene 12,3
86.10857532979696,28.42152003517211,Gene 13,3
77.05007781674082,27.940850639351,Gene 15,3
77.90316355773068,28.521190906530343,Gene 16,3
79.77641560548219,23.27162800454565,Gene 19,3
84.19713114386396,25.1657698878008,Gene 20,3
85.1451394292906,30.68072683469824,Gene 21,3
81.92358669583548,25.64939004656393,Gene 22,3
85.79476172295097,29.44053004889229,Gene 23,3
82.93483227260664,30.536971961502978,Gene 55,3
84.28804806004992,31.762386745214346,Gene 55,3
75.72922886956958,27.519920986637445,Gene 80,3
83.60956536965185,23.216371915188045,Gene 84,3
85.92010861477523,31.623721110310882,Gene 90,3
107.42205924549783,19.885615942237656,Gene 16,4
100.66835261141968,17.38665357968158,Gene 19,4
99.44968666192847,16.368432982452497,Gene 19,4
104.16322363264266,13.751429311570284,Gene 23,4
108.96533843213773,19.200274906633105,Gene 35,4
101.52024163567032,14.80949306904559,Gene 70,4
99.82325317150826,16.139860383332792,Gene 91,4
117.82881750134794,14.952657959377223,Gene 16,5
123.46598104186322,16.658183904830842,Gene 16,5
116.14515877356058,17.998860869385368,Gene 16,5
120.12803395589586,15.685530353308177,Gene 18,5
116.2591446612673,16.161192969508065,Gene 19,5
122.36198958935785,15.031421427573822,Gene 19,5
120.22255211788125,16.224620564380697,Gene 31,5
132.64447781030916,13.228385126807341,Gene 12,6
136.0163313676196,18.59238365611348,Gene 12,6
136.39898388855121,13.648302144251488,Gene 12,6
134.82200773179966,18.083844381088824,Gene 13,6
133.11210948476685,17.602009745656673,Gene 13,6
136.8364042154297,12.07580104439619,Gene 24,6
131.13810791021783,13.165488530260017,Gene 44,6
130.81110119345166,11.860407043920924,Gene 90,6
161.72718567525615,17.024091453740628,Gene 15,7
166.0792260278758,17.235084457625106,Gene 15,7
160.64155164107152,14.342780237820417,Gene 18,7
157.0361367302212,16.13777354434587,Gene 19,7
168.6923184797101,19.02585635779429,Gene 20,7
166.5729085136359,15.786022520577639,Gene 27,7
158.3729250132703,18.721411708142096,Gene 34,7
160.73424116300458,19.261449472955704,Gene 56,7
165.71787097147327,22.086383540488896,Gene 56,7
167.39421855494237,18.592621151364444,Gene 57,7
164.2948093935765,19.41866163082791,Gene 79,7
167.77105360990478,19.379165883915416,Gene 83,7
187.69158233067182,19.548409894756592,Gene 2,8
191.83648790346356,11.527304612525867,Gene 10,8
