x,y
21.365330865869016,17.30425438218486
34.64901936109286,15.198258745414064
50.972186714547995,8.131509773658372
76.06674759145474,13.604327056507188
91.60677378053259,17.794664767535046
109.58455918561324,18.8900900375672
120.76628058476427,17.058460753590264
178.04710935938039,11.649871903322985
194.58780140869385,8.97819646505393
214.06950951180877,18.146269080660154
226.6676668143913,21.69172357170024
252.97435332974396,18.01654776978451
278.28570191856494,8.970616798892065
286.55901517091314,13.753781431606885
301.7945619306962,21.009646200514176
324.06811686351284,20.561877547134863
336.8922274311096,19.281047167477105
356.534320520624,13.767287870573854
377.38711552444363,17.522176475718428
392.95463850525744,11.155660012299323
411.3045740655162,14.488884962156998
428.20852700258206,15.618783579189637
454.4989925391671,9.387714744489454
465.22325932854557,23.378418763236294
525.983024131652,11.41443842783727
540.905095510164,17.38127923166439
558.878422090382,13.475880029686724
576.5285666127381,20.627935126445916
595.1618592780081,14.889086615163142
612.4932382748084,13.025235548496163
627.6641863631343,16.298000716905634
652.289175297942,17.576046827404483
664.3988592114468,22.035939575937796
686.9323902540223,17.22201867040747
692.4612165669034,16.827377710303455
727.4482596038521,22.879559582755327
738.1537036150073,13.139583249653043
754.7267919322535,16.171141914222343
771.8375078819698,19.40734091666001
790.5864026015423,11.92763414172206
6.4539837491034655,30.807954948603207
25.391151570909166,23.841460060463408
45.49068235986374,31.04124597532204
59.395752112461274,28.90707830285702
84.9337274373237,32.354055785839336
92.40034713002537,36.00674004206012
114.47542580575211,30.08998286245838
137.54706541119498,35.03710024167652
193.51520517533302,23.324686854506563
215.3175806708175,31.639873194600618
224.23815795598549,38.460374788944335
236.20821461213507,25.47343657582859
263.91814601017967,28.990558148989972
274.20398618114564,30.971283318843838
300.84876601155565,28.536615490336047
317.18046894484905,25.44653840671642
338.68866004120514,24.14691405133721
352.0821236038514,33.98920116677464
366.11129285213633,36.14032779543606
383.8971238377169,23.104614584864432
398.8853910568786,30.56886209779486
427.68885088120453,34.78449307763466
442.8613953585283,42.83055802342014
462.9596289836411,29.190259207051263
478.5315405116268,33.509341465782754
493.65890438784413,31.914760939005372
547.9125064120279,29.540504191005645
569.6629775005343,26.79765734352916
585.0114537360099,31.574714309300543
604.3911601790303,30.345873675570328
625.3828929903168,35.6709441703229
636.7527035450158,31.420928753555007
657.209308179859,34.72256504379965
676.8555661321882,34.39341536779686
697.9190402496674,32.64390199258774
708.1691421748626,34.71132697056929
723.9627728003173,28.095292620549124
743.9437919077207,26.969199740867587
768.3219542818578,30.98078475644123
782.6172545816844,30.624684159554207
22.66328334570659,46.8519062970778
38.69490957494529,49.726413510967085
53.23326419493996,44.26001867286235
67.05122609798951,43.277077510528265
87.18186332645318,48.91518063234523
109.52652135815164,53.74546052141225
124.46147579757881,51.38116775015234
141.6510524981465,50.513408300604944
180.75636285325555,37.792136708883625
198.4066457073024,50.11288653717189
208.59442893402704,41.494118933345916
236.63401496622774,46.23732249673893
257.72129134940735,51.787240988302024
269.2128367071532,40.18430262942021
286.27404618164104,45.813302447708644
303.82252415162964,52.33612804099364
321.7292346312669,48.96053581341115
348.78010117609455,42.38842009562941
356.82246154808314,47.30236027996517
380.5386918888272,45.59615902146768
395.7406879276069,41.673543875747164
415.3784502106926,43.656894793653834
431.8659889276935,46.19277465490785
453.35564935206366,46.43636161949718
465.6524132136692,44.384215654275714
490.2233787143487,45.16714285032914
509.3648307005601,46.088338237426356
578.2166509831661,50.591847937555436
597.7204746261015,41.906746387153284
614.5735175483417,46.15881900323157
634.0111710099746,54.517302991047025
650.4718826683447,45.036205921378894
662.6458326544366,44.726478928294824
688.158482952878,46.981669665517124
694.1778432439141,46.69273883456706
714.0001193234912,48.25325094532508
743.8386365027905,56.763114785184726
758.5693873308577,42.611142902952295
771.5392557988501,42.33124472318411
796.7505235606367,49.75555398007624
10.110869159066127,59.7934305087236
23.81731282966184,59.47316188893295
43.43692761950443,62.7484078266145
60.31557661592344,59.42627370878293
86.98292721497542,58.78199172038501
100.03437442066513,53.52083511321747
108.43334457924972,60.22776835431269
139.3359640239929,63.15391289039453
191.5927427618065,62.34242012737803
206.35008798428504,62.5582782883305
227.04199372357726,64.26693030147474
243.49396518225407,65.6746241326596
260.6610138280711,65.88456606081428
273.9762310216667,64.69365497182584
297.16633271602257,66.73440708529705
317.1846075897819,60.52602991808512
335.712232066072,64.62859674080859
348.43227972223605,60.75612547099945
369.1198559787026,69.34283101227389
393.503089856488,60.18020380465332
401.04856366720094,67.23648998673808
424.82785523838953,59.83129752291161
436.1692139597831,67.08879189312022
461.92589419183696,59.54933872744598
473.93008704479337,59.35185104971083
491.31425629927855,55.050199529015245
512.6312378253436,59.69022269293824
531.2019325200876,58.485117815850565
587.1505948821068,60.953677653781824
607.5093678490086,58.28888196321234
615.7994573383287,61.894597824055424
636.6975631778402,69.26981046958974
655.5336371149756,55.33898569261605
679.9509382328172,60.08342175804528
696.0265678525595,62.69347165774524
705.4793270737239,64.7483728181497
726.541261285181,59.51801255920277
744.8852389091596,62.45310728287459
768.8282085772727,68.4064599594052
786.5105061111375,58.0062460513468
19.218844330645766,81.7594785239772
29.6802601646295,71.23728454561537
46.305174434144476,80.08155007016256
69.27131042371062,79.02893424982834
90.83408669645647,74.67854670949558
106.57943006915285,73.35042049717474
123.45703431468988,78.32133317979626
142.3551929595003,77.95423667194267
195.3269207823969,73.63924085070914
212.99892964551668,73.76596874819606
233.6982778400319,74.13442114105933
250.2936764918666,77.88466210214553
270.12075752543115,76.0167206352607
292.7321478764483,75.72271248858934
303.47134829491074,81.38476875392148
328.7278611074736,82.96159409690259
342.2979084948719,73.02442600564191
360.31191056504593,76.08168714572005
376.08902907138196,73.5954866207316
397.3595957009612,85.43792276991483
412.63677294935417,76.6350852288287
434.76033431082163,83.66007773571941
448.0794900643116,75.0528371325842
466.58205718265276,80.10655752720257
485.5455836650728,77.86886883603276
504.1210049219265,78.60643195896193
522.2880305057108,73.73171983517487
539.0743152727524,79.51277774884618
597.4447792454907,83.64409830940748
605.5543479659217,75.43133283737373
623.8171838481924,86.77912511575188
648.3189702654487,73.54924348346881
664.3728915365309,71.17795019018433
677.2401451746861,86.16323322475291
704.3549655788681,83.58351404312124
714.0527336436245,76.94158279910278
737.1025974560364,73.06126270186705
752.190503934529,66.29365994697102
772.291887433784,75.67286004125127
797.9728323026252,77.87193665955945
4.505558658632384,90.22883065452021
32.785398185430964,94.48126346042321
37.74692312747997,95.92707564264889
64.66507996609135,104.18430613227265
74.80577434178554,97.33973949851402
99.46391074508432,90.95266510756375
116.10079325032224,92.09035152618877
135.59058121846692,89.7276536422632
197.60737356497148,92.43257786261212
206.3659425444377,87.72608520275062
223.27690339242145,96.26844120561617
247.49742319395853,97.41307620747226
254.77397290492914,94.07689054479366
278.1541146050594,95.65587746323321
296.4646899617731,89.12214680363402
321.5901447594909,96.69371268218657
333.6353148202584,89.8351260475793
348.8331987508646,94.23701691858146
362.66960115439673,96.4794099463644
394.3810640550523,88.88334112497249
410.32070774431816,91.5255138760627
425.2001105141889,91.06247234396183
437.6653275512119,93.33199696634996
456.8208272940984,93.39356941838784
475.53704186902553,90.07899501359763
492.1261516497534,94.83391544753063
516.3446159530795,90.30347351573053
535.6090024256101,87.2552076192133
545.6679367203734,86.00395782502284
581.5938732037395,93.14458409044836
604.6283871844427,93.49788109073144
621.7203109654057,92.31872988476816
639.133731875677,98.90375108053196
663.6682365973797,91.68174606461356
673.5799509359107,94.13926242181644
687.2159573479556,95.14616827688047
718.5751962288807,89.21226962697354
729.7807002951969,96.67238317519094
745.2886741039382,99.65626648867439
763.7009767224368,95.28965735979564
782.8609650718987,94.31916046533733
18.750835367815103,114.70894098381498
36.43780592095861,114.29005315346518
57.46929128367384,104.17073830503473
69.52234322049972,110.35465812934535
95.65505480221067,110.78299270663335
111.31726024466228,106.42993171580048
123.48970143871587,106.08026672369047
145.34175099244501,111.97570502622658
159.11555348770165,115.268525483791
198.34491270472105,113.37557755403964
215.02429905594937,109.28222507901886
232.3723531172669,102.11234005379004
251.18340092192227,109.1345574713921
267.90126492268564,107.96230788070928
282.9976356297356,109.53279549171583
303.6827502435873,108.83501653152699
324.13424180496406,108.25451562425364
336.94336607190763,107.71223078102456
355.77411576467983,109.50187975769707
373.7049914642564,114.63601280479615
398.2490781941338,105.6122872434203
411.29327671008656,108.48852755010911
429.2527962249716,108.43006267475258
447.0162379704906,112.38809606457721
466.08628576008863,108.46875293083541
490.48910972368736,107.57392486265418
506.1590883202005,114.55722987645213
524.2470688695621,105.95202704605049
539.73220927247,116.30277011282996
561.6484805071605,110.72788658033531
573.606868058338,113.84186735065174
590.1334860007747,107.24091638870564
609.7759559280108,104.81754661683057
628.7586625670324,109.71213590158813
651.4668810748462,108.77846938049557
663.3132799524074,103.4525106960677
686.7641884329548,105.99436028934149
702.0227325325137,113.15668187013827
718.6196995961758,103.61927140098825
741.008498116881,97.92457082361408
757.621141837955,107.1593904926635
769.4219059054476,108.13386722473905
797.6044328165511,106.76321485653129
15.46355144245977,125.51470911033411
19.480991523208072,122.51659135983924
48.6512454616237,125.18052691867719
68.35740126951491,128.71162933099546
78.37451281091965,125.87474002899195
93.3702047937722,125.31918003815059
138.44556435489363,120.66483480875017
157.57415068843756,128.8486675334131
209.57856574192675,130.18179563242063
226.19960355533672,121.81340362103336
240.19763118535576,121.29681238667821
264.31274750502644,125.32898016866044
278.1976299852252,126.3188324981916
298.79625038923257,120.23742239075764
309.80831738404316,115.77044529758385
335.46849560886733,121.05869177258451
348.81614254010935,114.2010827779971
367.7369135728008,125.02799651260663
387.73241005139397,116.06236693041103
400.0201800821294,121.81335076047365
421.6250709723968,124.79703415693061
438.89543609682215,120.24223714502097
459.9319636472678,118.7535109474454
479.5216286002409,123.3924863897073
497.3117644767651,125.82814809990123
513.6807431270362,113.9466472678449
532.9904601960114,123.80534748289385
552.5883436511249,123.52376139227832
573.1383173435142,118.4335215469407
584.1308160959046,126.20448101936115
603.0532304160865,131.12609512859544
622.1521181267997,122.36742682629466
640.9594044535602,126.27163677454081
657.8564523435037,125.98728449667928
673.609182819887,123.17856157726708
696.175921501443,126.12063887934602
717.2822134338973,131.58992643300084
731.1478777291334,122.4873444190393
739.0179295737319,125.57245132566015
756.4121753072139,123.5618962470936
784.5278222979852,122.96177212915765
23.095506592506045,140.02069446649693
36.29177099761781,136.71223150639008
50.493934032953085,144.11191718263828
76.21837178405562,141.7411689102011
88.990250589357,136.2662450961647
143.59134094473168,138.42679956035641
158.33219623009307,143.88013882394532
208.9035800635693,140.94100984093953
229.855423768623,138.68680972776733
248.30485694587475,135.17633378983908
277.47346804323854,142.3060768253051
282.20427948440806,139.6594305304407
301.27871098076133,142.60978062079167
321.3521534779335,142.82255536847532
344.4033849438898,140.22323513790369
356.23065803547547,141.27514197353779
372.677626717946,143.860788839834
398.5727261950895,143.34068970571167
410.2950185195563,144.42857109139652
433.06136136209415,132.170951194373
452.72364544658825,142.4086930649993
475.0751390129432,134.84730684912748
490.25435629810477,144.93313594284996
502.9832017023219,142.14299638789004
519.057689462112,142.16695983741954
546.6616774814346,142.5605969749772
557.475039821972,142.1473432891599
581.0988298155403,144.1263657410775
595.1280321633014,145.3844458843791
617.7913019086775,148.70384063010474
623.7414068643329,134.98996482396004
639.875387515089,134.20490781918167
672.4623327625388,134.87857452438092
684.7128298665984,136.97824219992623
697.9429944445792,137.0302536279486
723.5541708088347,139.7055916100246
738.7250128675809,143.92776555789797
756.0513385706979,140.5816679242636
776.8756920221291,138.0507496760462
794.0896864458011,140.47653387437188
6.955240508668979,157.09944540286398
31.076021700888084,158.61589423943406
42.40943205449665,150.68741324098838
63.702495540034036,156.066182025435
79.54237880122436,150.56776247366648
91.34336732390493,156.0149118701339
150.3560659940893,155.55882121962694
168.6477826754442,163.03658093967692
220.23333036905927,156.97316341803378
246.58255583950637,147.64298373029908
261.173951786776,154.58031062879846
281.3751877989053,154.16117206834167
290.3067717074526,157.24305980111112
318.94847394939455,161.11901609888398
327.5787900533993,155.868515972333
350.87345534371053,153.63334266015679
374.0025114040086,158.124453631672
379.8250094242063,158.11420910027212
404.3602936201399,151.62178914399402
419.6432918975106,155.24667632892314
436.73092514782223,152.8852428208848
460.40257993655223,155.31532756238673
482.0997185808462,166.03068646527132
493.6520183001887,167.2078565628617
515.1219134486887,160.72731443343028
530.6900223038946,155.7951356964942
547.5073708067679,153.30503079356697
570.1790954375624,153.22487352187346
581.2829277425615,151.347257864654
599.7105199539033,154.376301034984
621.2588189632917,146.2876673628281
637.7762952112552,160.58145289055832
657.1185074896068,151.36559656460125
675.064270881638,153.19015472727443
695.0082149444714,162.05433885857673
717.8277689684035,156.00192968038604
731.457142839137,158.62373714199768
745.9536711933245,159.6896713054398
762.4862372825883,161.22419362509189
790.9003349890454,157.45939336596314
17.965400462170784,172.0568706188325
34.902652537970376,168.01146206571133
50.980338881748054,167.32826034027127
74.30283600160179,171.1631253182324
85.74504890033359,173.1995582563998
112.80776980916303,178.26275291261814
160.01076478584693,167.20744705526516
181.0956145183262,163.76959914376874
229.91245269500288,169.07142754094468
255.6002026624844,168.99184567667996
269.0112633096097,166.15792864488452
286.6367894150393,171.3227537917241
306.2288961903223,171.59414016703658
332.3698348357495,170.844502980562
334.64033395876504,164.55179505037302
355.4473827596101,167.05598001589945
379.84901508483006,169.7507894916846
388.4792137819645,168.45412776395798
416.4843998341858,172.24047644616888
436.2830601761642,169.45663390545207
449.53198570986365,173.32171772254242
467.997442953894,163.0904908063061
490.1205971207906,170.82654915327737
504.8331889047926,175.31020841671324
527.2041334133773,171.91716361339826
537.7954972902451,176.77529823283427
560.5894682265427,174.07570284923779
581.5313005184108,170.94539051997276
592.096416372507,168.46498699307523
616.0829711433942,167.64717134947358
633.1264837456947,181.8166296564473
652.5948641532248,172.62876307845136
662.2788334482143,172.20737476578265
687.0357336212487,172.70149983000863
699.7832167051096,178.3155171970103
720.4149213636344,169.5344160226564
734.7129506944873,168.69516837316183
757.9361066419702,167.16062905295806
773.0326109172578,176.73543124985656
795.1927454942509,173.75915038180506
8.530022323777118,183.90227157309158
26.484013614390687,184.9515700368241
34.00722732991726,187.6914446274159
67.82775917440634,191.26307304371818
83.52530213904558,188.42243763834367
102.54502818043301,182.69635731022996
119.51896799898113,178.99370712664808
168.99668367805455,180.25894104129867
246.4944963985332,184.86611291098328
257.8503152946253,186.4323198521444
275.3866089479907,183.0210876304635
298.882557870055,187.3395247912793
316.0878916250501,191.67975167449933
337.35907711199087,192.1018043187061
351.95427173144094,195.6967612819356
366.88812294308957,187.11411657856505
390.8442570203219,185.0125122387388
406.8804171250856,185.03346524094377
421.8535270508153,192.61044899588694
438.8971341398706,187.5842673398494
459.69485588782624,185.27389883205282
474.82891416964117,181.90292060621186
488.5085627714152,185.10554424373365
512.0008160008633,182.0672356077274
531.1212528529682,189.19295208189106
548.8177823976545,181.11146391177724
560.5433917079275,194.20897838510498
578.5474657365536,182.61807363809015
602.0818337382698,186.72510770608656
626.1472928744176,186.79446182405187
636.6998109206484,188.43566802269922
662.4424511509795,190.5324619888603
676.0782180449237,189.81375351915486
695.946036273728,186.22832548141153
714.832710747138,186.71168047531768
729.0346663423798,191.31338268212065
749.2542169351872,185.44351740613715
766.8373132826771,191.8737044788826
788.0753892625061,186.15994470643952
23.771803817396954,206.98932699423813
37.43311126718311,202.5288609719272
55.89963523980968,200.1836070759047
74.6001432324255,200.1524983432002
89.5272781962686,203.11461085005604
102.7560938538139,204.54490781433572
127.75099088290222,213.20138419292806
185.00520784568582,202.23979540457867
198.89078187271156,208.68902511494946
253.41295608708677,199.90865675122026
265.16693283993783,202.68094644592404
286.15918086718847,200.85413455034688
309.80617175745647,204.56608672292822
318.61991525101377,195.1965183779515
341.0110681716695,202.70701568994411
362.74461881358036,210.05040621043386
379.76650940846577,203.97997226662622
393.73459660421184,208.7841533833608
414.9593828394645,200.65444090650254
429.78232161710054,195.84947838779334
448.4516414333417,210.01881385359818
466.2911308063995,200.8938388044463
486.3873841457151,200.5133906233323
495.25029412669875,196.14230054827942
520.9760114314827,206.7522362810133
542.7789250863867,201.98813131557358
553.2898948077901,200.16007529450096
579.4554789467403,200.86973098207082
593.5488988393245,203.7536304409399
610.4677063496748,201.66743328962286
