X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
14.671496432963426,15.887876308571206,1,0,1,0,0,0,0,0,0,0.11911671900948785,0.2871762565550178,0.19295990442374714,5.001708945896926e-13,0.05469271589716743,0.09968614267662698,0.20599714402105196,0.04037111741640068,8.237865175536152,9.002032424134645,4.583217459617797,1.0690996834615976,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
37.73815400965974,11.377505297373121,6,0,0,0,0,0,0,1,0,1.0944561956097896e-12,0.45132065962493423,0.529467636938853,1.0944561956097896e-12,1.0944561956097896e-12,1.0944561956097896e-12,0.019211703430740544,1.0944561956097896e-12,12.014576879309551,12.245361574739293,5.228922030841199,0.9735622400433751,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
71.15439672154656,16.348117915325844,1,0,1,0,0,0,0,0,0,1.0813690493965797e-12,0.7141938627468979,1.0813690493965797e-12,1.0813690493965797e-12,1.0813690493965797e-12,1.0813690493965797e-12,0.061636996247786846,0.22416914099990845,8.974904169764946,11.345462416675156,3.7681220934392488,0.9813072540071307,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
84.15187371692683,27.551296319150296,6,0,0,0,0,0,0,1,0,0.22784981125567885,0.005913526578573562,5.458780187238353e-13,0.017903134149164397,0.06906368784681939,0.21934173207866894,0.3358187352356501,0.12410937285489886,9.916607801803966,13.575198344217867,3.846728401370328,0.9768271297154023,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
104.42572636718026,12.490159074062241,1,0,1,0,0,0,0,0,0,0.015111419189042593,0.41120976541993376,9.954903585400362e-13,0.16403702380568236,0.25744060275665165,0.018929947977881192,9.954903585400362e-13,0.13327124084881756,11.365353222095155,16.591781933632195,4.741304857765211,0.8999733700333457,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
132.80048112485943,26.01254081728706,6,0,0,0,0,0,0,1,0,7.621207467691669e-13,0.6790641095675447,7.621207467691669e-13,7.621207467691669e-13,0.14398999609387841,7.621207467691669e-13,0.17694589433476635,7.621207467691669e-13,9.134451044208014,11.417038546357583,5.361742672333551,1.0003483615446556,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
156.0951770568866,16.324915485732227,1,0,1,0,0,0,0,0,0,9.307150023621298e-13,0.29230615923470576,9.307150023621298e-13,0.023061895511162,9.307150023621298e-13,0.08037201043807814,0.20938845631468186,0.3948714784985802,11.699053298281205,15.48589401659125,2.545830189501293,0.9535558151348597,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
170.65058265612777,24.752005159501294,6,0,0,0,0,0,0,1,0,0.13921910290109046,0.3003485175492163,0.09318635356779181,3.4118415020168666e-13,0.31071726005046624,3.4118415020168666e-13,0.0870020830319099,0.06952668289884291,12.077554310529113,15.70285561087555,3.5087433616149095,1.0239324234908387,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
210.82848259435386,21.1363840278122,1,0,1,0,0,0,0,0,0,0.25255262385418137,0.3441286682047892,0.2074240559767257,3.74498052115504e-13,3.74498052115504e-13,3.74498052115504e-13,0.13469294669250267,0.06120170527067752,8.71248802681968,11.499494201537585,3.0571712980277197,0.9679389034743274,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
221.4940405460278,22.08766756280384,1,0,1,0,0,0,0,0,0,8.264436743750497e-13,0.999999999994215,8.264436743750497e-13,8.264436743750497e-13,8.264436743750497e-13,8.264436743750497e-13,8.264436743750497e-13,8.264436743750497e-13,11.581299796763501,15.78147613825293,0.5660152037514444,0.9856570092096364,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
239.0414434640585,20.797841553077554,1,0,1,0,0,0,0,0,0,0.35359060903732203,0.11390959834344537,0.0832691145441114,0.3440052632767109,0.0821623701442403,7.067369715630148e-13,7.067369715630148e-13,0.02306304465275642,8.730869094575706,13.258594677833955,1.8658811181504757,0.9727540320132309,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
262.2882800903819,20.44593327118035,6,0,0,0,0,0,0,1,0,0.17608400630768406,0.6607629015041638,7.411800040002925e-13,7.411800040002925e-13,7.411800040002925e-13,7.411800040002925e-13,0.16315309218444626,7.411800040002925e-13,10.378441358691212,14.005618591110109,3.8919631882813386,1.027845020281641,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
287.3735284271763,21.39959742971924,1,0,1,0,0,0,0,0,0,1.387890270903119e-12,0.8811197643429077,1.387890270903119e-12,1.387890270903119e-12,1.387890270903119e-12,1.387890270903119e-12,0.11888023564876496,1.387890270903119e-12,9.43233800306932,11.800219514792357,5.108781038877637,0.9898790463146175,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
305.498302847371,27.54436432950285,6,0,0,0,0,0,0,1,0,0.04036767159588128,0.37976029820643015,0.03425569796085109,7.260562965842504e-13,7.260562965842504e-13,7.260562965842504e-13,0.5456163322339332,7.260562965842504e-13,10.840053004145158,11.747988159682135,3.247096845457197,1.02766840664328,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
329.09507028951714,24.40913440835158,1,0,1,0,0,0,0,0,0,7.124032742236691e-13,0.7242986692615798,7.124032742236691e-13,7.124032742236691e-13,0.01293781939538827,0.00033340744117402247,0.2325512767553357,0.029878827144385046,8.826310936213837,10.122756406158054,3.6138890900315124,0.9623518860894058,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
357.71408817272254,26.120663232749937,6,0,0,0,0,0,0,1,0,0.1651280760913293,0.1613354646749108,0.1911596600688456,0.16222184564336142,3.42600975029708e-13,0.08177212697267154,0.12628543196437464,0.11209739458416414,11.216866305055465,12.324740106874607,3.1558488538253053,1.0208137674412079,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
368.6996964831888,18.886895126467774,6,0,0,0,0,0,0,1,0,4.438197522078676e-13,0.47521831261681613,0.060418319877730775,0.0418741500271778,0.19999389793209305,4.438197522078676e-13,0.2224953195448509,4.438197522078676e-13,8.883952874363706,11.63728151327778,0.14525325531987812,0.9409617415100253,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
399.23916124330594,22.63015502455885,1,0,1,0,0,0,0,0,0,8.589501822193807e-13,0.39826699474100524,0.250432710358672,0.0856156161499597,8.589501822193807e-13,8.589501822193807e-13,0.2656846787469273,8.589501822193807e-13,8.593203218121669,12.413232196655647,1.8662386163832816,1.0622034434549785,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
418.0126383055288,24.116058263886025,6,0,0,0,0,0,0,1,0,5.025063374322875e-13,0.4440786796596818,5.025063374322875e-13,0.11187991605783044,5.025063374322875e-13,0.14491595789384812,0.05123296001003555,0.24789248637709654,10.557772385475136,15.628299666906578,1.2263017111726655,0.9601886220120909,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
436.70097760595957,21.488674123064808,1,0,1,0,0,0,0,0,0,6.587276870911204e-13,0.23375064039444216,6.587276870911204e-13,0.07220624673732183,6.587276870911204e-13,6.587276870911204e-13,0.43617266701108137,0.2578704458545197,9.403631455973127,12.768858104597836,3.269245957355503,1.0008031738487269,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
461.02962506441776,21.41638782568542,1,0,1,0,0,0,0,0,0,5.974361708808476e-13,0.34283200151300225,0.2820679953390773,5.974361708808476e-13,5.974361708808476e-13,0.011329567618821692,0.3637704355267091,5.974361708808476e-13,10.237654583722115,14.109703576053203,0.020628774461697738,1.0086109943162092,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
487.58270103680434,11.502940491372886,1,0,1,0,0,0,0,0,0,0.1317721475099101,0.38619455485970233,0.11710903073427605,6.752308524039369e-13,6.752308524039369e-13,6.752308524039369e-13,0.11225478362077142,0.2526694832733145,10.035520015423122,12.294804932902542,0.004268974189352908,1.0191695028506527,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
