x,y
19.69678426933401,17.755275026063607
33.551741368605256,8.328072198745883
44.994657517511335,13.025995085102503
62.92103589205647,11.560028528677467
75.1648477698652,17.373026061731014
86.10549008819464,10.56628271784399
108.11595411729836,11.866461495272539
120.3632343735662,16.46052120033732
134.38110759117552,12.917896479497207
154.6098519631888,8.644604345412095
164.1649191740553,12.737582723239086
174.69938700639588,11.174740372600974
196.6241278825236,8.761868069789298
213.44039922867938,15.333175780969361
228.72104101140707,13.839512489126799
241.5983026077587,10.53223133162477
256.8694134144225,12.126123452031681
269.14702940013734,9.084672424908687
283.09253069935727,13.39958547709463
302.58702603403356,8.689313744182794
307.1472606951376,14.056839807627092
327.38155529577267,12.837242958133777
344.2321117649858,14.019715743016121
365.22907995666395,10.486087790034146
371.94368766551355,16.475843883177884
393.36866535040434,9.18388050415653
398.81851457840963,17.87402007473208
416.1474242980111,13.799356961652283
432.95148639908695,10.120925270059441
452.1172964165712,5.618489762372605
463.4290437953967,17.38223650403564
482.9299419314127,19.524278776992805
492.2924848654844,11.487197128549285
509.15651700659396,11.888566387957937
521.6266829639641,11.724785571142581
540.1991130411338,14.102204533307088
555.005501141395,10.513502789023947
571.7250568279799,19.815723883606292
581.0339683735666,14.305953671253443
600.4388030880206,10.253400559972448
614.5152482085299,9.142481298985627
631.6663097922028,6.30263224287425
645.5538990991257,11.366625894076128
663.7577166509877,12.876329583738283
669.262824916041,10.501555604621444
688.2607383827907,14.355075152173567
705.2958395472856,13.739393681090363
723.639790917318,10.467754358568737
732.5051317928665,15.027191351061047
751.5389475863327,10.267478229047361
764.2298696395103,9.459703627862243
781.7351228700647,7.442881553720815
796.3729688832977,9.745777582288865
6.247139120382543,24.031534696165274
18.75119407678416,24.85657018582325
40.386253409541744,22.073861151049737
59.725619509078804,24.760563826417982
66.6286736547594,19.101463282382255
83.51470867084814,23.342893968335932
102.94424100268691,26.617242615914
115.43960355829496,28.01708920068088
133.9229975002987,21.82356730387007
142.12924511379126,27.055116303943475
161.18106203044792,23.926421026603155
172.1926128067841,29.098424407399673
191.05029043335452,26.763818829979776
194.94840339557283,26.534088112642777
216.53331663576228,22.81933885888938
237.073988797795,27.854274333830528
245.5944269026629,24.089340480796675
262.60006685037865,30.85315117328299
279.8423463263692,24.131850112344694
296.7336686474186,21.15541999001908
301.63801008970074,29.979165642167693
318.7645331956362,27.21090791334555
343.2437599844362,29.727160038661708
353.70125716534255,28.78162745440649
368.9212404749656,22.052827408693442
388.24678970037877,22.28827914153465
394.14206410162427,20.954814213805193
410.40338754870197,23.90228669600104
435.05358262212206,30.434637827092875
444.65565125366874,23.992455838179893
465.4119155294775,25.599545742603713
469.34056115448357,30.08005528825964
485.6103266884143,26.08931824463525
501.0048280912077,24.442663270970026
518.4704751580516,23.529694682700246
534.8454843599798,29.34109620369263
554.5422421479699,29.004959528501296
567.8966748612886,27.939211304396277
575.2341566186013,31.109082649001955
598.6233129918486,28.20293563350095
603.2551128130674,24.27340408279066
624.8016400805652,26.401446820204693
642.5733649102233,28.06353686090729
652.5649421648058,26.938927184158008
668.1013326315525,27.934967498486202
683.1939468197111,17.801615557988434
700.6198072513131,20.95278902408758
711.7013605958929,26.013468703588032
724.0241075081956,24.565646035647962
746.7034859977338,32.495301747761864
750.7275217555975,30.469609485588325
774.6455704218941,21.93473338214401
786.3020969022339,27.083537013191364
13.220262671934154,38.55417381418195
29.861866808916293,41.64501658348334
45.72316447343296,35.29705463394032
59.98768652708213,35.660569711074686
73.149984025892,44.720583690857886
87.59867056269417,39.797092747803006
102.45586077081073,39.558856891870754
115.82810371474427,40.34316546047387
137.08952380439646,36.18838826980469
147.28815424135644,36.93733738048242
165.405073752291,39.76024268999372
177.94852752215297,41.02392803256575
196.604718252801,42.452945716327456
208.69643006185322,41.36109692597808
229.60225784258512,37.86238706890679
242.5132140219566,39.07689752451157
255.20835154130208,37.8625083120042
267.3112497715412,39.02868140211704
284.6291925415973,42.478025160750704
296.37063482499883,38.494222129368076
309.29604544874974,41.22416477767204
336.06130839669333,38.09499383694724
347.11075688976,35.6271645049667
355.7232803127344,39.99748014993658
370.95792018390523,40.14482899704871
388.9784723419996,36.77809257895073
401.5903108075119,42.454840598237986
423.33299562285646,39.06681069457654
440.11557454593054,45.68902011630444
447.81051629315743,36.252552137242006
459.017898713813,34.651937964896824
480.19087155996993,43.158965551650425
499.3358687093143,43.37352447489758
513.3231890764845,35.0482794475421
526.4178964417803,39.011876918571176
547.7494281867657,36.93843216526193
556.3347558421885,40.00291126706972
570.5665255431611,37.661253736327275
584.8927251114075,45.39565170691339
597.5434003908057,35.778461733821146
617.3537001607522,36.60837092753097
627.29721209956,35.59406148417748
647.565769129539,35.961472654917536
660.9062499220983,33.28297781688609
674.205041908988,36.1268413807955
694.417863840107,37.741421123246425
702.6189899738529,36.78259612023597
732.1581927952358,34.97566301573755
738.7223892651334,40.73628189871632
746.0145583773093,37.02063364822107
767.4337960646685,36.51012974892323
776.3705151746742,36.11132792379037
793.1818005654205,38.34082288042075
7.3605953985814825,50.84827901538291
22.6659601235296,52.145460807445524
41.86104589089816,58.915858676865106
49.08400012855217,54.96451962087019
73.8802365666681,50.7223615313037
81.49837710178768,52.62114866866723
95.4427113250382,49.48084076243367
112.72392594495457,49.82803249090576
126.29138727809917,53.39491446958968
147.3510487242343,51.061082017247436
159.2800188929258,54.751837104256495
172.72501891801713,52.370971593027285
183.31878442577505,52.24449512761021
208.29701408023718,54.24627521258531
219.37896367210766,57.339587997203374
233.73661442946934,56.98801144708771
252.3956108310024,52.35392064550453
263.22093120054745,49.1704069093997
276.8141541176812,49.618357814709164
289.6969804151424,54.42783976893001
310.30142103149797,48.3312952354137
327.05233903408174,49.99011579250048
338.0505839895778,50.671334275990496
354.80050619690536,47.931805016964205
369.45046967564616,49.81969369633867
376.96088865365607,50.76522865109642
391.656800013553,51.38178784440231
414.3648319202586,54.667251552581526
427.81399443163843,43.26352485749983
439.40581588571183,54.94339134807446
456.62669107132405,55.5814289258407
471.5503955364891,60.41918686183986
491.2055304986098,49.151150477883746
500.214545058075,50.678357935561365
522.2227199210935,46.98606587882894
529.2828105876017,47.41651039415355
548.1370944691444,54.71579918529918
567.8376322907292,45.99618782613415
582.2893719883222,51.40653549037522
587.4653397141751,52.3560002525858
605.9865090986034,46.86618384394335
622.8495464825198,52.80117348053567
638.8251363422121,48.942216439744705
651.2202573280973,56.067915399780006
662.7597826223256,49.949218193667505
677.9127980323755,55.79426442516773
695.8945446220888,55.79059849823505
707.1441584830213,50.84646220468692
730.7751976632568,57.62075894323785
739.9681943939494,46.97948055304176
755.5885047236708,53.3586314535921
767.9808524320275,59.38879440338241
788.8632534164137,53.95625692441508
15.342365067066897,67.46015268635648
30.834448070363855,71.61420050539128
49.02035327794557,63.70995251269845
68.19892052614998,68.38053986383996
75.61064324406361,66.47991970427627
87.25251843349727,66.89586318047711
107.64759352664178,66.87798667958477
123.00568382718286,62.338439844254374
137.60790663315564,64.50370771061439
149.9540240859183,62.82803029841916
163.73991004315423,64.888379824592
180.07604695447728,66.45885443447898
191.60100050028643,61.64040449115058
214.0897152698053,62.06828767615353
227.14524045151364,65.60341486012172
239.03117702718976,61.11431219664266
264.95546010561924,63.88075540275259
266.98478047555096,66.55291701770717
288.43277304891234,66.2447542387103
301.2757126890665,63.46140974864827
320.2885005037002,63.21035794441056
329.4190164024091,66.57802343586174
343.34170857650787,67.63069413077993
360.56008814310417,70.56104713250916
379.19228232302027,69.69881241531512
393.7914755568119,66.7681785498614
397.7223407537445,68.73557650349719
422.26260212146286,63.341594742979105
427.6374223469624,60.983693773006614
449.5150577480639,57.49315557681471
457.4372574646141,63.318574522847925
478.32591465434905,59.27754886520144
494.35869343027815,59.1468305939691
501.6026022755669,62.61767436025845
524.9443720325927,64.20330951279996
541.9278978031429,66.35408520610949
553.0510291767807,62.900078096411015
570.821882709184,72.97333769508185
585.123129605312,62.69701443511911
597.6103900446025,68.02129803011397
608.9846163847332,63.36704469177397
634.7812119548576,66.65693758419455
647.2139471176062,66.88133851118961
663.8640929540489,64.70464189840249
675.6019593062265,66.01143853618885
685.4795859304272,59.33423155326742
708.1727401765328,69.38699298659954
717.2936086667953,59.05426015582786
741.1444192774359,60.182027234927716
751.5866686244111,67.27438611074808
767.3099428275503,69.18561289184404
781.8184373270088,65.04522422099514
796.0445490756214,64.4164137555881
4.999867537563352,82.23333421254048
21.609102466281968,77.47650295913185
39.66852526246905,76.92034812653527
47.30421495356796,76.240612404803
65.85753109373175,78.78113387090639
85.14598942892373,78.86935069746767
96.09141043680023,78.63954408352542
111.70697833048422,78.29267266938386
120.43754957383516,77.26950774408371
142.881761759119,81.05957774970886
158.20205196243964,80.74410233426414
174.58395684063913,72.04494646579609
184.2945431748039,73.94080673401459
202.5856679021417,76.60531153292415
217.69815697085969,80.90079005272764
228.3374553558383,79.1917462623768
250.3711437001337,76.39461754355733
256.5373377050087,81.89783703447293
276.6822222925583,66.9130686210336
288.004107847894,75.05513719654208
310.593031562486,73.1163729827729
326.5323118082796,72.29145499936867
341.86420669683446,82.73659233492334
349.04520420662504,84.12995028567164
369.0719241631908,78.7989740704661
379.47190915951427,77.72499512900222
396.73450310100105,80.5762592007195
409.3569665155636,73.38186159236135
427.2779099720276,80.6226113342837
