x,y
19.68677569748806,17.23784739256897
52.43651047031924,28.90746460825127
67.20282341638594,21.897440273450847
99.87337752649776,25.239489892088987
124.19345814674126,29.52342525691908
157.69878622180275,20.35805081135283
172.66573991854827,22.30314617146023
192.51192572284492,16.546173778826457
230.18584239022766,24.651228690146052
250.4608615347657,24.60437470304681
268.29328795640123,14.818884618483214
297.59050917109266,22.701476319219985
322.2905051390301,19.502378550746936
354.8819422821337,21.016994835052667
375.9880032962926,26.082756614169345
395.37936065401794,31.28883834791488
416.56902827346624,25.57735339393066
439.0626732812703,19.554699189142344
481.3960213475385,24.138873665322695
498.4121844413442,20.784404674060813
532.4330089544275,23.406116342563127
549.5958842330137,18.956345786617458
581.4524378691567,24.376343167034587
599.991946281127,13.729268005956708
632.3088800664698,24.16101282176944
654.2380840192033,30.87545997148392
676.3704037494061,26.578556070996157
706.0894124874181,27.341863985186787
728.0078617094728,21.699583991161468
749.0651810133028,20.786337398380514
777.5006535504982,28.6278866198491
17.892463286887285,36.57981088978177
39.07178363564294,39.260331962753725
63.55779841693241,36.69765910157979
91.71405280913197,42.85600267197627
117.33466012617565,40.764589630208214
135.14168007319904,52.51668951005601
157.0523161565808,37.413375145903004
193.57723164841414,47.386988684838194
204.94603759401312,35.488838760331824
237.15660350200088,48.24535190397013
264.1411861670721,50.37607590265197
287.47679047548985,44.61321283775615
306.14724301629974,37.5640073835521
329.2841544273427,47.460016830228795
363.3980133204642,30.746235642316876
381.0364350620104,40.55615335372614
414.68017352619063,50.302983042058365
438.93094908532436,40.9145447257135
457.56950785096114,45.52463603255623
490.0168754319746,39.12242693933513
506.7532894654806,41.65283592038596
537.6182715486033,47.44399646458074
562.9195109631169,37.137416375129916
587.1815781685508,45.59913084161247
605.4266045539591,40.67845140759739
653.1657536935927,43.3328277514514
665.5316566127981,39.170623832598174
681.2668444768069,43.89092097427488
703.8493504260338,39.28883285261298
737.4821320135119,43.33224846639281
762.3166779783786,42.68741320554005
780.1360180499432,40.923760612668076
21.391939152473185,61.60856305396586
47.118006822861695,65.22206242032412
68.40047015489633,60.94217690216357
109.25270733102289,60.840107956098876
127.89002751985262,63.361872600648425
154.99882254432404,64.34165845122877
176.20499292548936,69.15989257929873
203.31542663183885,57.6127586465075
225.73705524177566,74.77889193418487
246.77608401522357,63.68022934292713
276.4015692441334,51.51035437900012
304.16855197926907,62.24025166094831
323.8834452416526,64.11034784525336
355.1634433619643,69.35948469019003
379.4352921593545,65.63733553573184
398.1073046709616,65.21539418099825
418.7491152860602,71.55125346868212
447.8737740598957,61.35131189119428
472.8857869684357,61.84809227380224
505.20025807248606,67.2277717579994
535.19759180747,52.12555186601825
548.12627953745,64.9609847153856
574.4857526300738,60.19703725351269
598.8288650286593,73.39838472492556
623.5541046029805,61.57175953264302
658.0901006163606,58.23335922277738
675.5239481603625,58.99564369248173
696.2914685890412,65.18631110787697
720.9374307408875,68.58615992452073
749.8311321411078,62.42270601331391
770.3346512946,78.70862829629293
13.827549898964573,88.54324220249917
22.360361553687863,91.79818809146239
71.08745115838452,89.96419632093794
91.39497096449507,83.4081873387588
114.7709114839891,78.33034514808924
138.3587430390293,90.2390196968467
159.90764055721522,87.22986850829886
191.1662035051575,91.14734085230857
218.7840961476365,92.00787017188622
244.63593072511938,93.48978832394842
260.83614898210783,85.51184186392487
281.1793510891979,86.94860821165378
300.3607704656607,80.82440259885604
330.9876036592005,94.2662678066653
365.417871074579,92.48598776388366
388.2521747848513,82.5788599907225
419.31779482022284,90.94451307554802
437.76327864587756,86.58318810163972
466.9524833450891,91.71647667470441
485.754541343043,86.34487610710624
524.1267984010835,81.1684512906672
530.9138995257009,91.24589517945678
560.912714579045,79.21225204795357
587.7444119063181,78.69554844805208
608.6784230491986,74.57789555711817
633.3895864819872,91.37959521065812
664.3695702042462,92.46615420050317
679.6904226152838,94.64354076735927
714.0268080215754,89.18517964363888
738.9600023776375,94.63092731681328
766.826748950331,81.20248845349563
791.1003579158906,90.38329518121243
26.583263241179317,112.69773988517815
55.068151173762,99.66301805651014
75.71981006218179,105.47468215268977
102.60048106004638,116.14680384980063
121.03141957864047,110.60260459196758
159.9437306453571,106.72640467507246
180.27803179578763,106.89598234569442
197.79636238602978,106.40694862886798
222.10008482462666,102.56046149476394
252.11198092405533,102.41129250933983
269.13664440091907,110.6325914734009
303.9532444287054,110.90489175622253
328.3042568475458,102.35381972543388
347.7069444207017,108.12353438638233
377.0659432095866,106.03349555979655
401.24981948385465,96.63698251844482
425.192412617635,104.4362466220439
452.13929295756344,110.42069724056998
483.35195351290673,106.1110600362733
503.17936469803465,110.22512281024935
525.6229632122745,114.39755893947391
554.2582014995457,113.08460893325908
578.86016555986,106.4889553474754
589.9454081444401,106.15260781389578
619.0451477754928,104.46015473305927
649.2556480607755,104.49672971263277
671.4448223988178,115.26052160688243
695.5205913093798,104.81250127659227
723.3908212257677,106.45864846035387
749.586899691646,109.29245550239104
776.3215682906961,105.5992552297458
41.617722735068284,125.31440012232065
63.021085445789005,131.56628655993646
90.2630011678438,132.74720898668247
109.97640908368237,132.82434234454658
133.69790895024482,131.43914302984288
161.20736005345066,130.89181419748493
186.8977274367738,125.69237658647462
211.07705729772397,125.31079863736691
240.6508959040526,134.04541569004218
260.92797037577714,127.9397446336921
295.346282440466,127.41666106918416
319.9825669764716,117.90765253032005
339.0929658741619,131.74109379378663
360.7800154255419,123.44598889139733
393.3026936396091,129.4910277660493
417.7492394871793,128.62808557192065
438.92750538505675,131.14898145585968
463.9382424244777,120.38963487435932
477.23532101267125,128.12445334531773
517.3650799972087,128.46910777813054
542.9405883675839,130.39715201204058
