X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
21.365330865869016,17.30425438218486,6,0,0,0,0,0,0,1,0,1.0318080926417728e-12,0.6848989036208848,1.0318080926417728e-12,0.07180067885143936,1.0318080926417728e-12,1.0318080926417728e-12,0.24330041752251685,1.0318080926417728e-12,11.421254548277028,13.978145378041669,2.6378060678978428,1.0457474095406651,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
34.64901936109286,15.198258745414064,6,0,0,0,0,0,0,1,0,0.08391308688175961,0.47849090709097614,0.07268857434455309,7.821816131986967e-13,7.821816131986967e-13,0.09866879044620881,0.22590952972000589,0.04032911151493204,9.043413451733413,11.47766602028721,0.36177981057560277,1.144712298651343,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
50.972186714547995,8.131509773658372,1,0,1,0,0,0,0,0,0,1.0073172766291058e-12,0.6586760237954898,0.20376733797910893,0.013254905182971888,0.0007870668880228442,0.010417533400009638,0.11309713275238222,1.0073172766291058e-12,8.878603749682235,12.400247547044511,5.977724245969702,0.9800108577884052,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
76.06674759145474,13.604327056507188,6,0,0,0,0,0,0,1,0,9.7205389696455e-13,0.65797637912255,9.7205389696455e-13,0.10965200318438009,0.02565531702876672,9.7205389696455e-13,0.20671630066041494,9.7205389696455e-13,10.372424042827896,11.974632214290242,1.4732505188405811,1.0767622814899795,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
91.60677378053259,17.794664767535046,1,0,1,0,0,0,0,0,0,9.283189707738067e-13,0.568557111695837,0.011014702618574316,0.06844064317572746,9.283189707738067e-13,9.283189707738067e-13,0.2842585457539832,0.06772899675309327,11.480554321320062,14.617903643213788,4.7295248888489025,1.0255755930606032,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
109.58455918561324,18.8900900375672,1,0,1,0,0,0,0,0,0,0.04489659127906467,0.45243243050469045,6.800493598184656e-13,0.0774955880820368,0.06778809336489405,0.058118109457958374,0.29926918730999563,6.800493598184656e-13,10.822078330150777,12.68988599698018,3.245533118521368,0.9878338140987498,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
120.76628058476427,17.058460753590264,1,0,1,0,0,0,0,0,0,0.03692491012749378,0.5181168868538296,0.038262816388828516,0.0667605012644885,0.034343483542483476,7.276864631242569e-13,0.27905992324601686,0.026531478576131477,11.31539978280386,15.08393717414029,0.39735957414461986,1.0058093559374852,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
178.04710935938039,11.649871903322985,1,0,1,0,0,0,0,0,0,9.198819989745332e-13,0.6550554988837285,0.08827639023524861,9.198819989745332e-13,9.198819989745332e-13,9.198819989745332e-13,0.167322385614641,0.08934572526270239,11.131322280182491,13.45113092492279,0.21308626211378787,0.9568354201893006,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
194.58780140869385,8.97819646505393,1,0,1,0,0,0,0,0,0,0.014949006852004251,0.6587707954481774,9.545326439682754e-13,9.545326439682754e-13,0.008761214053769067,9.545326439682754e-13,0.22530609924790465,0.09221288439528107,9.218908729882173,11.67653364907583,4.853887172349738,0.9270915046413147,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
214.06950951180877,18.146269080660154,6,0,0,0,0,0,0,1,0,7.949479102818912e-13,0.6860798069647478,7.949479102818912e-13,0.014094969667924196,7.949479102818912e-13,7.949479102818912e-13,0.2896384863910754,0.010186736973072888,10.92853600017122,13.984056697406626,4.6852066642719725,0.939906675493322,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
226.6676668143913,21.69172357170024,1,0,1,0,0,0,0,0,0,0.0020462037127796148,0.4981673531959031,7.90004385460219e-13,7.90004385460219e-13,0.07132083167680955,0.01618116670014283,0.4013263639529982,0.010958080759786848,9.978560613656695,16.078043204526384,2.4626989146470195,0.9667748865818864,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
252.97435332974396,18.01654776978451,6,0,0,0,0,0,0,1,0,0.08951270937156845,0.4028058577441805,6.430577173431491e-13,0.15256049860562385,0.07942455652290159,0.043352036558275533,0.22573371571605852,0.006610625480748561,10.73533121483849,14.241905017213947,5.86311016228187,0.946362662235834,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
278.28570191856494,8.970616798892065,1,0,1,0,0,0,0,0,0,9.341306179611176e-13,0.5963529502582292,0.06337181565111644,9.341306179611176e-13,0.010106474501775476,0.01868107707674037,0.31148768250933606,9.341306179611176e-13,9.916018138447134,15.297265792306309,0.38394661001668773,1.0538693981448573,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
286.55901517091314,13.753781431606885,1,0,1,0,0,0,0,0,0,9.124981771539157e-13,0.6478469240808928,9.124981771539157e-13,0.043848825013454454,9.124981771539157e-13,9.124981771539157e-13,0.29314281407756937,0.015161436824433527,11.178890194157349,14.72848516133127,3.6360087369014034,1.000971591850567,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
301.7945619306962,21.009646200514176,1,0,1,0,0,0,0,0,0,0.040393362480808624,0.48552033420075663,0.029984373026194822,0.04226535490672688,0.0781329045383822,6.887880267838593e-13,0.3161404666857803,0.007563204160661721,11.928250964443816,15.755248786358065,3.69433266665079,1.0383117697799134,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
